Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.883194432008197,0.6327971030787135,0.7868086123776868,0.6661582169515821,0.08641975308641975,0.622267285695087,0.5638155974771614
0.9828061889483783,0.582247083897045,0.7260952902797528,0.6669842314063086,0.08641975308641975,0.5979267403258977,0.5699177162008203
0.7099555298244724,0.5913040890114272,0.7508785545120648,0.6288305298078389,0.08641975308641975,0.6461186830789443,0.5592684737346145
0.9354428567101305,0.6416282024445614,0.8071906831876531,0.645335440387342,0.08641975308641975,0.6552318928817228,0.5861594081545558
0.6568792711115368,0.57336276121496,0.5804833529259752,0.6593658705679061,0.08641975308641975,0.5775857606770246,0.5632476439711402
0.6581625295177403,0.6203929912230239,0.9896820584640315,0.6264843690978679,0.08641975308641975,0.6184495499501987,0.5587530937504543
0.5634020155917601,0.5268886140767738,0.025774884531427518,0.396529775869292,0.08641975308641975,0.48943211803323006,0.4861223776650477
0.9365175485172241,0.47729591094710444,0.6471629870491004,0.4176663134015443,0.08641975308641975,0.5461549156319113,0.5422722492997087
0.7051657032795049,0.5772524877843909,0.7348506570018003,0.70365716249022,0.08641975308641975,0.6332190108629746,0.5857757350232172
0.9737238874280922,0.6116351999414567,0.8880553487248694,0.6632859745396441,0.08641975308641975,0.5112738109228985,0.5601838013609379
0.8388568147615807,0.6822352345872332,0.7479623155866911,0.729998408127354,0.08641975308641975,0.5898048774979979,0.5331095117237876
0.7721320604982704,0.5594230681004553,0.8166118926581687,0.6165446075727504,0.08641975308641975,0.6000241455233061,0.556779108361686
0.5475115827655307,0.5574865534323996,0.2228121914069066,0.6044525646524682,0.08641975308641975,0.5502523742701904,0.5630511884419458
0.7293335919072111,0.4421334990802621,0.6124837355951614,0.5956010812331639,0.08641975308641975,0.6191354073210482,0.5706893833814695
0.9815251923518884,0.5527501347896009,0.28972572988509937,0.4413838411532124,0.08641975308641975,0.4802725072605758,0.5
0.6513750180159265,0.3140066896386523,0.17446294842551419,0.5105902446490118,0.08641975308641975,0.5154827269519258,0.511827537763694
0.5030373184070798,0.4331604785523368,0.09119259124597377,0.6005202601648871,0.08641975308641975,0.6064933081224017,0.5852302996577212
0.9000354720432493,0.5306919659696626,0.5584877754947636,0.4197711049920056,0.08641975308641975,0.5446696727212985,0.5285910980533226
