Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.883194432008197,0.6203975370091835,0.32105512598669694,0.422,-0.8790210008078732,0.30541965748157607,0.4295229385615591
0.9828061889483783,0.5410195992945226,0.5188145003491649,0.462,0.644682378238183,0.5300246263567575,0.5294150708234102
0.7099555298244724,0.5883639282706125,0.8265446922281802,0.648,0.7243563806244271,0.6707024769484743,0.6006543706640347
0.9354428567101305,0.6100419759061775,0.5115455064795279,0.478,0.5766329274664508,0.4571755408671924,0.4700145580462215
0.6568792711115368,0.40583595377068227,0.4075169092972557,0.504,0.3671287455037338,0.45836255824332495,0.5111747147790606
0.6581625295177403,0.47474892140463815,0.6280979625361109,0.572,0.15893974379257464,0.5607534501382387,0.5593898078847608
0.5634020155917601,0.6049432436352217,0.6944324528581937,0.694,1.049174459362606,0.6633153932037915,0.6609234189714313
0.9365175485172241,0.42763424255920557,0.40766969944178616,0.45,-1.280528333503788,0.4301397817088865,0.5
0.7051657032795049,0.5,0.4730380177247128,0.622,0.45049161292932666,0.6232678803529756,0.5767121819276386
0.9737238874280922,0.718454318207167,0.6878155014265677,0.648,1.2674393430866295,0.5468160144969807,0.5788369263777459
0.8388568147615807,0.5606574757536007,0.5999484667705053,0.618,0.4500737784543189,0.6222387592557603,0.6073306474972063
0.7721320604982704,0.5435261986736024,0.6855436384353281,0.518,0.2969297736065725,0.414661787417009,0.5
0.5475115827655307,0.6238969902775428,0.5542690638213424,0.636,0.37911032019970686,0.5606044921932699,0.6012011655247893
0.7293335919072111,0.596533654698244,0.640474873571044,0.532,0.1555493618135319,0.5648473777724733,0.5539299622682539
0.9815251923518884,0.7319841925046184,0.6495869904560568,0.614,0.5691219686219349,0.5132192703511148,0.5485952452725109
0.6513750180159265,0.5631090129546059,0.5981779069861497,0.438,-0.3717154982635437,0.5928845154370875,0.48684656690627387
0.5030373184070798,0.6302888565440978,0.5120212725443017,0.532,-0.11658762782902593,0.43640276053351873,0.5
0.9000354720432493,0.6391403654440271,0.7695743687097393,0.608,0.4892360224382482,0.6088574662077284,0.6084666277317146
