Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7011592075319684,0.576528362165651,0.7964712031815477,0.5912792469763658,-0.6438198063354661,0.6523285261719395,0.5515134061515058
0.6620065478138579,0.5448611313404398,0.3730389160317911,0.5888282276896935,-0.7363024542711254,0.4035852901703669,0.5262703339049751
0.8503591294951491,0.5685880129259528,0.5861194274950057,0.5785422221528096,1.9256002952600482,0.5166213539420744,0.645651319294783
0.6346298660454828,0.488820201197813,0.571622216984495,0.5500549356804816,2.615325845983565,0.5682760917078258,0.6388611497039184
0.7106303044695155,0.5055760521759223,0.5025429757670042,0.44713485613119913,-0.4828654657516793,0.5187374976999375,0.5379074693505953
0.5954911651896546,0.5118239410603063,0.6150575552756125,0.5428013007461137,-0.8090065060517735,0.4916045680561385,0.5590638776775273
0.9163757479255423,0.5506098993546636,0.20728740908672977,0.5149316338560778,-1.2931252028067148,0.4681423710769966,0.4763696195100745
0.84392751571155,0.5751427731645072,0.6206211468183805,0.5542282655403106,0.41372221072220894,0.5524113541819886,0.5589266821930411
0.8210342230157193,0.5760643964805027,0.6729336932380685,0.5731727896844326,-0.3701499477197623,0.5627568200755035,0.505512463183736
0.7541263504643969,0.5658015388513673,0.728572809029387,0.48092685506418487,-1.035852774334327,0.6225317488398903,0.34952937630383957
0.7549008802065226,0.5457549790205356,0.5935543146136116,0.5690727355179448,0.8816374816989678,0.5760214175300042,0.5826835694047569
0.5527950562065874,0.5,0.5490847658079341,0.6281692233863547,-0.10044434956877835,0.5922730622810746,0.5736446742404827
0.9087947373160858,0.5486858176827959,0.6533534803531744,0.6008411405693507,-0.05051321821396604,0.604510330089516,0.5734770151636708
0.8194189574360321,0.5437007819906832,0.6121784310235394,0.5848644610279292,-0.35690256576216184,0.5411922943110321,0.5608060401956573
0.5947042698222172,0.5818427729032969,0.8426755246887192,0.5056057620203311,2.528308498455378,0.6928562697773462,0.6783934290231287
0.8332765851952182,0.5243588900572538,0.32751243185405576,0.5614766134178741,-1.773862351996946,0.4214994239673342,0.4939730623735783
0.7405247518855451,0.5,0.16721910704869306,0.4858325669656361,-0.2076537554997695,0.41081759655927746,0.46297673665151595
0.8691898880619983,0.5768041329505493,0.8730162058512835,0.6247396046273302,-1.0280142459836683,0.6233135644936153,0.5309716894190795
