Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.5452013735468665,0.5612215530572618,0.372,0.09876543209876543,0.48283412839722895,0.3415492730073341
0.9630482005788701,0.5437791180358807,0.5919470965766604,0.68,0.09876543209876543,0.608065081882542,0.5940651856762729
0.5525341186506882,0.5428038897973597,0.5690100830817147,0.628,0.09876543209876543,0.5812869774654745,0.6475007361972381
0.7817532262106959,0.5506231278586581,0.5277434574438471,0.576,0.09876543209876543,0.5318273902857029,0.5948090119365608
0.936161132883244,0.5485453116183663,0.5173645596363883,0.59,0.09876543209876543,0.5721373022576686,0.6032522750765233
0.7120710627875335,0.5509828571676922,0.5155031380437258,0.532,0.09876543209876543,0.5228002976074027,0.5462060530814331
0.5797645401352138,0.5463537165376047,0.5349799502537284,0.696,0.09876543209876543,0.5939443239546197,0.6846696532112907
0.7824397244224339,0.5393462123549698,0.5685285091680052,0.65,0.09876543209876543,0.6252837816723221,0.6093029703773076
0.652044719810041,0.5519622478626027,0.5208039180631683,0.514,0.09876543209876543,0.4884606870389311,0.39249109005732763
0.657680951536269,0.541369306717104,0.5725739726340006,0.544,0.09876543209876543,0.6289801710120771,0.5670259368072073
0.649675817238105,0.5440838488094621,0.5238836052513782,0.692,0.09876543209876543,0.6164765494384787,0.6525783543021431
0.6101528685884254,0.5464726136219462,0.5202309265141959,0.672,0.09876543209876543,0.5590898639774107,0.6503965440086766
0.6786253158675799,0.5555761194340413,0.5216128348531919,0.486,0.09876543209876543,0.5277018077700842,0.5448193555932345
0.5194869160030653,0.5416383140292425,0.5781119625150865,0.478,0.09876543209876543,0.5932289117178657,0.49472825007248156
0.9457675573704059,0.5453528013758095,0.560659452926978,0.638,0.09876543209876543,0.5490216269195969,0.6154733487782214
0.6019468304600266,0.5418047324195601,0.5591139059588034,0.476,0.09876543209876543,0.5766170571453157,0.5620242462885833
0.583709958577328,0.5570765106276597,0.548907552214528,0.476,0.09876543209876543,0.47678940873100967,0.45304384021880545
0.8669958185634863,0.5461081584549138,0.5214634912516529,0.63,0.09876543209876543,0.5850500562069028,0.4394694563401957
