Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7282975291045173,0.5087075190986138,0.7243444752052827,0.71,0.08641975308641975,0.4840523830940579,0.5875110607112246
0.860815307453102,0.5261777297200761,0.3418825893744135,0.462,0.08641975308641975,0.5,0.5
0.7877412046254335,0.6161919261969652,0.884795674593462,0.696,0.08641975308641975,0.6909005685593195,0.5835151635263912
0.5776119338400482,0.5837893335604815,0.7034013988708975,0.604,0.08641975308641975,0.5517500484916568,0.603567492206307
0.9976405719045137,0.45406702567449486,0.09463426706639369,0.432,0.08641975308641975,0.45089079869613785,0.49182651783539005
0.9392154396084429,0.6893896282209726,0.520840803142474,0.574,0.08641975308641975,0.638437317215514,0.5553722089796298
0.6646254576366106,0.47932349359352533,0.5320982052007004,0.454,0.08641975308641975,0.4713434431005105,0.549338011098383
0.5870736224474762,0.44818996169230835,0.006472554257921877,0.4,0.08641975308641975,0.3311704872528368,0.46223932998653405
0.9316467051575235,0.5,0.380424079226294,0.478,0.08641975308641975,0.43336219153833155,0.5405921234952715
0.712453335286375,0.5761258591021046,0.7151629802403969,0.62,0.08641975308641975,0.5324755057270391,0.5907126984881405
0.554339022843868,0.4730152666685186,0.570028836133011,0.488,0.08641975308641975,0.5,0.5133973470257068
0.8953989389414052,0.5934634823669865,0.13074755356746917,0.524,0.08641975308641975,0.5825647456754796,0.5561252829685168
0.9073358902249624,0.5096093235045792,0.1457612796289256,0.502,0.08641975308641975,0.3950862764635986,0.5238021096843682
0.9458115547678725,0.5716089403071521,0.28849517151461007,0.584,0.08641975308641975,0.6593346567400344,0.56030495465584
0.8901512536875039,0.573553322499081,0.5601129107548841,0.702,0.08641975308641975,0.6206436085946135,0.57009856197068
0.5106881076463152,0.47514426791699177,0.2488066626769,0.58,0.08641975308641975,0.3788293949418211,0.5742724507975203
0.5941584254553384,0.6356571522074222,0.6591549194096722,0.478,0.08641975308641975,0.5747500664220471,0.4729175727087291
0.9140294936337029,0.41484528464667847,0.08495024064033256,0.596,0.08641975308641975,0.5124676485158933,0.5848017311517063
