Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.5566446060119021,0.5169329587781964,0.582,0.08641975308641975,0.5243242147416919,0.5537580425685176
0.9128923684005847,0.5435739342140983,0.5273818675759236,0.576,0.08641975308641975,0.636015735443941,0.5368048621426308
0.9145281573612489,0.565115450095059,0.237174332561801,0.476,0.08641975308641975,0.5507261460833276,0.4789703080628949
0.5861838761896794,0.5320095246055294,0.608658509337671,0.508,0.08641975308641975,0.5897825692379302,0.5494715209706835
0.7064143699371375,0.5644081000487952,0.47907525090426817,0.438,0.08641975308641975,0.4499406384069114,0.5107564385552995
0.7703231271776441,0.5543817363374002,0.3657694681649075,0.458,0.08641975308641975,0.4885649468330211,0.47578766409841877
0.58865762099107,0.5676335259860137,0.5318721672042096,0.408,0.08641975308641975,0.4684019177689544,0.5445653158715469
0.5892259445660033,0.5173499639743482,0.8434034642401694,0.646,0.08641975308641975,0.610580188628854,0.5940840491986752
0.8464398742514304,0.5349754294610236,0.6093553643981277,0.682,0.08641975308641975,0.6162040919735977,0.5983479191686425
0.8995528121225824,0.5353593684555155,0.6766006064762602,0.488,0.08641975308641975,0.5469591848984093,0.5405844059782476
0.798383771068218,0.5474176875056063,0.579098909492035,0.584,0.08641975308641975,0.4593453964525818,0.5816870723372507
0.5260553338238155,0.5441680337230312,0.4145551880361739,0.604,0.08641975308641975,0.6100403610359636,0.5643969149479053
0.661227784753332,0.5390537160466153,0.6846119917945602,0.592,0.08641975308641975,0.6456972768181772,0.5903268582130036
0.6955124479419066,0.5190079275914871,0.6640400112061648,0.66,0.08641975308641975,0.6611484833269773,0.5466828226218142
0.6638183159741511,0.5382737239842963,0.6104204682190633,0.6,0.08641975308641975,0.5994995561799104,0.5875155026096526
0.9960086944469795,0.5285900861851052,0.4549996148941432,0.67,0.08641975308641975,0.6302399387537982,0.5732366892603048
0.8317200419136941,0.5608870972368255,0.39095384629129903,0.424,0.08641975308641975,0.47330285962857915,0.4697992473536811
0.8213638328805208,0.5832713278277427,0.4267380921612512,0.382,0.08641975308641975,0.43406620022552767,0.5081878262647413
