Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5760781237189413,0.5342586862992166,0.45323076730578693,0.49035354922203145,0.2998096556161216,0.5091151294010073,0.5362042629262643
0.7510843951036321,0.5154064422179034,0.8345947240199667,0.551114703289895,0.17241948227303594,0.6254103769700572,0.5585938793909035
0.8979761411964977,0.5824728086248773,0.2868582316657446,0.5179265771806225,-0.8345669154178835,0.46876303258528856,0.46266850549681343
0.6238641963518816,0.5735518607135893,0.6495734132794654,0.5742902328436811,0.20638830732797386,0.5899623271636614,0.5797355754693563
0.6845842558450658,0.5219573163231714,0.5114735420853719,0.5143649900771864,-0.33252472572623726,0.5519328066705138,0.5136408779898213
0.9715374172971551,0.5381638959566623,0.644786057853423,0.530653365671639,-0.04260928332208569,0.5529288079135464,0.4879172964283085
0.9786155586150092,0.5365676156790552,0.7079377758789667,0.514535333021658,0.16514441855342232,0.6001873400720503,0.5264089176087287
0.790006759000157,0.5541313824589226,0.6480140917865438,0.5819208968552474,0.41393210991435514,0.6223678701072147,0.5527552842595783
0.5064692490070026,0.5653670826379952,0.48823209811231505,0.40776959487079784,-1.4807090464068615,0.3885647979809299,0.3838974926156534
0.9548414824055047,0.5326891695502908,0.47678262191511805,0.49003064843835237,0.13508071062765636,0.5462095247378514,0.5424025264077492
0.938950751107998,0.5186155867475996,0.6646066968145532,0.5185633342912203,-0.24801555075111792,0.5508385046041473,0.5123245596414902
0.7301321011957519,0.5594758261775649,0.4765840657313947,0.6012039391941537,0.11698466648880623,0.5184810592813366,0.5654352812148616
0.6035277487658395,0.5312646812245077,0.627040176070913,0.6258725686104016,0.16171985711984493,0.555399826856594,0.5651569314551346
0.8070415885846787,0.5869450615557481,0.5672106779615429,0.5890105750844695,0.6221744897782169,0.5481897905947327,0.5754140525382059
0.8362278813471921,0.5357186931769519,0.21909735452733034,0.5239249045196749,0.15257062237167485,0.4071960225599695,0.5069276153167259
0.9783280719811095,0.5313435116171347,0.6551520692884105,0.5576575666163125,-0.030761260541076973,0.6161233317667597,0.5661595111838756
0.8307140712718619,0.5300450518261732,0.7277378503842058,0.5700651837812787,0.0904073656831732,0.6036725634263108,0.5599769210827289
0.7284177438937831,0.548595853801013,0.5275153903306296,0.44850610439846245,-0.05059998446725966,0.535737440127403,0.5181368960316544
