Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7418006861487769,0.5757626794642396,0.7537942573826397,0.664,2.2993344039121757,0.575281043430209,0.5604100314925617
0.7146662065659302,0.5539624414356589,0.5594436515734048,0.502,-2.027141825751042,0.5090398463969141,0.5070939809402084
0.9857628867609516,0.5,0.017953284316017094,0.462,-0.5319929590727639,0.4652073417614424,0.4789934774753806
0.9142391718874485,0.5223386920825582,0.789163662593896,0.448,-1.6400782148159496,0.5,0.5066989047824542
0.6573615091513437,0.5330132306801084,0.49767453464274114,0.442,-1.634595622819991,0.41367165384468685,0.4384325909255061
0.5830515686819617,0.5647281303257023,0.8178967036880024,0.706,2.4758820910859933,0.6553442189760146,0.6309803406895496
0.8465168901638811,0.5081940157582172,0.7318860629523242,0.642,2.3325554565804607,0.6340135793344163,0.6073202228169696
0.5531934601583013,0.5441023359726301,0.9902008937587949,0.568,-0.15618633185612718,0.5233282043829807,0.5268736855551258
0.6392280691158476,0.5711764798075876,0.8075001273034645,0.542,-2.2742758992529764,0.5367454668987762,0.5262346848564842
0.9050305228976017,0.5409544795710968,1.6787754979278461e-06,0.48,-0.7838785569304629,0.45413337732086306,0.47349914125532894
0.7228862044376064,0.5810597137334257,0.7668142021138095,0.656,0.7097629174897275,0.5258200804649249,0.5324205379885805
0.8239340229866929,0.5094736130952824,0.5337455592314237,0.68,3.1451566459078437,0.6041298636632437,0.5890674516910723
0.9090537986699607,0.545769476041241,0.4586219564545772,0.556,0.992928768481874,0.5942583337972802,0.5817348669252792
0.6071991190678205,0.5165753297860937,0.5800694146482546,0.53,1.0330246701533856,0.5760758137732641,0.5655365189183194
0.5172583887940154,0.5662903239925298,0.6706273014878383,0.632,0.9188111000464645,0.5760542402911504,0.5633274700071946
0.8838231690926197,0.5742704531366083,0.6838044957990828,0.54,0.18681804334871654,0.48920844498869087,0.5
0.9582192831683282,0.5241143880523977,0.10752495962543691,0.552,0.5909746147310362,0.5578060278195726,0.5571831334388184
0.6982257888543908,0.5670718946236545,0.5622812122065188,0.606,-0.655579526593965,0.5673884439342842,0.5563049792822667
