Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124156833556105,0.6269366484723746,0.6554335762022203,0.6454156570970329,0.2819562891444973,0.6049926769604538,0.6520006014085858
0.8256462961769868,0.45061425484404904,0.33306025828760744,0.4453853480544219,-0.612194727266086,0.4729213335695721,0.4017477382072922
0.5356782618650211,0.5991582625138957,0.5905710706881074,0.5546354891056958,0.09313935134722057,0.5054460866367069,0.52699296093439
0.9854310884384351,0.4804607121784497,0.4862876790524446,0.4435283679172923,-0.23285385239954154,0.48371912796346256,0.38135641083285626
0.9987542465708814,0.5179938624835425,0.6017778153807357,0.47479529648777186,-0.2042767664849282,0.4852975770320797,0.4231197192956697
0.6080437018712912,0.4877846417482595,0.4126732550359694,0.533555330572345,0.08395996074143597,0.5643263498273234,0.4653314065493569
0.9791196767651792,0.4771342334534893,0.4458775628854402,0.46927680627772983,0.1717849422535394,0.5616195181173015,0.5626387578069129
0.7610030244804774,0.4857667049945676,0.4912988080234876,0.4580150065383003,-0.009039962749762875,0.5160896046072794,0.42654848314356697
0.819138155266913,0.4306691900406812,0.16061758706140306,0.4375650536487117,-0.8647690095830569,0.42412839795808727,0.32999251905756
0.5035739029389288,0.4795297499534828,0.5062430042217,0.47136720764311424,0.06676399960972729,0.5,0.5306116193277348
0.8954285056534168,0.5333743389689077,0.590010898453447,0.5743148438742129,-0.03624883601621082,0.4787985020866681,0.41973792721842235
0.5473009422020153,0.5916123438096639,0.7168125018252139,0.6362847885715837,0.14425528876971921,0.5618798772643951,0.6627167514007022
0.7714819310261953,0.6118579504893765,0.6742027962717531,0.6533812268833581,0.3957152196828447,0.5398858497947202,0.6099444326632394
0.6120542794126554,0.5586046367236343,0.6693315507353287,0.45736629841773757,-0.35842194442518044,0.44114471014614054,0.3792835699067089
0.988004249707273,0.5305272012391814,0.47924492257442464,0.5878055288594229,0.29469391985152427,0.5911243521495317,0.5667209162590481
0.7966688040226033,0.5857424006437716,0.6211320501829306,0.5663936372325357,0.44687255982591007,0.5870832668149483,0.6307047283091664
0.9701398962343337,0.4800291180451524,0.2790583248374976,0.474831751931706,-0.14192774007028847,0.5202267482779556,0.48376844883484454
0.8511409745290635,0.6063351693638218,0.7179461040362577,0.5812950752622669,0.12691025929953842,0.5980853966732954,0.6309735155388282
