Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.5452184228249318,0.5144377544372476,0.5897691726274386,0.8060370128454353,0.5814809744496182,0.5813919797187865
0.5656273596293437,0.5,0.47112429145800094,0.49772302279393144,0.09453807069301882,0.3974211793218004,0.49487268695691167
0.5370581184758696,0.5143940458358618,0.6865727389810943,0.5464523560500848,0.3789809150596349,0.6311458431042224,0.5229140471078262
0.7557934111746782,0.49097190804200497,0.3399835651803887,0.4624384548200337,-1.3145036171377442,0.36105965696888254,0.44865150125415826
0.6172535307354771,0.5560717010685893,0.45734691256973214,0.5052330286332707,0.5806113605782233,0.48580050913363215,0.5763655891547672
0.8190887854273495,0.5,0.33255195985286196,0.41963693379790934,-0.8258165078788062,0.350254571359598,0.5307023082848494
0.9333976499535677,0.4427264677232535,0.5902071563452185,0.5001068085320011,-0.6088247455244702,0.4077333533846887,0.5
0.7391529620011402,0.6392350204020558,0.5827669309527027,0.5769487730700764,0.1791235541123301,0.5300406781020452,0.6109857490180163
0.63946929326807,0.5358994958518414,0.6617345702902321,0.6544710085789374,0.20106351375588488,0.6369684880023141,0.5741926869306984
0.8951052183507018,0.658637104122142,0.7622871853772787,0.5623098582576843,1.179267115522126,0.7218231299529684,0.6010314547804733
0.8264450605844877,0.487491580412369,0.4517517147287805,0.555508929494367,-0.2398618028458674,0.43155422403681515,0.6231797740597026
0.829701814077699,0.647182245127123,0.6572399324703683,0.582151320682998,0.919869990674909,0.5796691428809752,0.5856514283154709
0.692940049694279,0.5376294056035024,0.2614308247107207,0.51636075412928,-1.2286743120234787,0.4578998804234369,0.4848834686091177
0.962362831975768,0.48445196036626703,0.2961753646873396,0.5078540531302689,-0.8775354467008436,0.45201133479903105,0.5166024440737433
0.9582962514991344,0.6024755367071973,0.36053538439402544,0.5608690089087025,0.20704542263186726,0.6045500489504194,0.5566812776906951
0.6650690526880172,0.5721470495771596,0.6794587985391789,0.5634210979655709,0.7898420032790979,0.566315146198132,0.5391643635078383
0.7830450444004158,0.31877755485349885,0.14548271123837395,0.4470144346958528,-0.49632499643883404,0.4445095084848616,0.5
0.8974397866018988,0.5658943298163074,0.5851238177497177,0.4101661959494627,0.4556536930809671,0.6474490560453251,0.5190808318747372
