Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.5379363451815978,0.47172002587151896,0.5703380414449449,0.23741970217657293,0.5713375377049476,0.579411483050059
0.9128923684005847,0.5141023580283408,0.44337472963071567,0.5501586057224019,0.3510843748437097,0.47417677230565686,0.5460339757106656
0.9145281573612489,0.5825635330153832,0.8977898977273634,0.6543783844620904,0.401711038728193,0.7351031249523982,0.6112756081694789
0.5861838761896794,0.5737997171433618,0.5697578386788689,0.49058809523809527,-0.5296393433329133,0.5471611308202287,0.4608264773062636
0.7064143699371375,0.5149039730719622,0.7080616161624852,0.6087001076685219,0.1523885031883384,0.6371913251607814,0.5783230433436606
0.7703231271776441,0.5122548069440985,0.5544934226744261,0.5486406810098023,-0.01962343522144283,0.37255985061042807,0.5458616743570701
0.58865762099107,0.6054845907085463,0.557665072252173,0.5841812139233524,0.5579183886566177,0.5116488077734648,0.5618980490325323
0.5892259445660033,0.5112046593896087,0.45260511909831175,0.5130448248077505,-0.0228739566316275,0.4370460846610172,0.5594621536482408
0.8464398742514304,0.5878523532375797,0.6684535445764549,0.648099009312752,0.33366893589297697,0.564863316421187,0.6342456918151008
0.8995528121225824,0.6041730111917627,0.6308779135404301,0.6090433841425013,0.637905977780091,0.6228344662244506,0.6710392517902788
0.798383771068218,0.5415130670404672,0.4809185001008538,0.7001145859637647,0.858761638370929,0.5928530562410813,0.7281731874288185
0.5260553338238155,0.558215774245048,0.37633093314337496,0.5025061308585932,-0.04861370598774706,0.591407992417581,0.5262108947369183
0.661227784753332,0.5570506878307269,0.5476956867176083,0.5720448153563552,0.8313916667696454,0.6172258140910243,0.6157990282607992
0.6955124479419066,0.5,0.4353981400943742,0.5772334734732414,0.2596550359131736,0.49337009491609124,0.59537310010077
0.6638183159741511,0.5884153621268159,0.5961924137626762,0.46485747803976857,-0.26646256346783903,0.5228905031233171,0.4303914270688906
0.9960086944469795,0.5456626184157954,0.4038300622987859,0.583252287366539,0.4317896660017049,0.5781679479980859,0.6657120541242049
0.8317200419136941,0.4627546421580278,0.3736543017842419,0.5158935835592798,0.2341515897084392,0.4098129816052636,0.5697588522121828
0.8213638328805208,0.5685501517452936,0.46342450623317993,0.50272215007215,-0.28125651612801594,0.5721567071606622,0.5141653403765805
