Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.5356734405071689,0.6942788679479849,0.663922184907151,0.30787863314039016,0.5755182943612986,0.6130899127265507
0.9128923684005847,0.5223805186607332,0.6096034792650222,0.6725291710519012,0.4369325106974388,0.5,0.6051383906180823
0.9145281573612489,0.797304964390548,0.7368657521117989,0.5852944990875136,-0.03348259908315039,0.5475080954728111,0.5606090246561487
0.5861838761896794,0.4146410037529062,0.5434081278667668,0.7145650412618931,-0.10430265718295269,0.5298546733346947,0.5834412472908572
0.7064143699371375,0.6728206979195648,0.609995598625813,0.601432732591444,0.14484162497224612,0.6109743072655122,0.5147687336675721
0.7703231271776441,0.5905193955520417,0.573018307851579,0.42179156980392957,-0.30770709275357805,0.592529510683586,0.4448066718188277
0.58865762099107,0.5644736781420808,0.5075475096984609,0.5675685114464991,0.3519491412373907,0.5771150126694199,0.5317470295834327
0.5892259445660033,0.40695456694637716,0.661062648760116,0.6259118412927012,-0.12349693074953834,0.4711818366531445,0.6143378199743956
0.8464398742514304,0.4615826929043895,0.4099951183275012,0.5889159557594303,0.38503203894648436,0.5717754720258285,0.5389369063408711
0.8995528121225824,0.7016964813879264,0.3962583095146,0.5281357343875637,0.18359889387584077,0.5856395005074788,0.5393771321406108
0.798383771068218,0.5264456619009348,0.6200422265900253,0.4264960669527084,-0.2964511327420883,0.533476055534383,0.5117441874429884
0.5260553338238155,0.7948144567615846,0.6776223380719594,0.7496998347316709,0.14412978289773098,0.6405741913788021,0.4897746365703371
0.661227784753332,0.3402481213960046,0.6020176689853663,0.6111496749136686,0.6156500286737513,0.49248221636008715,0.6465652395890471
0.6955124479419066,0.45321961759265167,0.6145263941992688,0.47633581597633884,-0.110873961877841,0.5210211506731278,0.5076874979484828
0.6638183159741511,0.4238315946933217,0.30278886684914885,0.5842341133346588,0.33131678753017696,0.5432777644863847,0.5950365488887367
0.9960086944469795,0.6959886549653519,0.7824230670205206,0.7029073515066794,-0.028770193813757408,0.5671507303188582,0.5674840792543806
0.8317200419136941,0.5693341103838933,0.6283475614116527,0.6204524945614678,-0.066749713358718,0.5856456436628974,0.5218430249397791
0.8213638328805208,0.7028697032156566,0.6237120970939949,0.5437961482667475,0.021148796110858223,0.6554798871326235,0.4503151814402844
