Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6939149121911907,0.5986735924983256,0.6834702950628997,0.6592034172392904,-0.03165378958557452,0.7937223236890589,0.6346622449559374
0.9154651228271817,0.43465128299509187,0.43919018707270463,0.6320413864784007,0.12809480529966166,0.41286055494089346,0.6085352621405686
0.7819704903144149,0.681681556357936,0.6370721971112461,0.5606249669924839,0.14845565062483634,0.6263292717008967,0.5507914923747846
0.6153687637384386,0.6063527899150258,0.6125250092641359,0.6655539871138787,-0.10526737655470486,0.7439035698107407,0.5997062350871809
0.8523373477985619,0.6226406809085769,0.65709322499248,0.5293902053243702,0.05790500482299732,0.6885495759530229,0.6606543179557524
0.925418521430255,0.46863844777275915,0.4038601666825218,0.41747598228307414,-0.577095254475518,0.2918258975899158,0.3958435956624622
0.9887608377279191,0.4028133186556048,0.5230759360974646,0.5294422973748413,0.017848953265972356,0.5770734215268124,0.5228642292815084
0.7898877538677211,0.5614665367042905,0.6138662009294601,0.625993408496062,0.6500256425494568,0.7626180360529097,0.7840921383481824
0.880658929376777,0.519769105516335,0.7229938573024068,0.5726588046726222,0.5125713111504352,0.5759643573265096,0.5621346787819619
0.8311719040556038,0.5645675832117528,0.8236899950289153,0.6370143768315011,0.2903195878308996,0.6563798519869848,0.6152476712702447
0.5046437676845607,0.564532665399631,0.5809378707799515,0.6579812141693542,0.42480378241407657,0.6400778314973765,0.6810938233270294
0.8811367730499886,0.6196635083372195,0.7154720583346152,0.6007438942430784,0.07803079206067853,0.5232664181431429,0.5765466573460932
0.9594036702743942,0.6030452924529085,0.5909125395531106,0.5563644615847188,0.20176461806077806,0.424730590927375,0.43546308174636006
0.665199880876685,0.5477588064117485,0.5359806374272627,0.6125660597010932,0.5022143776397615,0.3822786087836412,0.5708553113015884
0.6893785402996515,0.5,0.72087242406024,0.5788852174150592,-0.014298444516092412,0.6335539745133154,0.5684085707017138
0.8628732348967407,0.28014921608296156,0.17494338303555387,0.5473381239725449,0.14016238841514694,0.5541356151292343,0.5179239783262038
0.7668892950525135,0.47797558841667287,0.5457440101071236,0.6400506877993097,0.5286141417704805,0.6103746062519817,0.6563676479089678
0.9408161244383582,0.4495996612109182,0.4559919639837201,0.6205949480686739,0.15142245313294078,0.55252914007011,0.5932915872615464
