Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9241840164124266,0.48406185872921664,0.502044312074344,0.486,0.09876543209876543,0.5,0.5178183202412014
0.5656273596293437,0.6035767275692402,0.6170748335456447,0.636,0.09876543209876543,0.5987228115733149,0.5858327048441748
0.5370581184758696,0.5616749397665338,0.7208627200647693,0.528,0.09876543209876543,0.5,0.5122940554267517
0.7557934111746782,0.617612082392269,0.6074287412061694,0.626,0.09876543209876543,0.6044534554139432,0.5450885813004757
0.6172535307354771,0.5333692412066385,0.5979761077491516,0.588,0.09876543209876543,0.5391549607455921,0.5736110938414489
0.8190887854273495,0.5938645368770772,0.45659308170990415,0.538,0.09876543209876543,0.557732117862199,0.5568806854282083
0.9333976499535677,0.46273391546045617,0.3475217453475407,0.458,0.09876543209876543,0.4861593535185435,0.4680331794401616
0.7391529620011402,0.6406694279452176,0.7643476600726651,0.61,0.09876543209876543,0.6033035543230908,0.5811772511010352
0.63946929326807,0.49185960169949255,0.5348181348658448,0.51,0.09876543209876543,0.5523180295235566,0.5623807116639103
0.8951052183507018,0.5213002642563663,0.5879633806307693,0.488,0.09876543209876543,0.5637034282819567,0.5586940164954818
0.8264450605844877,0.5924843379460227,0.640039490576009,0.604,0.09876543209876543,0.525705582045621,0.5778624165788946
0.829701814077699,0.5884936756201441,0.8414940122979544,0.656,0.09876543209876543,0.5805389946518434,0.6122186201680148
0.692940049694279,0.4724592315403071,0.28522918116538465,0.504,0.09876543209876543,0.5437587211830225,0.5573405268544288
0.962362831975768,0.617317802857583,0.6219105812791739,0.552,0.09876543209876543,0.5098586676955292,0.48717287832854367
0.9582962514991344,0.5447726851312613,0.5078777742881483,0.594,0.09876543209876543,0.6114475162537039,0.5901418453584089
0.6650690526880172,0.6197493407092202,0.721197788813028,0.568,0.09876543209876543,0.5819546754645141,0.5495144727839578
0.7830450444004158,0.5737106820403023,0.5874981086640982,0.57,0.09876543209876543,0.6122688523151234,0.6143493493224332
0.8974397866018988,0.5099073015039316,0.396421836987307,0.404,0.09876543209876543,0.487863150558841,0.4481159760384386
