Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.5247038043551935,0.25088668685184545,0.386,-0.7866718480175,0.5,0.3636734004986983
0.6798476900386778,0.5466892813126322,0.6787606412560312,0.612,0.10553827792487125,0.5571702856011623,0.5994962195948885
0.5249917102974164,0.472104423700826,0.6282947011489155,0.578,0.10052586260101415,0.5611787085976676,0.5119836485160316
0.9621613976489692,0.6187206507708832,0.34964920501514923,0.52,-0.0008247598741668583,0.5205744102981361,0.6007911682106529
0.6115351706409398,0.5813837175359058,0.3180001929800248,0.442,-0.5447450012876167,0.505668616848913,0.43150274213447487
0.5836271187190704,0.578704836076709,0.5634634166476575,0.526,-0.43725643515380896,0.5418731082249324,0.612125946425113
0.9725971298587959,0.6031737753962672,0.2879826873001304,0.442,-1.1275591797448556,0.5055020251275335,0.47194737598416003
0.591161308912366,0.5778965677930136,0.439071138420804,0.476,-0.08039422808057306,0.5261933456853867,0.44118005567143603
0.5573242709636166,0.5904812046392662,0.4678745215407588,0.546,0.06487968463828431,0.5348889705648529,0.48306361089594846
0.6388267445963772,0.4911584728228096,0.6489638024933018,0.636,0.3564314461015682,0.5566960134686421,0.49324564214698846
0.9987219841383278,0.5553804410433276,0.7878277787750031,0.566,0.9534003006190696,0.5687425328251634,0.6623323131937527
0.5094003611396243,0.47958016113622853,0.5308542697581032,0.496,-0.485725642436429,0.5572032019779601,0.4589128018708352
0.8282900746164192,0.580996458265762,0.476414993582943,0.548,0.09606618044757231,0.5238445120723734,0.5332097983714829
0.9526200559118978,0.5095876484342036,0.3022206682474596,0.47,-0.40898618449739266,0.5,0.41470803813357315
0.8026787056525824,0.4800962710940637,0.6422652818142958,0.476,0.1407484800399348,0.560210158116916,0.4895563793976486
0.9975275375941397,0.552842681978671,0.2847248296020543,0.548,-0.050316037764641885,0.4910348467887461,0.5346064624961614
0.6316465848663655,0.5101789701925175,0.5666537702401205,0.562,0.6407102931583227,0.5445105446604263,0.6140176901986201
0.5220965652572196,0.5,0.5085347665719997,0.586,0.8119561990788627,0.5383334184614414,0.6431194556299892
