Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9419705688474578,0.5573239105508988,0.5472061209749072,0.486,0.09709739270961926,0.4730649658442032,0.4830826553611147
0.6707723091269233,0.5703881380975458,0.6573363916547953,0.558,0.5721662237310883,0.5555181093830545,0.5285556705013997
0.8122055085167281,0.5471332942275874,0.40356367168774215,0.484,0.2713250997440191,0.5307634302659713,0.547353869030509
0.6936087092223292,0.5709529674267012,0.5196362324030115,0.554,0.47713420469731394,0.6112419661756173,0.6061216159595918
0.6602547237397915,0.5321842468618843,0.4230332674987059,0.474,0.01559234518672481,0.4740590346169312,0.4366125126251905
0.6587684353887051,0.541190438905815,0.35889906080332407,0.39,-1.061866536884196,0.40540212789127683,0.3957765823156452
0.5224950020061978,0.5868173917920615,0.756989569477078,0.598,0.6340720130967707,0.6044170908530061,0.6063019249916349
0.6813885303041459,0.5434349624303976,0.4014288582994664,0.596,0.1903027752589319,0.531063997426673,0.5194995867183928
0.7435281961267466,0.5441084875355605,0.6141005595202986,0.672,0.4041442299049931,0.6220994362202336,0.650428835402445
0.9569118355764261,0.5340106629319881,0.4482443661617039,0.648,-0.15899888826191222,0.5489021119089433,0.5744891762164106
0.8062657732343288,0.565866394143845,0.6623298481722243,0.554,-0.15932674547291825,0.5066917447404372,0.5051282573077525
0.8547781734665618,0.555492997571551,0.49120630555215233,0.588,0.8545912672401281,0.6095162599922433,0.6204147169565297
0.9322994650933609,0.5466788627877955,0.5651632544490542,0.504,-0.49834042160478265,0.47239397256363436,0.43396546051692436
0.9949472076355,0.5220676602474602,0.21991152679698556,0.504,-0.2982438791353192,0.4753193510558764,0.45607606506729875
0.7935840593153249,0.5514983334990473,0.4011535194289047,0.662,0.9289488784648174,0.6311204581197953,0.6537009633208744
0.753704550366635,0.550428650324881,0.7001328870309631,0.506,0.6128195193155017,0.5658133370166699,0.59318142422328
0.9893012119913207,0.5587662218707191,0.6555624548663607,0.564,-0.3644849521876049,0.4838318149233275,0.4672270998552869
0.7202449652324969,0.513338571435125,0.33698556468767715,0.468,0.35444557212151784,0.5244306932175595,0.510757682812667
