Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5286742146533108,0.5397266183901906,0.5375353620167478,0.53,0.08641975308641975,0.5986089226566296,0.5289767657204613
0.7104310535026066,0.48134041232406133,0.4866177692481069,0.52,0.08641975308641975,0.46806757635470014,0.5141170368000275
0.9706876154628912,0.5753783688587856,0.5487272430576777,0.634,0.08641975308641975,0.6757795520820857,0.6168588237615605
0.5455247894681884,0.4804461246986501,0.48731993168582605,0.536,0.08641975308641975,0.4555559788860024,0.44641569438551837
0.6792872176081539,0.5513409542911119,0.5489097764289057,0.572,0.08641975308641975,0.6092519287607143,0.5571768883121229
0.5311259751402722,0.6027658973436236,0.544109271055933,0.492,0.08641975308641975,0.5741702515956117,0.5496762303371295
0.9345758604374295,0.5832133540776975,0.5399199361248164,0.596,0.08641975308641975,0.5408329430805818,0.5509304694848485
0.7140406816710672,0.5284776388830389,0.5026321232168548,0.52,0.08641975308641975,0.534046776492534,0.5117317452361225
0.5560823805502377,0.492204349344316,0.5351651492605429,0.464,0.08641975308641975,0.4505364745920374,0.48125763542114314
0.5077914026052308,0.5547254873041572,0.5481211259281187,0.452,0.08641975308641975,0.5191013964216918,0.46613777181877464
0.7383424308556974,0.4591058342646442,0.5324521325929281,0.546,0.08641975308641975,0.431607757388153,0.55778529003726
0.6755373506218346,0.4782686147250901,0.5295611557287281,0.37,0.08641975308641975,0.3754010854572089,0.36969093078062154
0.5791659898923329,0.5457427278682268,0.5324051458446838,0.424,0.08641975308641975,0.4867497328609402,0.47274296570062496
0.6934619290053639,0.5755528897214872,0.5491435486147536,0.698,0.08641975308641975,0.5306771161659596,0.5498338707304106
0.6861670153061915,0.5592852149263337,0.5201863837431289,0.57,0.08641975308641975,0.5,0.5294033662636872
0.5441927852749235,0.5921602925714058,0.534443996499382,0.646,0.08641975308641975,0.5804261318477796,0.5810545342955685
0.5520348990298554,0.530931175687356,0.5503395563446506,0.678,0.08641975308641975,0.5277430861418793,0.5762812925713557
0.8055374060158964,0.5591902070632245,0.5467639359225638,0.57,0.08641975308641975,0.5522950100187076,0.5136143596515158
