Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.34704970395477847,0.43769042012772946,0.45282091833384425,-0.2562555832702458,0.3707373023068455,0.4773485280942442
0.2510843951036321,0.5376837181625678,0.5360055029505285,0.5669769050490705,0.26716753619372036,0.5969595152057818,0.6359983978490908
0.39797614119649766,0.34757870636057553,0.43742700992726585,0.5086449283377837,-0.10772266138578979,0.3721590076970999,0.5331687058035007
0.12386419635188162,0.3473551989394086,0.437723119220285,0.4773049784412772,-0.09481432979521692,0.3711603249944162,0.5127076182348298
0.18458425584506577,0.35219415009751354,0.4331556461329414,0.6454408719856292,0.019523283261215885,0.39720108971636664,0.5270718120616855
0.4715374172971551,0.3692324219866562,0.4219292580786782,0.5584395749951551,-0.2562555832702458,0.4481752871127741,0.5090679360437419
0.47861555861500915,0.6662926022672816,0.6465554215570324,0.6778208152128357,0.2866207090953823,0.6271251728431045,0.6204749079478107
0.29000675900015704,0.3522278036129916,0.3177738280770622,0.33480988143791257,-0.5222163075164468,0.3552835673341405,0.2422426219806032
0.006469249007002631,0.40240889065752855,0.3703177918209092,0.13235401679836747,-0.1572620892981894,0.3666451421204481,0.3029928517234502
0.45484148240550476,0.34736070861590784,0.43749464666860427,0.5249637625224584,-0.11911231555044327,0.37184999838577526,0.5
0.438950751107998,0.3530319055109914,0.4443789381705773,0.4909074619715982,0.07241633615548487,0.37764580943928944,0.5463134356988081
0.2301321011957519,0.6641969354635997,0.6528494080927,0.5900816324543394,0.3171123085638674,0.6192254010973228,0.6252818196391391
0.10352774876583948,0.6437050422979235,0.5856273459746604,0.5546388458974698,0.2926375166536842,0.6224887748890992,0.6247693365243171
0.3070415885846786,0.35919275003332674,0.41466113796822845,0.5365122852248881,-0.2562555832702458,0.4186562986908764,0.41100614443823236
0.33622788134719206,0.3549075258798152,0.4090822677151264,0.3042681631525018,-0.3307277079478485,0.38337302599278555,0.31062934202330394
0.4783280719811095,0.35281713547468163,0.4325642547705354,0.6478785964525027,0.013904047409632136,0.3975037630741443,0.5609456114311641
0.3307140712718619,0.5307721464168111,0.5348638217447513,0.5598526881161748,0.26594417978186913,0.5954751033941674,0.6111337487713259
0.22841774389378305,0.5274272147459937,0.40019925971525694,0.6909423816906078,0.2346234381940701,0.5667609895495107,0.6662616080342975
0.22358208297743803,0.3544967641065452,0.3158944026364886,0.29031264289928,-0.6717931388884865,0.34009907618381624,0.21265684055358916
0.1414631059607907,0.42948306529854935,0.49070911346863477,0.5866819160148443,0.2300156765960938,0.5297208131073565,0.6069933151004874
