Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.46260204619776135,0.4969887030081048,0.5578338758516659,0.022948777371216866,0.5111878192694161,0.5240299957167294
0.14861279960179147,0.5542790132906208,0.5788767324527316,0.6136027418340254,0.28391478029256,0.6261894384929507,0.6243920370658459
0.2931541332658746,0.4626447379574851,0.4947904063994427,0.4251057888553642,-0.26007940504651483,0.5130604782047842,0.4756459506311937
0.21159962563709833,0.5902905573884639,0.6014779111262231,0.620920018427588,0.29960851464660654,0.6766897077922315,0.660075230152286
0.13606414387132731,0.4052113167332907,0.17588982946440018,0.2204745772864001,-0.38578718169694504,0.2605217843300658,0.2714083280340746
0.40472979837571854,0.4056824898576605,0.23072532123228345,0.1702420382143601,-0.36245070176367844,0.2567337749622094,0.26607359115923773
0.21344090454214815,0.6035143618643946,0.6281003966570101,0.5746892561405249,0.31417844106292636,0.6009115665321281,0.6167342232728548
0.19290372402987294,0.6027764411652572,0.6249855788233577,0.5478513361007621,0.31238334708599313,0.6090093849640705,0.5819920543096605
0.22800599359272056,0.6031522687473927,0.630780528986522,0.48135566401885965,0.31540099799516663,0.574398108991534,0.5580851048970342
0.10368250171500731,0.5789202654439713,0.5906858233739565,0.6269984484235809,0.2944229322832197,0.6193993714928308,0.6199833142277785
0.22821613573023608,0.4351251541982175,0.2960336436767738,0.24081172801871742,-0.370573140619631,0.28671307328160006,0.2911846113351818
0.29891754521694786,0.46239225548066576,0.49613878958419516,0.5963079629305137,-0.07055671679270664,0.5760767146007341,0.543660328304692
0.4592065598614482,0.4578417542405379,0.5051409234877918,0.5000152244125611,-0.1239423142095526,0.4863335269423523,0.5056140699466187
0.14212162982453086,0.603096806904515,0.631280402538024,0.4632405897088709,0.31565466506897977,0.5509423889585237,0.5448560612692203
0.00218470495460632,0.6031525673529495,0.6292285226572156,0.6132255156540434,0.3147968084754733,0.5354982628485099,0.5453810256120105
0.4287360560133405,0.6022615314126886,0.6226458622922983,0.6629220701480181,0.31097076813936797,0.6464373780295257,0.6352128202080378
0.423490963298173,0.40639220017947175,0.2557499726271451,0.26524671363701857,-0.5778952949272536,0.24867113912575917,0.23422598778492862
0.39689299743724393,0.451205881017398,0.4553716848159767,0.5953469341837462,-0.10986476030831249,0.5214234704594871,0.48123316099807817
0.03182545698051503,0.4109108718010933,0.12627931414283336,0.21056518635014948,-0.3540567000040493,0.2521796459827157,0.24939472578365562
0.09898464261369344,0.5580087347620801,0.5842303206678618,0.4906214460655817,0.2884949119430523,0.5753997122557436,0.5839396358491975
