Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.3562681818469346,0.6198336601685007,0.3487158638376183,-0.4462670246613375,0.3864613480762703,0.37478880397665765
0.32564629617698687,0.6206970079913231,0.5277546741347692,0.5717524489688122,0.1737190788414079,0.6288855780236754,0.5985211560813579
0.0356782618650211,0.6238602145526858,0.5047506678459409,0.4924014948742295,-0.10389696028302628,0.5561547778828206,0.5511837008752659
0.4854310884384351,0.6226371462573675,0.5303161883147745,0.532465282685717,-0.23889106114220474,0.5455936229771146,0.5157462947772917
0.4987542465708814,0.24101599790127157,0.041051197668641765,0.11185068591656958,-0.7150951803406057,0.22982221137820208,0.25838655488283085
0.10804370187129125,0.6230482256812608,0.5032011140949095,0.5878796853131694,-0.10108391043908252,0.611075407933905,0.5523185517731468
0.4791196767651792,0.6232840835303903,0.5028015992771463,0.5549537755691003,0.04590815983909122,0.5467423856929317,0.5533168785691549
0.2610030244804774,0.6193891052855034,0.6309559198565621,0.6243260203023933,0.2855417841084821,0.64510112259164,0.5998707284149127
0.31913815526691297,0.6299104076105154,0.56088442177553,0.5438136663990006,0.3126591199112605,0.5913194488347515,0.5850309991298709
0.0035739029389287302,0.6150154417052072,0.6325132342638117,0.566515888849369,0.3397866049047499,0.6107356946732141,0.5491180291489586
0.3954285056534168,0.6197569478978056,0.6209089497517812,0.6685261601795355,0.33840025213359815,0.6529951017616283,0.5987651676340705
0.047300942202015306,0.6361156404388639,0.5877162694078676,0.6268441639322565,0.3191672219495789,0.6041179985714594,0.6057890438907992
0.2714819310261954,0.25134679760593015,0.6835940563740632,0.34523047290366143,-0.5106037004061593,0.3440518702923696,0.3960824634473353
0.11205427941265544,0.5513148712564131,0.996986386366927,0.5888896081882885,0.1209009342919625,0.44687737087915924,0.5355223173743991
0.4880042497072729,0.6126801438086401,0.6423891983781047,0.5708268027121011,-0.21669360441738172,0.5114190802956778,0.5745712938657171
0.2966688040226033,0.622573849935726,0.5255591766876653,0.6028154224762485,-0.040163299767403654,0.61322617518711,0.5549233598923189
0.4701398962343337,0.5160060766064608,0.03228873587885276,0.31780022030959904,-0.42593921753722996,0.3572679361276849,0.3478796433486762
0.3511409745290635,0.23402884710591815,0.026434320348631142,0.19214989625920464,-0.4310726840136746,0.2274804869259121,0.2653711859379374
0.0037398583223400284,0.6337621557651623,0.5820822576502505,0.6066736807301989,0.3167417387627781,0.5622066064464041,0.5757627879921288
0.1224238167210005,0.6084367336552704,0.5187202470201083,0.646424408922685,-0.006342103855909026,0.6015787915518653,0.5917189959224062
