Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.3681687517406251,0.42272479163923266,0.6362987567815668,-0.09875193938064819,0.6074386917681884,0.5718074679852142
0.32564629617698687,0.3699553996232878,0.44835404678557284,0.5287390442474013,-0.3016852297912902,0.5251910687483339,0.5088173814685372
0.0356782618650211,0.3700325320035561,0.4487601189315059,0.49947808908019165,-0.20259249271707702,0.5252005353063793,0.5105591707357218
0.4854310884384351,0.3699339338829473,0.4482636947281749,0.4964819258774532,-0.3016852297912902,0.5200832484131629,0.5053966803266611
0.4987542465708814,0.3683684290302618,0.44200061380859645,0.6011637765543473,0.00738084103272213,0.5,0.5122773899990232
0.10804370187129125,0.3701698906657682,0.4501470238643333,0.53688831989138,0.022975830921651175,0.5407582560225204,0.5413691147464131
0.4791196767651792,0.33174580408233456,0.32516346923506817,0.08858165222977649,-0.36646659193276804,0.2279390692043596,0.295383973222556
0.2610030244804774,0.6832933193408283,0.6582871454166739,0.6226067768251754,0.33961477312548094,0.6403436170025535,0.6143747539160406
0.31913815526691297,0.6838846307422791,0.6633402895689116,0.6691696970216272,0.154206527183404,0.5877345286086897,0.5843623294293145
0.0035739029389287302,0.6832730692007473,0.6804315501924717,0.583719539508644,0.34401213348363646,0.6165847010757707,0.6068143707945525
0.3954285056534168,0.6833713730825846,0.6799980599130556,0.6020520276074932,0.34388903711220586,0.6227786022334955,0.6094099656758823
0.047300942202015306,0.6844210006211787,0.6710867604527119,0.6496620431876131,0.3416742880748488,0.6485797270347023,0.6242722418136698
0.2714819310261954,0.33902777860238736,0.3595531437836575,0.07997043150761288,-0.3597271441396151,0.2681229232107141,0.33198938378994425
0.11205427941265544,0.607342671633779,0.5850291723627834,0.4342737624950925,0.03950599906324492,0.41842026903903184,0.46390591443738655
0.4880042497072729,0.3506461869426182,0.38594573529022824,0.16070460298086178,-0.4800289373704675,0.2620674042772964,0.3315994868736087
0.2966688040226033,0.33560484256565365,0.34527233984112354,0.08691685988555815,-0.5119905673748947,0.23997367535397918,0.29653466735602113
0.4701398962343337,0.36489670485192827,0.431415930788709,0.5091058829157665,-0.08488840950836962,0.5097614400423034,0.5
0.3511409745290635,0.368241452799854,0.4412724496106551,0.6475068368417131,0.0010833492505362696,0.5675133154318203,0.5450438566638164
0.0037398583223400284,0.6832810675609194,0.6803395079733721,0.583719539508644,0.3439941087178887,0.6165760280549356,0.6067853120041554
0.1224238167210005,0.33715851136851627,0.29262324083837593,0.2648900163827971,-0.6340188803849149,0.23287784925944927,0.29198338152392717
