Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.6613385747754262,0.7745433919838076,0.5802904298777598,0.37633292296281634,0.5462926402309898,0.5465753698787347
0.022846663459132555,0.3713869738762191,0.1739801229423327,0.19077719193150425,-0.46788996484686823,0.22334897533514245,0.22052571979821542
0.2752174828229079,0.4145914757103724,0.0736135885655299,0.2990428566094671,-0.5652693152177197,0.28224759521331444,0.31263846318147714
0.194890614136442,0.32109683447710563,0.3252139719636739,0.3568452275953198,-0.5524476731869636,0.27424813305549584,0.3042001291141302
0.07397009126234805,0.3197771372661834,0.47610891082445156,0.2791986898307503,-0.7437614177748924,0.18353928966504643,0.20012867017695088
0.13059489430153204,0.674970234511357,0.7334698056250716,0.5727723693597058,0.40607574227571724,0.5642600320695821,0.5903770391477715
0.012784205328486842,0.3690795727713949,0.0066565046497852245,0.20866681116204955,-0.448905724456591,0.23730922049780406,0.22823868213196405
0.07126906268352212,0.425092386769325,0.5103967968004783,0.5973965462495782,0.039609780580738996,0.465388219866669,0.5211786509459962
0.07229475237446109,0.44781217035511856,0.5020459036936715,0.5656152631717896,0.2325663008564351,0.6072084260755182,0.5952115980549421
0.07023712369162743,0.3308532816641112,0.06088872390515996,0.30286232691530957,-0.4750234061846728,0.190474147683796,0.1998306201191615
0.3238605419558148,0.6759632296081208,0.6538175199997642,0.6136810343992088,0.3446783374694216,0.6066636048595154,0.5993108816652123
0.3939841077243993,0.6748467118201956,0.6760731473853685,0.5758283397931705,0.3416212762955068,0.6215146367638182,0.6096540489452982
0.10977781123790753,0.6664414707968953,0.6116334595927204,0.6244968051254943,0.3325137074392221,0.620342687266727,0.6522162979051579
0.05029437380738955,0.6767357259779966,0.6310353301748142,0.5918783100154915,0.34356422610435294,0.6181844081631267,0.6073157204266076
0.47613017381717365,0.49061107378370344,0.5373759431317707,0.5634863805040843,0.2722630288107097,0.6409118670736679,0.6385987427680142
0.431276320856337,0.6758634174680461,0.6318621502509439,0.5652301106992846,0.3450290703011662,0.596599628735034,0.5654670701799581
0.41183475756805177,0.4267487123111792,0.46886034751468664,0.5144197812958317,0.09355243669253116,0.5867962799424239,0.5746872999014058
0.4816262464534978,0.3713787127464733,0.41703235879560274,0.3568106792988183,-0.6955547996727851,0.3463749245004497,0.3556273764719604
0.24475358297362454,0.3176752295262805,0.03675003618599127,0.1942203525818842,-0.7354522429551407,0.1582676948412764,0.15701856696705013
0.11646017814249832,0.5729353920491008,0.7583394141389184,0.46448284638240905,0.1485198260363707,0.5374056362690877,0.606072069850368
