Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.24180068614877692,0.6455285428629264,0.6746416740209543,0.5441631746970704,0.2799766984076937,0.5794846107637942,0.5889552597009409
0.2146662065659301,0.47378602349073934,0.5547287466653363,0.6213234043959709,0.32486916045709757,0.624397781931959,0.6265346768943219
0.48576288676095153,0.4084010077151763,0.4771596152936186,0.5882519928513541,0.056151011009242385,0.632504031420365,0.5800952867296634
0.41423917188744847,0.6461982171902471,0.7165104514843733,0.6632387280355273,0.1629144473894978,0.6307344917182399,0.5563757790785698
0.15736150915134373,0.3697786862441007,0.1751520068777698,0.27998133088879945,-0.4648661742039273,0.3708855299500136,0.24402174757463077
0.08305156868196173,0.40841809260416356,0.4685877216431431,0.48458151153261925,-0.05526853025353465,0.3699802401818905,0.5276326581088243
0.3465168901638811,0.5172123836504176,0.5723150264410687,0.6418998475317831,0.2988957505991452,0.6497679080606107,0.6109728108240904
0.05319346015830134,0.3808169232110466,0.10592071871306322,0.16527686726834429,-0.6227508418022036,0.2633807826087638,0.1868841553489496
0.13922806911584767,0.37172194047169466,0.1536894131517271,0.1659683322553007,-0.645626957469647,0.2789476968976379,0.19878294891881348
0.4050305228976016,0.6430076855156956,0.6495747080439224,0.6103052023310093,0.3403716957156494,0.5612262215029198,0.6208791304027701
0.22288620443760643,0.6453322761362456,0.6770380498955522,0.6063895573799981,0.3869300033711994,0.6690161445932375,0.624779722868781
0.32393402298669294,0.6459692138018643,0.6702709857759065,0.6364698226632647,0.3849515602077441,0.6601030848244406,0.6402296275203897
0.40905379866996067,0.4070644521271819,0.46897760158094476,0.5062757044781384,-0.21561543780239215,0.514650167502032,0.4830981471760619
0.10719911906782059,0.40845141657349804,0.46827809967199363,0.44952103310752567,-0.18976377696882765,0.3222487456347492,0.4910329477769272
0.017258388794015367,0.3762641328606895,0.043918176794938577,0.13966793649204715,-0.6352354408364352,0.2635737434552962,0.2211436465806882
0.38382316909261965,0.6291947226457029,0.6314166755663663,0.6584490843746046,0.2563949707955129,0.688299410653948,0.6442181743985441
0.45821928316832816,0.6453147856661356,0.6744332802228948,0.5635061362543174,0.2822235605188558,0.6003319031884364,0.5862037759258646
0.19822578885439074,0.3692223050921437,0.1127985648628193,0.15525167034748522,-0.4724855092888981,0.24781483886563968,0.21255862202257342
0.1355036213561911,0.39739767976510193,0.5314098913706232,0.5416753155510917,-0.19602053512315118,0.5316474350038285,0.5304259937343434
0.3618805857513686,0.5661431214256901,0.5932111978082425,0.43570247415859314,0.16606693165247163,0.45024170749709885,0.5594510457183175
