Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07607812371894129,0.6690524141885507,0.636939072271003,0.5117432941791994,0.3500715867560179,0.5699237632174047,0.5653831562466682
0.2510843951036321,0.4263248092777931,0.4739692116319191,0.5303414763934693,0.08225607477151525,0.5262141835844395,0.5137281791957014
0.39797614119649766,0.4529976294688836,0.5145646748369582,0.5096502393414285,0.2121112666090486,0.4880149627516613,0.5245394067248209
0.12386419635188162,0.4863724381256421,0.5336164545909199,0.5740028671224909,0.26753345744017676,0.5958004470466134,0.5979152622585028
0.18458425584506577,0.6476178304496208,0.5992232516384749,0.6293674180676615,0.3172925475923759,0.6955955341251304,0.6459041741099266
0.4715374172971551,0.4366630605202384,0.49820666681066095,0.6582782698861016,0.21480569655779402,0.6085818538489568,0.5792824273506699
0.47861555861500915,0.3833190607498555,0.32209880400540714,0.24344792350011896,-0.6040878274981032,0.26976928900057134,0.2870455333370388
0.29000675900015704,0.668841409398539,0.6381635662286145,0.5126960355373409,0.33386249808668533,0.5603761023113039,0.5570751650679474
0.006469249007002631,0.6596254090716108,0.6097957721107664,0.6359773803593985,0.3222246519870411,0.6556313746470641,0.6193658423259019
0.45484148240550476,0.36773392837078006,0.3570299938611011,0.1170781417027989,-0.31431579502298057,0.2784407530745436,0.3121254562831109
0.438950751107998,0.4232841371849956,0.46491060952558994,0.6215141309391226,-0.1886676923857904,0.5,0.4807131960849174
0.2301321011957519,0.6040865744048236,0.5778684278158108,0.5718708962039459,0.30478266296968004,0.6550158953356022,0.6198335957439386
0.10352774876583948,0.6690344165382748,0.633609871458462,0.5079085385295882,0.3328386015930972,0.5545004158255423,0.5557903018545048
0.3070415885846786,0.37419722067576255,0.3144275511607261,0.21836462817879287,-0.4327229954521184,0.36092013228718,0.3446360850431617
0.33622788134719206,0.36450012613373595,0.32200673314848893,0.2959156746927628,-0.5482985003434303,0.3511516317715569,0.352702914984188
0.4783280719811095,0.4187931845631079,0.45614735433451786,0.5314447671466644,-0.15628377267585158,0.48731475810161884,0.48361084745781974
0.3307140712718619,0.6527683375983573,0.5785733664144241,0.6396824924247023,0.3190497452569837,0.6480200799603081,0.6382090000243379
0.22841774389378305,0.39125375430327186,0.3372675179409853,0.47782108933951045,-0.25930037185387006,0.41835293538172963,0.43643030125931803
0.22358208297743803,0.3696657917898722,0.3102891585513613,0.2178681810108654,-0.35937058322058546,0.35982209367763623,0.3507974075676979
0.1414631059607907,0.6662073863830186,0.6199597910471741,0.552815930846524,0.3508091806247331,0.5693872962947676,0.5753289847078348
