Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.34103711565727857,0.1308707713627715,0.1521280866340463,-0.6957301333555028,0.20203743473321664,0.16463888386876804
0.14861279960179147,0.3198838728119335,0.2038311336675918,0.22656898282720855,-0.6662724850964946,0.24229170599709596,0.1509769055106201
0.2931541332658746,0.42303062181229556,0.5050895850716224,0.5036772578275897,0.12101569398685191,0.5709971813754068,0.5706971598140577
0.21159962563709833,0.3323884613642429,0.15039386004021107,0.12428952159337449,-0.5040926537583159,0.1919200858457267,0.1693384179376325
0.13606414387132731,0.42228916000883066,0.508158988721194,0.6354305576692448,0.12513084251846707,0.6274663111022518,0.604973131134228
0.40472979837571854,0.4191678531959624,0.5266471583365768,0.5461714210844213,-0.12795732172196614,0.44702282272518057,0.4608777226123626
0.21344090454214815,0.5300679805421437,0.5841400590765964,0.6018648054571478,0.3084727609607475,0.5593579431902561,0.6264796467117703
0.19290372402987294,0.3301429487490352,0.15714286796306157,0.12700791650439097,-0.6656667895530755,0.1910560486398557,0.18677137846357086
0.22800599359272056,0.42327510571516885,0.5062025368500764,0.5389648225746717,-0.03415717263272072,0.5811623935698192,0.5640291518789786
0.10368250171500731,0.6651790502921762,0.6544122691121753,0.5706096317264739,0.34940447645722106,0.5744870318796846,0.6317141356058783
0.22821613573023608,0.5991016317387327,0.6099328863038854,0.628713810460719,0.32712389058897495,0.6506104798042466,0.6564990897292368
0.29891754521694786,0.6655543525764511,0.6637597125420851,0.6343704352837211,0.3533402974575779,0.6629736005267624,0.6491856746496283
0.4592065598614482,0.580079939919116,0.6752097101841904,0.6570689015142576,0.11207187989839845,0.4936596292976543,0.5716928955885767
0.14212162982453086,0.6658570470582348,0.6636182595945935,0.6545016813416394,0.35273938784338366,0.634968231162442,0.6348138040626343
0.00218470495460632,0.40526377981484546,0.4894643958077015,0.5361509583747692,-0.21790807165982995,0.4449163042504738,0.4567576526227315
0.4287360560133405,0.6650722803631417,0.662725773871757,0.5716630812208352,0.35298294973963074,0.5642681848404789,0.618020173408986
0.423490963298173,0.3294089578909064,0.14244009430958102,0.2468524551314521,-0.500198128455815,0.25013180509856914,0.22416190193404997
0.39689299743724393,0.42300758172917996,0.501991177694358,0.6265848129469094,-0.06836541715234218,0.6649165263367461,0.5926375240821329
0.03182545698051503,0.6165484636607478,0.6165988017203595,0.5922829454408655,0.3311582610600471,0.5874839881291257,0.6082542007143742
0.09898464261369344,0.3343789871863777,0.31613168120666724,0.14089872158126,-0.5811682335348314,0.19948438090873075,0.1796557936556591
