Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.5924949040970174,0.5400961492045776,0.6116367663697427,0.25862229621913907,0.46911344664558857,0.5320491859337217
0.022846663459132555,0.595077234818794,0.5401241003249215,0.5026183466735075,0.020503090837616256,0.5513311781729979,0.5256889054189005
0.2752174828229079,0.566805061526189,0.5792059068415668,0.5979381171621737,0.37299829369468057,0.6127675178269255,0.6298694648573298
0.194890614136442,0.5663667525351751,0.5854858264324356,0.6315244164886021,0.37965591553365347,0.5949975774894573,0.6194994340109439
0.07397009126234805,0.5902906605925596,0.5326545361472663,0.5494839004062967,0.0407407728639716,0.5860125164877511,0.5527044470864488
0.13059489430153204,0.594136098458446,0.5400720677182779,0.5747882710717183,0.06270520944399954,0.5871014666812568,0.5503687396115902
0.012784205328486842,0.5892848178817476,0.6295176163495517,0.5924232592784708,0.2787238072937949,0.6080766784961467,0.6081662840058621
0.07126906268352212,0.5876292244830414,0.6305968608125536,0.5730092264774898,0.19287366111796206,0.6101090929626889,0.5920579819263738
0.07229475237446109,0.592871890199751,0.6260443288720181,0.6306110154071338,0.3111110820429544,0.6330720624902058,0.6328811890112378
0.07023712369162743,0.5892014621437814,0.603039319783849,0.6532265496503352,0.3765405087367732,0.6347470807684336,0.6456430748814967
0.3238605419558148,0.2617071132231998,0.2668267015350744,0.07957529528845565,-0.2967183332841037,0.27652353461383083,0.27905976586592246
0.3939841077243993,0.2207904476164959,0.12394514501756218,0.18444583573769432,-0.7641142347964267,0.2288750423400284,0.24451348226666533
0.10977781123790753,0.5941288622237509,0.5395935854258948,0.45758277044820733,0.02545244798387203,0.521687132420237,0.5165952319834448
0.05029437380738955,0.5084108257939004,0.7247170980111406,0.5519219431886628,-0.006347877820848946,0.42880508993668887,0.5758766786098724
0.47613017381717365,0.582626253919343,0.5371888436475257,0.5713500232239866,-0.10035904682239633,0.5,0.5821068646399186
0.431276320856337,0.5935008688046145,0.5418101543644991,0.6363398903854984,0.20622664902025029,0.6034503223706122,0.6000970034018879
0.41183475756805177,0.5972724146918647,0.6075898446520472,0.6694255583702923,0.3607505268288865,0.6617278048302244,0.6557526193114714
0.4816262464534978,0.24592158850439721,0.2551127197690967,0.28911026592702993,-0.8555166885221007,0.253503315519905,0.30013577848774015
0.24475358297362454,0.2878320179760432,0.38201729951899377,0.495231375484157,-0.5987870622491369,0.31326406883769964,0.36565641362875273
0.11646017814249832,0.3719822649902935,0.5218497169329254,0.5892863930768479,0.12406752175466434,0.6478091230632426,0.6642954676046005
