Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4019538451300303,0.4204120750430855,0.4695742930621635,0.46367150843228655,-0.19487614900273567,0.56710425882517,0.5
0.14861279960179147,0.41086754314607477,0.4466077575283303,0.28905202332223345,-0.3924887943965625,0.2836432570807534,0.27567477233985127
0.2931541332658746,0.6788916440633402,0.6561640195959549,0.6625317486937914,0.18501560263106806,0.6257265735618547,0.6404423865424586
0.21159962563709833,0.3614716737357031,0.3129859746665763,0.3301146897658552,-0.3815301526249288,0.2177226473184956,0.21493768742246094
0.13606414387132731,0.679774694562931,0.6661242057031741,0.6929830859803492,0.3503508274160487,0.6853028920445653,0.6830055639186802
0.40472979837571854,0.6735855265779932,0.6291293727134164,0.6274163032875558,0.22571869114093682,0.5743481191873148,0.6263005856519204
0.21344090454214815,0.6797971169069057,0.6615370893554025,0.6378673434763665,0.1654930085717425,0.536403412339394,0.6000243891095999
0.19290372402987294,0.6801440430344263,0.6637563273540873,0.6353681127283533,0.3496842428172474,0.6467276006955464,0.6451402629976606
0.22800599359272056,0.6796210000672573,0.6642661213731703,0.6239913533013565,0.35020751255925464,0.6479246993271311,0.6569209818194797
0.10368250171500731,0.3871245572737424,0.309882921121893,0.44778572904872094,-0.5381447643355713,0.34024840628304576,0.2865272715697641
0.22821613573023608,0.6805109019993577,0.6590033731086012,0.6390965943951514,0.1578873674553303,0.6464314916163596,0.6479917296126128
0.29891754521694786,0.5383202923132177,0.5627960421677544,0.5619354789638873,0.30558644561139503,0.6439923853910942,0.6442603611379398
0.4592065598614482,0.4220139612978182,0.4758415776117943,0.49592822281585097,0.144876728145828,0.5757179332668616,0.5639644842292996
0.14212162982453086,0.41374032884980205,0.45234152714296694,0.5548919696867656,-0.01119594946708699,0.6019513275106874,0.5113778819397299
0.00218470495460632,0.3475387029241862,0.31126268165926646,0.1826512290074148,-0.4442279377507715,0.19182827601866764,0.19473397716170768
0.4287360560133405,0.4784959966928864,0.39795931488936903,0.6998448983994765,0.2712186482467024,0.6616380858613982,0.6943396982584707
0.423490963298173,0.6787829396928231,0.6559354793185207,0.6660979944878426,0.3491455662391839,0.6813165955211764,0.6683274770400823
0.39689299743724393,0.6722515567238417,0.6270979981625292,0.6425875781896999,0.3436506156725797,0.5882254904651588,0.6119846988724781
0.03182545698051503,0.6782240325549359,0.6488002107685967,0.5866121783303081,0.2368417516740606,0.5226162875035736,0.5236421544703261
0.09898464261369344,0.6789806389494307,0.6503298956649742,0.59797115672292,0.21853482083453454,0.5423828932573024,0.6054640401866738
