Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.41864752027743257,0.5636369346048881,0.6241024371783387,0.6370534960183749,0.020132741406147847,0.6004215682173181,0.5865956510807168
0.12260956117432503,0.5398884232658023,0.496098275194897,0.30158799582035156,-0.2602303219210238,0.33622055625283837,0.3591975807470043
0.21829907567611134,0.2807139909373197,0.32233521981681196,0.13437649556258954,-1.1116773216635583,0.2164545020483106,0.2745496545048263
0.3873677928156208,0.5838917897786741,0.5223731329407213,0.44798677175027335,-0.1191893369102468,0.4881688922151716,0.5413192212541786
0.32936910768842026,0.5870431439989924,0.5351771866329713,0.5980467696075293,0.07601693455050784,0.5944630901962076,0.6087069785736722
0.4237543865394604,0.20014388355448684,0.3034037301753652,0.20005141564806903,-0.7028632433328088,0.2686915419153402,0.26324384717894533
0.3274043921605555,0.5805853401268792,0.5973842522246657,0.572805967192725,0.11650173754987758,0.5749240697931384,0.6020219144178084
0.479162557559745,0.5859778022340777,0.5960322973233261,0.5719524145578422,-0.06039008473029139,0.5843769553729604,0.601614159137198
0.37602981294540383,0.5891951477880562,0.583178447047803,0.6079594316695667,0.3946448281948176,0.6241572313419319,0.6182255309774226
0.2001135962215022,0.200791551993443,0.2894940907002358,0.34060776960044875,0.12884042419803932,0.34720809617582576,0.3324008299595401
0.014514284679501055,0.5746305542498386,0.51976158176324,0.5409419979382233,0.40737251905142213,0.5164879701655355,0.5
0.14896803328753822,0.2169715767330008,0.117809193393869,0.42969718125291345,-0.4398313369095368,0.33170282339769414,0.3456562892456816
0.1400255347980232,0.583741539096505,0.595664416504416,0.6010875030222286,0.23347469445549107,0.5782006072997892,0.5908151675050937
0.4011909025574946,0.23743933786951324,0.37723606506454405,0.12132114506465606,-0.47768647731158287,0.27955159063247154,0.305499730450422
0.2520992264028457,0.588543235993373,0.5784233852995483,0.657152056379577,0.5513520333931168,0.624752399662202,0.6034288801535204
0.3953037941465517,0.19371142570696825,0.36034025588530016,0.3820509684303583,-0.4771112996182567,0.3599101518641362,0.3394603684751292
0.10516105285582111,0.20722621988529005,0.1118276873530001,0.15565087788395665,-0.9116073782784775,0.24303403261612366,0.2628436700693527
0.09080569918392556,0.5865084525264821,0.5451394795063826,0.5889709968725294,0.055386544526846215,0.5541920690571293,0.585653141604125
0.43374716961693677,0.19570016773325172,0.06511041201334572,0.11456095851583735,-0.8803661254651448,0.25504326047558795,0.2653180569781994
0.03702568993067362,0.446013448336457,0.5076646683594147,0.4709136177086384,0.5086855822192533,0.598251686085599,0.5574236274514393
