Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.4536430508863118,0.4506152533258175,0.661722084009636,-0.09262204681859454,0.639072939282395,0.5780241707724127
0.46304820057887003,0.45820487257238873,0.48438082486181144,0.5397351422015438,0.1413599055667073,0.5988610972259306,0.5643003289654114
0.052534118650688244,0.46293566950214265,0.5085265751510757,0.5356749737674891,0.2104151879039159,0.5447489407945477,0.5477122606082828
0.2817532262106959,0.4800494131011991,0.5337447391502118,0.5776611214370644,0.24641577071609455,0.6413473183348987,0.590643226138399
0.43616113288324404,0.4259927153081569,0.3247988576246763,0.2445702410796062,-0.5361663861803919,0.2944694680125098,0.30940236191122555
0.21207106278753346,0.43391357782462603,0.3216582627745804,0.24195284389253427,-0.47631841830242216,0.3088720501452041,0.33885741488458737
0.07976454013521389,0.557515486277636,0.568129504588326,0.6370022293495664,0.15280294735572747,0.5057429725245423,0.545431078116701
0.282439724422434,0.570260844230076,0.6327687846587002,0.5719430833616631,0.30919379218068876,0.5829039342635576,0.5689329899326789
0.15204471981004097,0.5702792289685095,0.6305210114424971,0.667052827040234,0.308415179072543,0.5979486946582937,0.5715545763105389
0.15768095153626904,0.45845921329895684,0.4810678564071152,0.4862737080054266,0.15515580842592736,0.4805447269058641,0.511984889390855
0.14967581723810502,0.45893344803142133,0.47381715009380515,0.5543158799901978,-0.13110431337760187,0.5981157079804773,0.5296997917000102
0.11015286858842549,0.4592429653468901,0.4748729148442939,0.5231613768196108,-0.27719856355437966,0.5202963475126916,0.5
0.17862531586757996,0.4241346769282612,0.3216834835837113,0.32965997476490144,-0.4716703981572501,0.3311036729539543,0.35795273531466126
0.01948691600306529,0.4592296715020709,0.47500181808948755,0.6016357883671735,-0.12368583785793974,0.6146610402456134,0.5334651524782893
0.4457675573704058,0.5577651844431623,0.5896992832059438,0.6742705242832948,0.2937087944032756,0.6458525402382569,0.6100195273463098
0.10194683046002662,0.4563419672764544,0.4669725904788113,0.6007532590900454,-0.041297100829002176,0.5658362528412348,0.5411987313136722
0.08370995857732799,0.42266417394654066,0.3213915314328964,0.33400383446825915,-0.5570908197062521,0.32255212134995787,0.3430071804561925
0.36699581856348634,0.44370388968351043,0.4174606023211381,0.5337228783329667,-0.09677775875231742,0.6178092418796246,0.5475395508860846
0.08165730549328443,0.4359233538356428,0.3356110708284513,0.5250125973397305,-0.23358871062212733,0.3802482745704586,0.41033578724549047
0.23393654672274322,0.455378413839657,0.3270277230019528,0.6003624089347701,-0.15415627852190694,0.5426884632463784,0.49357789462879614
