Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.5677644007298164,0.5908480992697545,0.583619999447144,0.2051923901544484,0.5333287232285193,0.5674085200532192
0.32564629617698687,0.5635571421271691,0.5762286778394533,0.616020413578545,0.14916534517432767,0.592868431007229,0.5902729257299613
0.0356782618650211,0.27467927052225255,0.2709446946394186,0.38693333333333335,-0.6792496551770929,0.31912562649872833,0.3462619358808186
0.4854310884384351,0.5695810031682381,0.5488839651470118,0.43898119106636724,0.24850304776084042,0.5662898302497689,0.580028667613625
0.4987542465708814,0.2729627610111315,0.2254392369172154,0.31,-0.662574517196959,0.2072062454836099,0.23705229644718886
0.10804370187129125,0.5798252863740722,0.666881764450765,0.7168263437207579,0.14323481215414885,0.5,0.5367641565773197
0.4791196767651792,0.3187372203305106,0.28254720712574916,0.14265180180180181,-0.2138662610252784,0.22753999939157696,0.2802458462212028
0.2610030244804774,0.5706787047658013,0.5419949942808034,0.6648807913982563,0.22368179815137995,0.6442059884421477,0.6219326339619854
0.31913815526691297,0.565475697993381,0.6066765585820084,0.6088336039781838,0.3278831405019056,0.6053055731581048,0.588393139393325
0.0035739029389287302,0.3085652509471627,0.06695893499428973,0.3874431818181818,-0.554120468747286,0.2684805278687656,0.3057325942458683
0.3954285056534168,0.5671611696609488,0.5316236524240556,0.6264810510981188,0.07114122756554508,0.616805934112536,0.6005144378482471
0.047300942202015306,0.562501470660961,0.5662119391263826,0.508358996852739,0.2822015296750808,0.6477250134901276,0.6309748927462039
0.2714819310261954,0.569221449093191,0.5336029895338106,0.5276980710283306,0.1602320093774382,0.5708273550599683,0.5743695838530178
0.11205427941265544,0.5317949041193095,0.5303586326738278,0.5539739409037515,-0.2138662610252784,0.4691486696141327,0.49477767988921467
0.4880042497072729,0.28940172438922535,0.1579484095162574,0.178,-0.4805316342958369,0.15266419445605448,0.19767922931714257
0.2966688040226033,0.5647292852467444,0.5636830814871214,0.6344788940691114,0.2776137505147318,0.6249337419310317,0.6123135998885644
0.4701398962343337,0.2705601424480739,0.30618597920797735,0.4084848484848485,-0.504717219995575,0.3040345732177975,0.3177339305042858
0.3511409745290635,0.5675194760790382,0.5422056168769591,0.6467269193270027,0.31993143986278105,0.5867408966132631,0.5756544454315023
0.0037398583223400284,0.5235263068006047,0.5733188623680868,0.4804143054344667,0.29352936909655536,0.5725923051378531,0.592766836459726
0.1224238167210005,0.5697387212886508,0.5996165349095999,0.6150080674676621,0.1959143472868956,0.5699820958847476,0.5778772919580203
