Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9019538451300303,0.8670084020133787,0.978053285740803,0.842,0.6193392131569039,0.824783415277313,0.7668431878403156
0.6486127996017914,0.5256804507581293,0.2266696264063471,0.444,-0.5592180909640132,0.3075462781878227,0.4796879275333992
0.7931541332658746,0.22917667217298934,0.06370288740642736,0.24,-0.750011777862474,0.12846587604770915,0.24402243117631003
0.7115996256370983,0.43341038513665225,0.04023809029671317,0.414,-0.13102858265795725,0.3064900887664789,0.2645082212983974
0.6360641438713273,0.13801331571672426,0.06296352366300273,0.108,-0.7222803719489466,0.14014192736800338,0.039925471706515
0.9047297983757185,0.19653027831141287,0.056530056079072626,0.466,-0.4278364088211233,0.1272595144160646,0.22719322599735559
0.7134409045421481,0.4081061316911974,2.466020793981517e-08,0.512,-0.059265155478744,0.061738313293065346,0.368797799891756
0.692903724029873,0.3927017780963526,0.17393886980135745,0.316,-0.67151429946703,0.2715925156031792,0.18807049626032482
0.7280059935927206,0.8000137635635298,0.8171320896357618,0.734,0.4505968611954655,0.8698312717355555,0.7636339889395185
0.6036825017150074,0.40971225992029925,0.6735221340587674,0.556,-0.4153827760233436,0.39855610843997336,0.39640193573246824
0.7282161357302361,0.8152870164703697,0.8779283282730629,0.816,1.4858972733921394,0.8626771683002201,0.951996712771198
0.7989175452169479,0.6213488164636508,0.3282707865112816,0.454,0.0621245605107168,0.5204517845562668,0.5170665303564561
0.9592065598614482,0.7626586136303899,0.9357988935697341,0.642,0.6333654046558409,0.7827011226219673,0.8100233944175924
0.6421216298245309,0.7166003385578407,0.6902539493274906,0.766,-0.11129305036234982,0.6597542914484369,0.5
0.5021847049546063,0.7224938229750071,0.2659924672714859,0.404,-0.7048402264216138,0.26092465473252624,0.3096349448061817
0.9287360560133405,0.7811392056352285,0.7867668652096986,0.674,0.20691670717881983,0.7351018189809905,0.7069474198737382
0.9234909632981729,0.7536947133871454,0.8190740475078568,0.734,0.35726618758990947,0.8187606022814335,0.6518195386912006
0.8968929974372439,0.7646361507228381,0.9562748105890956,0.702,0.8169146338989307,0.9480591605476897,0.9473027526895275
0.531825456980515,0.6949370044689808,0.8341103912374267,0.722,0.4543856129294348,0.5680629451039776,0.7657267044285353
0.5989846426136934,0.8516031538963822,0.9195820139910389,0.67,-0.08661634676934293,0.8466760898919745,0.6841019512774396
0.54550735522326,0.5356955573501467,0.8596724508759348,0.542,0.304824490676987,0.49331862849553615,0.47332593067129697
0.5164899069962399,0.7756276755009742,0.9515172198139613,0.72,0.3190642532006124,0.8106488195355647,0.678729528728821
0.6109655889370338,0.6788368322172128,0.5665747245254934,0.772,0.7867308471958796,0.6453434923066468,0.8341373190562692
0.5535289050358632,0.7302550229120603,0.9503541336015289,0.812,0.8827999272858063,0.9182350604041974,0.9063857148109118
0.8440124918548463,0.5814048859869493,0.9922052788845329,0.622,0.774284880753175,0.8250623653877519,0.68573323468288
0.7571637486783216,0.4361185999367625,0.00022496330280548862,0.366,0.10426760499978405,0.23827290965464287,0.29134648760565607
0.6459504396499396,0.7635886023166,0.8609838788758007,0.75,0.7748713555023632,0.8682269032772965,0.8722675251163068
0.551899738533656,0.8250226994390486,0.724805935190005,0.82,0.5883161349644919,0.7711553819103021,0.8451079574552529
0.6119155459623863,0.7865536847507028,0.8695834203685289,0.554,-0.4248546035156926,0.663047818319544,0.6396054164448836
0.87088559701973,0.10466948743838399,0.07364570310745354,0.244,-0.48609206349413625,0.2155946728176685,0.250739797579021
0.8664877473261461,0.6723671363307338,0.731930772450923,0.646,0.6457844264731946,0.646028180833758,0.7555165943611574
0.9656032794467312,0.19085177136082027,0.0669508199276989,0.256,-0.6545453086320849,0.20604741161617657,0.40985607448731576
0.8906545631232037,0.4129083060869716,0.6823670212446723,0.584,-0.3508315935950963,0.6408362315378935,0.439002331683598
0.7620490769010464,0.6622859994475102,0.7706442904308922,0.638,1.1487549007222122,0.7539340760014172,0.8215564082861241
0.9469256763461226,0.14063114190400103,0.05105286590144662,0.276,-0.6364489123683186,0.34974444987437625,0.19833905293116047
0.514149089985469,0.32273527212961073,0.32182812537561517,0.422,-0.1643467865545717,0.5,0.48163880799321085
0.9420771046501397,0.44965427094691846,0.19274458406991085,0.638,-0.4808729618054526,0.6100535456702005,0.7289412550458123
0.8094702481071134,0.41785260178003464,0.8121851282930145,0.516,0.33210342350176514,0.677580681104433,0.5663886496796192
0.7057059638897618,0.6700828785610856,0.8514718545237546,0.658,-0.06301315802972884,0.8125105697428114,0.7758937797043459
0.8067096990336932,0.42506681873036756,0.5642668601323344,0.402,-0.46125818157687815,0.8182255684127595,0.7274702538093334
0.7690495043253833,0.21868230325728533,0.05911815777676324,0.41,0.09714252540665824,0.12701446552838538,0.28720338175960153
