Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.5536617900436257,0.5642295185014798,0.4918602581654651,-0.033962354996945165,0.6451195026708565,0.4381840092506772
0.6798476900386778,0.3124607087385898,0.42476356940592097,0.40872563770303294,-0.2781296867020975,0.5,0.38795533404674
0.5249917102974164,0.24860160360143518,0.034567138939391784,0.15048556650377173,-0.6574440067034192,0.0527350079465993,0.1259601709467872
0.9621613976489692,0.2835558313052127,0.04392865432393091,0.06748299655719597,-0.8748955829700292,0.10042592412559893,0.030912272335338047
0.6115351706409398,0.4841615810095003,0.5143498856098461,0.7064865796333366,0.564433543295852,0.5825477820789783,0.6983786368968506
0.5836271187190704,0.26856286848472316,1.59014134225154e-06,0.3376194892011768,-0.5410873219401104,0.11568849968828525,0.12721533388218775
0.9725971298587959,0.7297906599315134,0.829410731769621,0.6338108541963019,-0.21773889512909117,0.5901526135408807,0.45639577951207755
0.591161308912366,0.31166583325006886,0.46739006735722016,0.407823728436791,-0.15595672705045127,0.4662917565761766,0.3836689698792177
0.5573242709636166,0.4352126717171819,0.0011083458438422035,0.3465250303188473,-0.6973942869791939,0.06829126090997366,0.11508503139432001
0.6388267445963772,0.7797898903817878,0.9443510571168839,0.7265783571312485,0.8846346421107475,0.9124664015036933,0.930000163836743
0.9987219841383278,0.2591816548917636,0.0048402283182025245,0.3446938406736059,-0.12205143264466944,0.1354335616417931,0.18488517875419283
0.5094003611396243,0.6394360668606537,0.7689810548990713,0.6770879080990265,0.671060581464127,0.7282759190900001,0.8222081342170645
0.8282900746164192,0.520638357046387,0.5766371661047125,0.551968142290709,-0.04869727891772435,0.5897995540677857,0.4457591273340436
0.9526200559118978,0.26889156755415783,0.032718325458032035,0.25767041129980073,-0.12376655930811065,0.24417885520365043,0.15099124740184
0.8026787056525824,0.6030311011640683,0.9656346306877633,0.7373414277618978,0.9321082387998567,0.9037281389502716,0.9318743986129184
0.9975275375941397,0.6269285261726106,0.011381974493819287,0.45298044376280716,-0.3972535695801912,0.20735573068302335,0.37126937240856317
0.6316465848663655,0.2607691426558068,0.6332106205959699,0.5082631825143993,-0.37005287233227024,0.7879153306930929,0.6031008084721041
0.5220965652572196,0.34099070360603745,0.7335019223365988,0.4184688844988988,0.12619500006399909,0.6855726573762638,0.3995149738343165
0.5896953143427113,0.15534980411495322,0.11123642364413046,0.30875335208787336,-0.3093687170900211,0.09636342143177075,0.0913202353422093
0.8275085019568906,0.5449962439078684,0.7320508835540992,0.7903159181057408,0.8068390747324656,0.8389719711575611,0.8882561404666646
0.8107277710973435,0.8265356177326241,0.8196953403932737,0.7838591657575213,0.6029908232381387,0.7339861374466269,0.7992657992121601
0.6076181925150592,0.7345465706700917,0.8996672372474634,0.7677324347227865,1.206754942974643,0.8768891473703608,0.9667682040377278
0.956884243481287,0.15027576659883995,0.03535891094534046,0.15213730255118438,-0.6129847314323168,0.1657071374635099,0.1270286291560971
0.7269630310995809,0.4325944493122901,0.8352672937951692,0.6871839727913324,0.09973153141665109,0.8071917905935256,0.7810353910312782
0.9188869898555847,0.8914627162373986,0.9928845078099534,0.701865758812283,0.6655466296138356,0.9446211628374536,0.8984060759285757
0.8549651371539276,0.32217906629195714,0.006314709418424279,0.2745703602869293,-0.16891279523456093,0.08329952002011483,0.2680235857946249
0.9774959138361097,0.3947776824793236,0.16235278921939117,0.1971826299979601,-0.668067379215001,0.057672640941957135,0.11996202878569075
0.8339061213350302,0.6548379384659578,0.896557760263813,0.6623878051998041,-0.20388018156318866,0.6788865006072249,0.4053446000388295
0.631733391879726,0.23389174846116648,0.11347684239363674,0.2486252663781069,-0.5126383446610133,0.2334453564555311,0.24125053141124075
0.5803942573946134,0.6948437653488725,0.9678038394654356,0.8194298712964403,0.07901209187368863,0.7715073133557782,0.7538377801953416
0.6453191926935062,0.7115275244351126,0.8936168128947805,0.7888930982947326,0.31598026529076106,0.8782626774560516,0.8426687797163276
0.9057994416945949,0.5862774679945626,0.6801351254153551,0.5841532578225137,0.15482293902819877,0.8563377324880478,0.5834385639176737
0.5071657200436362,0.2855101719911888,0.147363222068638,0.3619871282553021,-0.30283614422220106,0.24323917534249653,0.20902353331830106
0.8059983459772777,0.6962207422370775,0.5284148740293619,0.6665865172159975,-0.31648367662788757,0.7551158161689533,0.7099394868355116
0.7484227590380695,0.46931584816693034,0.48616115017308414,0.6076034769243104,-0.27231530019007866,0.7489386483943292,0.6170628851495763
0.618234837348989,0.7896706524579076,0.98289172573445,0.6847204078753708,0.4714736068466002,0.7343422355106126,0.7902740822750285
0.6581337752498126,0.3748866913890123,0.5230755449306199,0.48294117856808133,0.36293952689194203,0.6154818171248119,0.4538963048840748
0.6390213092987964,0.7696723304416078,0.8628653508856418,0.8190729742279647,0.19835977526595672,0.8925380182379865,0.9379801436615719
0.8929239546180552,0.7036250343448264,0.8941605136131087,0.7546883495383329,0.6020821099888308,0.9021524517292207,0.9337949029134457
0.6184537105130692,0.2620616719506055,0.09556548313861739,0.15128845739893787,-0.8094340493021593,0.18498148210722049,0.09274956473013009
0.9623919223092887,0.6702725878414351,0.9107166920923193,0.7637066038714821,0.890767853274566,0.8155522868963616,0.8588424312330377
