Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.8410442877504873,0.8655635880516459,0.794,0.5345351853314125,0.8150317366534083,0.8576607350744089
0.8503334446280968,0.8076789004398435,0.8852054768442186,0.81,0.7478336596359373,0.7186628849364068,0.9117485715363499
0.8845191516919113,0.5206320882216516,0.22361173108764817,0.378,-0.5897595775012091,0.22656580371563304,0.2400032655145337
0.5573482996198698,0.3760452225949421,0.6522604095625039,0.394,-0.42363386218940935,0.6991144949136859,0.18570791848019594
0.9067782052244387,0.15120311166487033,0.03463028063801268,0.208,-0.748136057846685,0.14690676595032245,0.16690012181385175
0.5342166438442832,0.27397709735691717,0.02301085320778448,0.298,-0.5331593861149809,0.2894928657896522,0.22604357820887683
0.9772988949614965,0.5711787237299909,0.8412009438398238,0.638,0.04752379772485871,0.5856533947274373,0.525983809009279
0.6201472777579438,0.7540449334566882,0.7433525863227602,0.442,-0.19362177735720165,0.4475704071940029,0.14795295314406992
0.9560962730253755,0.5894325565053252,0.8439833016239114,0.698,0.7504798853232977,0.7910466221567559,0.8207024284708638
0.9296258403658585,0.3851107675282221,0.5420846380064227,0.486,0.4986622790968728,0.6635858193563394,0.5436138284003259
0.6620751694121625,0.2983262907239862,0.0758483418634013,0.236,-0.5699450650690979,0.25866912574825296,0.13470380175577965
0.5167692159812798,0.7255889872397009,0.8325602952573391,0.468,0.3416381445099482,0.5174893667280032,0.49006538902317676
0.5909676381361088,0.5634175417786245,0.01944548959787373,0.622,0.35981582808794943,0.30373377647498556,0.6912032606101002
0.5506876970379305,0.5832098043828364,0.7727208088732003,0.564,0.4792831563335572,0.6718827686397594,0.6483663969365543
0.6279140807808148,0.5515564357642342,0.4109196619989665,0.516,0.0961059416613893,0.5557037007192447,0.4518700723989188
0.6365772674467556,0.6675654010649151,0.5089139922524288,0.472,0.18749596489298603,0.6711503210445091,0.44188020073623296
0.9245536136510217,0.6084705212287621,0.2190782868919159,0.676,0.46167823509376593,0.40078912603769495,0.5819503295249433
0.6343148398940317,0.4909685690351106,0.6330162929556125,0.608,0.3251031537007453,0.4328181256903728,0.44200578088312886
0.859123230971918,0.7627539546499293,0.9572703781775429,0.798,1.2373840666720366,0.8085327720240969,0.9354727188253043
0.7081279566936074,0.6990493394855599,0.6119599793170583,0.74,0.8035198145639132,0.6592352713505463,0.8522921001951154
0.9863030580907852,0.13789730171782602,0.37208776096079876,0.366,-0.39064067708617844,0.17261519406777961,0.05685524334610522
0.9848463307091695,0.344864071328758,0.37535167830741245,0.448,-0.49009594276514823,0.42223649604942015,0.4589252786338844
0.9890710502285891,0.2714116462911206,0.8367637393115592,0.362,-0.22271751496952163,0.6519473440405393,0.28926586903823437
0.7305038805582472,0.3039162338809337,0.22779039431699769,0.34,-0.6135492811596023,0.15110869932512883,0.12209619608654954
0.9612367305847812,0.7586471082767628,0.7170507891985772,0.69,0.21975556451730738,0.7281645791255905,0.6272559265640628
0.5566294040252657,0.1787459687557327,0.05461721819583625,0.188,-0.4941233567581983,0.08867469568560893,0.05051947573551954
0.5145775001123447,0.5464320594997681,0.7758694244347637,0.334,-0.6646873854033478,0.589441359065974,0.21193983905892075
0.5853528623451631,0.6231139720449831,0.6288585549757975,0.616,-0.43487130842703525,0.5090311263642895,0.41830992385020044
0.6065397350387911,0.4078429397204263,0.6488296265696047,0.432,0.23639723381819755,0.6476391520128402,0.3942645695543614
0.6348117490131517,0.5929688218577448,0.5888355773302327,0.54,-0.42935023031801056,0.44700601546843843,0.44932265716461317
0.5083038413845672,0.4082254334301312,0.8078704880515001,0.55,-0.35254637771329056,0.6769559589640701,0.4040369906498992
0.7455325541272481,0.5095853004166914,0.1313792249019523,0.516,-0.03744362611652441,0.6196362630495924,0.42696270689804255
0.5458086864990118,0.622788862128459,0.5815818577334255,0.52,-0.4470256036626731,0.4647039289250837,0.24124384675031818
0.7007554893475685,0.15995289142939217,0.5006452538355283,0.42,0.3765218913274312,0.4351326840178051,0.36456105741491746
0.7266764955078151,0.16147323321267726,0.02225471596712751,0.286,-0.6525365036662863,0.13564467292667656,0.4685301320925521
0.6236421649691527,0.7577801706363128,0.8723305049351547,0.74,0.7644544618388273,0.8629186358283649,0.8510190051964944
0.9491407487366218,0.715362748522876,0.8632466736818871,0.696,0.5090860213715455,0.6622481472163544,0.7352648551326143
0.9836990381588836,0.578969751019381,0.4863360448335992,0.454,0.22690602781782687,0.6546275086808819,0.5665921850607855
0.6236860764146133,0.1517532368649267,0.262871917289195,0.308,-0.499365185985167,0.13923376189885842,0.17930758689386242
0.8178589512434409,0.4848164349873044,0.5298857028835218,0.534,0.32474899774252164,0.39241007739719247,0.39525024625379185
0.9704717652828907,0.0939221101998454,0.012542357974848204,0.146,-0.7252210116806787,0.03169797387829839,0.03924161472069929
