Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.6942697441749999,0.7705844641804714,0.6391863817457873,0.5897510822510823,0.4267634801883896,0.7147608836070304,0.7742010892672102
0.75428679772385,0.1969780850141006,0.009779238948267243,0.234,-0.9316715099706965,0.13835691210197906,0.20381929241764332
0.6503582019270603,0.8202371534293872,0.990519327128212,0.6651630434782608,0.4796379537416944,0.9285295462657142,0.8837629350439009
0.9027153758969997,0.18420246956754938,0.020256485206603787,0.23,-0.6418248412455766,0.12294351593220489,0.12471239104065485
0.6125231679954621,0.3175456824570064,6.481415121079777e-08,0.5,-0.569760445147729,0.048549127913864905,0.3455512234758743
0.646053279409594,0.7067020266660576,0.8621317745376028,0.7909758551391739,0.688939874768044,0.9056664279050585,0.8695281126641905
0.817459993115057,0.5696310425976077,0.9154801779146274,0.5250743399876586,-0.9074235600861837,0.6840771079814123,0.3010188856018349
0.5139512749845894,0.6154221980405269,0.7058697704330363,0.6558116883116883,0.4118133754286919,0.6545194541196361,0.6343477106203331
0.9535158116888465,0.6739823893497493,0.8694526615205157,0.7224309764309764,0.5981067292169233,0.7543309278906358,0.847130190276487
0.7931148724241195,0.7676080526651989,0.752207983214653,0.6077258551391738,-0.05066526474313046,0.6823388020186542,0.3681851309783562
0.9694681241861579,0.313747054980082,0.5487004487523478,0.429713417721519,-0.07975974633755159,0.3340143878497946,0.3648277414023798
0.8503624691423205,0.3120526334902458,0.09359789388428827,0.202,-0.5563628166421677,0.21111539424904877,0.13190156123498115
0.501978770886242,0.8538527233737278,0.8883900119103684,0.7758069828722004,1.640172135571781,0.92489450127907,0.9733646637869168
0.5393255835004012,0.4793379811951172,0.4407802211481822,0.568,0.0640793643826301,0.49381486985423323,0.5186178306423739
0.7737139718277843,0.8072216030270329,0.8669577833695038,0.539673417721519,-0.03698326248733644,0.7886805450570651,0.5803704370651043
0.5403625951281695,0.4411386705669005,0.1219068378979589,0.428,-0.5540402823705449,0.24538217418741215,0.2858933634500897
0.8543054096894485,0.6074234538287813,0.34756270842404563,0.631189393939394,-0.04102326631473699,0.6356477377148065,0.7450814283078216
0.7197896982301908,0.832702627210085,0.6686630952857093,0.6837701863354038,-0.06610339798210726,0.845857341654961,0.7695171000659682
0.7704161873716137,0.5154018604534353,0.747078505182476,0.5297999999999999,0.20694274223137332,0.6223422855758382,0.5256859218160755
0.9908972256847091,0.20746490359513767,0.191874177666392,0.33,-0.46480847417111615,0.17832927817531619,0.39763168893967277
0.5256308671931987,0.3690365924411475,0.8314925942820105,0.575873417721519,-0.15138339779935847,0.5,0.46047533537853286
0.8446011945746643,0.30661622840770436,0.1529448861507413,0.152,-0.8436705630256103,0.19473390902046328,0.15960463752044643
0.5792001809726053,0.6359945342214235,0.6673152244813243,0.5621071428571429,0.3431566683429524,0.6993565755678275,0.7365340393227711
0.98880132717775,0.35208588198560803,0.27135992186823504,0.212,-0.626869993133236,0.11415561132519986,0.12404240986717532
0.7094911119207855,0.5718921970228862,0.5277271843464036,0.414,-0.007857313262832205,0.6205364007631519,0.3347674447181938
0.6979174435190958,0.44034586611644005,0.338334342581058,0.5281234177215189,0.1643898054091643,0.6154328786492266,0.5900317604722182
0.575882554288198,0.6967891780967548,0.8658421266737325,0.8153524374176548,0.7630517171294287,0.8347834945705812,0.8489767503785687
0.8425677410620513,0.6448689613029939,0.8148135652071157,0.7035877034358048,0.7587403307788636,0.7903065870962315,0.8698022895046753
0.5281317205509745,0.457926263509586,0.612555223250978,0.532,0.0782121612120541,0.4161509656252431,0.43463192037143117
0.6295373592716167,0.8490839920420395,0.8039969624358151,0.76,0.6559417554556699,0.820992023648955,0.7498614514108684
0.5488891289862067,0.30137479762825775,0.1595401445171765,0.22971428571428573,-0.5202580229931393,0.21374351586350296,0.27231798724820566
0.5666213832413873,0.3661751403737628,0.09114095778256859,0.204,-0.8296642330560076,0.10304392082918527,0.08581040252903918
0.5495254863403548,0.8614883613694796,0.5286380695867001,0.67034,0.3055231737327241,0.6666228000834742,0.7265327289839307
0.6382324227061373,0.5226938632844337,0.9211397871197423,0.5738279631760644,-0.8655051866333605,0.7347150365858188,0.40761090456685983
0.7364521697785517,0.6645925440203533,0.8817894420617963,0.6577701863354037,0.21048379357762964,0.784270777303345,0.7457938890110712
0.61744381683061,0.13712359481569664,0.2639763077445543,0.244,-0.564312184064642,0.21467039773154784,0.20614749540291252
0.8894739502635972,0.8101463086316716,0.9594730223404714,0.699873417721519,0.5589114479474918,0.8336172827882209,0.7578682679557113
0.6257193163142658,0.23717164422190407,0.042156617463351705,0.226,-0.705777726907006,0.10861145754340286,0.13851460688947495
0.6155793513059302,0.8636039699583572,0.8073473297504962,0.7805364611997798,0.34971720536755946,0.838325047190663,0.9319216218909495
0.8107385136207036,0.44498895367193614,0.8118353986829575,0.476,0.6376219202877058,0.7999072974530427,0.8422219789375578
0.8172556435820262,0.12489303694512333,0.012671063587965449,0.132,-1.1118996826640166,0.060074665974564574,0.08288451935468646
