Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124156833556105,0.7749503333556383,0.9139679278342175,0.719707307255724,0.3954237902015454,0.7909819797439843,0.8126215557771513
0.8256462961769868,0.5798267221885819,0.5346096026734034,0.4220303212025499,0.024616898842053647,0.2021311080615582,0.397576583796088
0.5356782618650211,0.1473334449411799,0.1627598269824225,0.16674691313836582,-0.4065450217188663,0.12312766501039452,0.1707354677021476
0.9854310884384351,0.15928509821775225,0.2145977883065114,0.19988452957424244,-0.6900305625000828,0.3499956258994872,0.14959157322481245
0.9987542465708814,0.7780571417815328,0.743125999410622,0.7776628132319072,0.11792737567816092,0.8789730198206671,0.8851830622187549
0.6080437018712912,0.7364486677616211,0.8393428374117896,0.7514874547726529,0.8887577194072482,0.8509371873444544,0.8991101230100673
0.9791196767651792,0.7067617260628879,0.6190943992943451,0.45078558447312495,-0.14823983342813307,0.3041385209127152,0.2846472604242457
0.7610030244804774,0.771430012248568,0.7439929869036855,0.7308553414279637,0.24465767036806974,0.7261248019814396,0.7566796350734514
0.819138155266913,0.46073256075058777,0.5516853930777302,0.6582628698667328,0.44928811804540214,0.6501733623868663,0.6902530083004004
0.5035739029389288,0.23685261001999508,0.27475749915005226,0.32231325804424904,-0.3454903826248842,0.4228382494958329,0.3643505717083345
0.8954285056534168,0.8311773932820583,0.8262261267396549,0.7572090757052673,1.0369041397424783,0.9171371830463728,0.9166671093034958
0.5473009422020153,0.7534214092527832,0.8056660738604254,0.6735986683234706,0.3545008023497104,0.8481570984543986,0.8349818933089341
0.7714819310261953,0.6679890065264422,0.6889757690841524,0.5558697785797843,0.351645890569927,0.48114728195316986,0.6106253295719912
0.6120542794126554,0.7027092898898197,0.7469068966001877,0.6421719918923356,0.46122429715201907,0.7547183321154619,0.7552213617474919
0.988004249707273,0.568566863290963,0.5551463316791182,0.6955417570984689,0.3310395773250928,0.6547026639419228,0.7392386178064153
0.7966688040226033,0.31898694618103396,0.3308564505356817,0.3298689825200174,-0.3840371162471691,0.3181340597998878,0.3225957530051558
0.9701398962343337,0.7299035176890084,0.8874030268286223,0.6201217933332503,0.5836548727291576,0.7467599831467221,0.8048830605625837
0.8511409745290635,0.7403469865989359,0.891785353986696,0.7976627933724575,1.0004281072474002,0.8937101779050045,0.9097999723257778
0.50373985832234,0.3400453194694423,0.5085263005471634,0.4819986378075243,0.04963443701179371,0.5944401307270152,0.5149263904751614
0.6224238167210006,0.7076536064239147,0.651274474481889,0.6769243645096951,0.9260334960806406,0.7731548172419419,0.8229823026103362
0.588060280655269,0.5818991488106454,0.6712033848791413,0.5807650315861537,0.3424289784315535,0.423328921529549,0.7747204069228362
0.6981743889433001,0.17759590378644804,0.1270993623848632,0.13540862632695502,-0.6116375080006294,0.18088018105524636,0.09690304279008646
0.5274930842488001,0.7020084095651727,0.7242411330428948,0.6775375481707561,0.16012162039655753,0.8354589699183622,0.6469316431376709
0.5053436135091058,0.7550934204563202,0.8427874982611615,0.8417405615933058,0.6704240957320496,0.9084191151079226,0.8125031423585469
0.6018080141251592,0.6343812464682488,0.8606114527634117,0.7742529808214995,1.2354581787514824,0.9540162748727299,0.9168494052596498
0.9086269848683304,0.23715877068973293,0.3349012355687612,0.2788142170926075,-0.3826745573277567,0.21540330237213506,0.2782630560801251
0.8823151875993619,0.5663038472698312,0.7715155685445638,0.3279998546996588,-0.4641973815220021,0.2635779609888314,0.23558462559003976
0.8866753295313369,0.3083414760173276,0.03187137968827093,0.3455717411388484,-0.30994767394327694,0.13571631674479592,0.21172281739393303
0.8878903348831396,0.7840724047633586,0.6742677988225408,0.7871538338269959,0.679184723682672,0.8032711891798234,0.731328228963452
0.903363777350159,0.1478350477779795,0.1130766045956878,0.1880340372215642,-0.7195081348211049,0.09073847020288675,0.16027023199258103
0.7223582048036468,0.6771421789465637,0.6169919633604235,0.6922296031208871,-0.01642049798455536,0.6423222421120556,0.6635400444497873
0.8496506821448673,0.5193397946544688,0.35172394323859246,0.5084701449913545,-0.15461975962234542,0.4770909009896781,0.5138284713029465
0.6150239289120937,0.2771351868840051,0.05968769020496057,0.1776813233654529,-0.8810971821920098,0.10837888662276812,0.13616996457016975
0.8709187582187001,0.5520410089610526,0.5828719243459766,0.5668718949640388,-0.4363664505357471,0.6220357783467766,0.40798050780957407
0.929573650417164,0.179049296311241,0.07895296862197966,0.24999542302603947,-0.6332294655998428,0.3430147510345899,0.40660003984346466
0.9214010893693241,0.41030473374449133,0.6142472262127809,0.4558469767629987,-0.1822328923906179,0.64060193511322,0.6423186385857641
0.8917767921817494,0.48283085698077155,0.5414884514715744,0.48238699245727495,-0.06509612524128894,0.5468508201754534,0.46564243535693456
0.9195370925975384,0.6252602265012929,0.7375165137765801,0.5258508881486385,0.05575760123340767,0.513078705874536,0.3839026842439052
0.9309403352898254,0.744126400587565,0.8145332858655081,0.7042206421387137,0.6238209326423056,0.8770659679069319,0.9270650158993198
0.534987526364894,0.6273276712777895,0.7449313269584098,0.6104515253877172,0.37400255612379374,0.6467850998672233,0.7029134397272377
0.7235365133200874,0.7197853984613504,0.8193394780224784,0.6626474221238733,0.6608818957301267,0.7796411542445285,0.8702437189206426
