Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9957176011258104,0.7392793468523448,0.7951322007235158,0.7074189156912044,0.4931709240531907,0.7978496429324853,0.827009496623051
0.5228466634591326,0.1985702379818467,0.31083788488881975,0.2982383556659397,-0.060089019191610527,0.5051586024459432,0.3348952265404451
0.7752174828229079,0.4595385408380062,0.481652483328329,0.384293856308771,-0.24535098583862686,0.4517192672007593,0.36096068939889986
0.6948906141364419,0.40855042263930375,0.28157524702198455,0.37127358343003175,-0.15531878082828965,0.1352439956381966,0.2843460327889132
0.573970091262348,0.557707017414195,0.22794245981618047,0.44644575712394213,-0.3930909965782146,0.2509590628367631,0.20058152420369965
0.630594894301532,0.49452864373459865,0.7038225012055572,0.48338215942525325,-0.4907753819464911,0.34248618420972066,0.15362958310470526
0.5127842053284868,0.40060601583518574,0.47001890666419505,0.45950261239021706,-0.031403508048470974,0.4221659670168026,0.38283035048327857
0.5712690626835222,0.16184417133397377,0.05424632134290508,0.22289126899093775,-0.8431457949256829,0.09346473052838536,0.1544105112773627
0.572294752374461,0.5397292448067084,0.7200202205993171,0.7145227438827217,0.602456084917403,0.8860292973668,0.9192578042597618
0.5702371236916275,0.6376965852775222,0.5556569130780449,0.6391424648591847,0.3151713495505521,0.5,0.4385720952894971
0.8238605419558148,0.6949733306050702,0.7527079040752396,0.7537445769529262,0.30700993899969303,0.7991538478449136,0.7029760252758046
0.8939841077243993,0.4439418764612825,0.3963060752964961,0.36152821475681984,-0.24800102349896386,0.2220813639871928,0.2888361843056313
0.6097778112379075,0.6758177908659709,0.8563290889168989,0.6823624936796967,0.759634918198014,0.8625124899081068,0.7915337799002125
0.5502943738073895,0.7448624302258368,0.7643786158024437,0.8062503380020513,0.6618807675895415,0.9423990902499838,0.8857806220642136
0.9761301738171737,0.6338584513877745,0.7014487706062909,0.620189089486198,0.1900744355138319,0.35344785597268447,0.7126969005634985
0.931276320856337,0.5452930087591535,0.7120947085053286,0.7010953178279403,0.42818753715201213,0.7780801586909638,0.727893896663761
0.9118347575680518,0.6205537179617568,0.6459745260106721,0.7359932908548706,0.6650977610491391,0.7579705793980068,0.8821442215094709
0.9816262464534977,0.27775661241466765,0.34506753871843426,0.5044847742970254,0.009430778580477195,0.3373451297225322,0.48118011259101884
0.7447535829736245,0.5962867023463297,0.23458965194643724,0.3876828616443145,-0.7152176013072347,0.10020177644332724,0.10224098769229835
0.6164601781424983,0.12898933577428767,0.09564241258602146,0.21357829066411257,-0.7182304563401862,0.15303955086376933,0.24727221605725364
0.7576307408341183,0.7354301011297022,0.6589941632347741,0.7018766038058862,0.5823102057293714,0.8814329590764679,0.9093124257458625
0.8951931202689802,0.209106780521446,0.17880482607059844,0.25794102645221106,-0.46449672727993024,0.20906130340106613,0.3216666340681546
0.7905754465838544,0.36513181722033755,0.35825319326209487,0.3248994145360579,-0.6491739404490362,0.14876192380474113,0.09254750152107205
0.7179955396690131,0.7675276654989649,0.8574865559511361,0.8170061710516938,0.8320444118240078,0.9371640378222343,0.8735942211786545
0.8042427626294921,0.6879562419156474,0.7679225804978618,0.692585817293579,0.7411806565310717,0.8736374759057316,0.8448414240942163
0.7432686597741164,0.4930335773261364,0.6217683492703435,0.6184302316642346,-0.12619581192063217,0.7528339236950293,0.6480796560045574
0.6519259810614362,0.18132745750195753,0.21218129451208434,0.27793171228486446,-0.5549939727463018,0.37738177964697145,0.30944259902490723
0.5020915371587815,0.4796128942552909,0.512597191291299,0.5428561519249869,0.0294091182308715,0.5134285529747655,0.3909915826800186
0.6962646649965862,0.28745418181504734,0.05355106484436963,0.18232700984045683,-0.5671821724768247,0.04825479699013134,0.11059531260359956
0.5901266367459448,0.5931676556113485,0.6268550814683612,0.5033214763476778,0.22922896320506764,0.6796567287814131,0.3603432884740394
0.8935995535736407,0.10924087070703976,0.12985492406584898,0.22802444889662532,-0.7357921516477075,0.3225186455026569,0.12036708557427514
0.8576191231509155,0.14255397623561547,0.3206094394173925,0.42423994063277415,-0.03969527057579164,0.6886954199426787,0.4294160998607447
0.7794970361008278,0.6812476349550739,0.7948047612109086,0.633484142777391,0.4558315360421951,0.7820639434799401,0.8232167449062319
0.8153277512076509,0.553488218672324,0.6742295856446328,0.5980359868673663,0.004186317303958187,0.8199549012667342,0.5986836395557051
0.9520209402813964,0.08856777476742085,0.0836316813546214,0.16114530328656143,-0.8588692414413572,0.19487678625816518,0.1443986562372592
0.8665128638872033,0.7799819929660182,0.8418843001839222,0.7452361165522065,0.3355937730248208,0.89128667032672,0.8349750604465606
0.8928008361376837,0.33674691835610554,0.5558948838460988,0.42761628137100943,-0.01758834936189041,0.6212493209351654,0.7039254322150014
0.593031455816942,0.25817718099693965,0.5062300395778829,0.4974858186075029,0.17340655339291527,0.6388560163788062,0.5508185620154371
0.5361699560063652,0.43848347194230947,0.4719720166818342,0.5016415813247751,0.6362562645620655,0.6454094628522745,0.7829515861495305
0.7661736225661018,0.25630942640575,0.44583072761433473,0.37133338810046124,-0.23383296225265154,0.8009592223225868,0.6059256040148607
0.9819023380557893,0.7538820921204633,0.8837461118353057,0.7656680399275196,0.8338587227867698,0.8241499038228599,0.8380922517548555
