Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.7601838726489524,0.6750542174840519,0.546,-0.4491679350845973,0.2596909838175266,0.3970918425982635
0.9128923684005847,0.16530317037708644,0.17282269595999092,0.192,-0.7222098419501793,0.5932206747643413,0.17040271061830575
0.9145281573612489,0.2207360823800046,0.18829084106362792,0.422,-0.29023631937235583,0.20612951499835483,0.3985523872050174
0.5861838761896794,0.22907788084511474,0.08314560877901185,0.276,-0.6812716977591634,0.09572846243212702,0.20205171955824905
0.7064143699371375,0.608179753374722,0.6592968204633607,0.71,0.5025980175303312,0.7951435689239056,0.8378025458113555
0.7703231271776441,0.6845063572570437,0.5823431454440854,0.424,-0.04704294280513327,0.23122268928155335,0.27654437804083887
0.58865762099107,0.6424040632489461,0.7170327377729704,0.572,-0.5025477202865775,0.8478382891084087,0.31555683709408916
0.5892259445660033,0.7532112899060931,0.7871495841063396,0.736,0.6662597299970832,0.5265884483840246,0.6604335801316049
0.8464398742514304,0.7701238085692185,0.72169621061853,0.694,0.4756539748929561,0.7270316553678023,0.8296564944962322
0.8995528121225824,0.410880220466087,0.0042886468146420805,0.394,0.42694735086872027,0.14620435879325844,0.33198172364623624
0.798383771068218,0.6304843548665743,0.7268157522386215,0.728,0.25840932505521963,0.8048467086827672,0.6980606266478728
0.5260553338238155,0.7530685435294572,0.7795953662372695,0.72,0.25840932505521963,0.879833529001586,0.8879578382966399
0.661227784753332,0.7569440771717071,0.9155158446330361,0.68,0.542222429358298,0.7689288883943975,0.7233785476822651
0.6955124479419066,0.698896547193816,0.8690987688376439,0.718,1.0046889933578615,0.459868217921603,0.708881263610167
0.6638183159741511,0.7681413816105686,0.876931765569831,0.838,0.23285903785250112,0.8524712644642374,0.8622491699128593
0.9960086944469795,0.7035103261009303,0.8866231140643973,0.74,1.0310121694842764,0.709305581290779,0.9323866340756831
0.8317200419136941,0.6199625319877566,0.7125777666015581,0.59,0.608471302861358,0.1940051004046069,0.7907920090253577
0.8213638328805208,0.7156590778738032,0.8173632131494636,0.804,0.8476809065723981,0.9067701328264647,0.8361756752555016
0.756970006269094,0.5,0.6306470399843976,0.562,0.2547411387101777,0.5599005206570706,0.681334947284663
0.560858790732958,0.7097499928802802,0.7642152526927484,0.75,0.6010875881217518,0.8639563427594388,0.9233592598181601
0.6225456548444022,0.2889553002462155,0.26192291777574045,0.28,-0.6921270291797686,0.062330571318174405,0.07565193726893854
0.6847675278213308,0.5680902260439358,0.5771049887049885,0.612,-0.42344400882866895,0.9054547324467768,0.41578442267088767
0.8117581570216907,0.16791865538188797,0.12510079397310042,0.258,-0.46470527130187866,0.2596414051705037,0.25839242661863315
0.7049192027486215,0.7788551799891464,0.7867062675557469,0.802,0.6281825685835638,0.9679649803013838,0.8980960232038622
0.6313356280755978,0.46851725037636166,0.41915152909935044,0.344,-0.06281267468389318,0.1686826422871458,0.45156015882038036
0.7019267742340205,0.704749859060474,0.7826949647697407,0.774,0.3072184417811964,0.9141136236360224,0.8304890133495157
0.9537601837859745,0.16572743124799422,0.09366938403921746,0.226,-0.6254227979621777,0.4057924111997884,0.33014108827245664
0.7988645209323584,0.49026613888469744,0.6218729504863693,0.434,-0.10680647906932411,0.11307503454915609,0.4201408130357992
0.7051567501841466,0.6013834153429273,0.858858146654343,0.656,0.509340844434889,0.4507055022410197,0.64758554565915
0.9422935584908394,0.18599520972453543,0.10310776984731253,0.264,-0.633858164412865,0.4070529887417831,0.40563997871079455
0.8059028713633887,0.35455363027719394,0.3955659110993709,0.458,-0.3844976097541932,0.2949045118520689,0.43090363559997497
0.9701192751427055,0.6106688401298798,0.6292930500714057,0.474,-0.4302069145014673,0.5814178891083793,0.5855197378062859
0.7080210762139089,0.1354676179546439,0.07951383192020318,0.182,-0.8039532240146153,0.11750763423196905,0.16571568854748533
0.91663730131846,0.8258730282706158,0.8061596160823209,0.682,0.007088245155459472,0.6776765295709971,0.7119676549717692
0.8259523090495751,0.6505655711610705,0.7574864926896996,0.596,-0.03348410911797539,0.6348012349234127,0.644654658666858
0.7890504406742096,0.3193099989896144,0.4656768930603906,0.378,-0.5500951085938222,0.3532263884685664,0.3318132603810024
0.8752630651974189,0.6352932196263696,0.7400357859414911,0.762,0.25840932505521963,0.8411855530201976,0.8771570422122185
0.6150235989529751,0.3412741940608342,0.2759240978856517,0.316,-0.23565489576342857,0.047644483979870964,0.07008341613724287
0.7243448922239669,0.2643110802694986,0.26058151052505185,0.276,-0.43934920535765565,0.20002856345719316,0.39844551698086644
0.986853972245582,0.37603283834653395,0.5614389815924951,0.456,0.2256196696875427,0.35814761148223634,0.6289131904945515
0.6145120921570213,0.44936039472479844,0.37497319092120435,0.236,-0.8012138469166358,0.21565167847224162,0.11152999367894678
