Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.883194432008197,0.5197280333002695,0.45577978013257503,0.3628754495580875,-0.2566713751719444,0.39494245696463626,0.2999208374039078
0.9828061889483783,0.38493064477590466,0.3452415414037159,0.35003002057411076,-0.5090949192677645,0.2116705938877712,0.19101537740472715
0.7099555298244724,0.4270228439808358,0.6056136048689897,0.6039169491968049,0.37512015660947584,0.37719175037257757,0.41794486061275576
0.9354428567101305,0.21900526026372588,0.17347995167966282,0.40473651471925537,-0.565420678186683,0.10800778309243234,0.3920898454323816
0.6568792711115368,0.6446022321797674,0.7333961310952462,0.6317994224196035,-0.3908724595249343,0.6201562010639986,0.4041981416237406
0.6581625295177403,0.2642747954934967,0.20796774053944334,0.31677932872814835,-0.8232937876916943,0.2939320331902554,0.345911420648612
0.5634020155917601,0.22882409559627867,0.3318902099018966,0.39769289905966576,-0.340865751685394,0.26936272570783,0.31346940354703984
0.9365175485172241,0.2579607493340331,0.0952913039402429,0.24083287316410806,-0.9059541144053888,0.21414175258371035,0.15693043628950593
0.7051657032795049,0.7153879611925559,0.7227898107023348,0.7199431818933247,0.6015297615490404,0.7387932223242403,0.7801687830388329
0.9737238874280922,0.6213700813539673,0.402418479127454,0.603602648830926,0.37607339119311134,0.6936624679567763,0.8207731388038518
0.8388568147615807,0.5522091111879486,0.6270265509876315,0.61586155493878,0.17295892956200254,0.6400386786329613,0.5713855649365257
0.7721320604982704,0.1291065444005013,0.06156215387021891,0.1577805671300258,-0.5643713991445339,0.13190663871214287,0.4051011878335741
0.5475115827655307,0.5506736503283999,0.4939031649381086,0.5549255576582373,-0.1599125563191527,0.5187667223860986,0.5
0.7293335919072111,0.7755028340281162,0.876460856856214,0.7022437952822239,0.7411937642995509,0.7674307464037445,0.8892957940598245
0.9815251923518884,0.8464885653246124,0.8481244649741384,0.8183909387919586,1.0932410152240952,0.879996746607981,0.8938846950534589
0.6513750180159265,0.25328700739050836,0.1692760464570605,0.2916895619809474,-0.830107662420767,0.19853828000621276,0.18448378782969863
0.5030373184070798,0.562657934127345,0.6493927890896005,0.716856986900117,0.472267050282167,0.6724140803018538,0.8202896809136728
0.9000354720432493,0.738260601888984,0.8062542834987707,0.756709137185317,1.0431366499444232,0.7825497880620663,0.8133413656883165
0.6792173609155263,0.7176437682100189,0.8468769515219768,0.7028908380582204,0.6074387425211035,0.8544240900469602,0.8206011781404162
0.6293395251649949,0.6613271207816881,0.21565673796238866,0.44861288893642104,-0.7253099153949708,0.33350751716784766,0.46060057445484254
0.8560329986927369,0.6912129460118095,0.8679218952298644,0.7621828063923396,1.187389282643104,0.7932889322930535,0.8920658478630825
0.9515853034840827,0.6938619673513952,0.7423067283959696,0.5306418282043406,0.3003232895439837,0.5374350335590514,0.6397074240713638
0.6685180226835434,0.5339517453761085,0.7562128304386052,0.3270350693742684,-0.5860798019041961,0.371347463027512,0.22899491219928567
0.9292923598857185,0.7203585853815866,0.6478189407752524,0.7548551202513052,0.3281997413375789,0.7214924168685493,0.7549043317486306
0.6780699720150718,0.7566138391435873,0.8093488969857857,0.7037408505547613,0.8921671207450067,0.7543351861353935,0.8512210681119784
0.9009844987473261,0.48433910229540145,0.4263164669185073,0.36910953209696995,-0.1743383202639064,0.3702075849294713,0.5
0.6847474628435863,0.1393038281226188,0.11980729305796745,0.21303219071342872,-0.5763474426298517,0.11501812219360978,0.2147984500209508
0.6724807541032392,0.7969955631031362,0.8071949791852063,0.7005376182778312,0.4573360523434772,0.722209296841184,0.760122776246117
0.6416038491748087,0.4243017531802637,0.5017475262409562,0.4939403476006354,0.08259515856452104,0.5156267921445766,0.5
0.7367282013643609,0.5948711986634619,0.660132793411785,0.6505103080660452,0.35604505123493035,0.591094034590482,0.777235140341997
0.9961373352048533,0.3639452549675788,0.45800629971341333,0.5316781491920977,-0.10632798944137334,0.42268640421723463,0.37589586073041964
0.9793309597896059,0.45417734203480564,0.2905171265074024,0.45935891824776276,-0.3662210995098858,0.3693093314527256,0.40379147146431554
0.8612951648354596,0.7442000237410957,0.7784713388550979,0.6203957537998747,0.06911285269495182,0.8109690176883784,0.42900999783632104
0.5378140331622263,0.14750741462429476,0.08276638530704769,0.2801569086601834,-0.6296585641564605,0.22569786259733163,0.41326031147474585
0.8476992309066091,0.09645608024308867,0.08054387459559045,0.19634544099328693,-0.7094121935626649,0.1658278873579699,0.15417284908221227
0.5312740993946614,0.5555400571266728,0.6056939079228385,0.48755676664478903,0.365698251131069,0.6072505191490681,0.4186332090476675
0.5572637851693878,0.34946145565279363,0.4925141781045514,0.4953308876261526,1.0331187468856475,0.5289852375526551,0.7846897892029425
0.7695116493049912,0.3177439955253125,0.16077996780416073,0.24945743792514438,-0.8205912215158125,0.129755038135604,0.08133650843300537
0.7784021727780319,0.121934306020864,0.09376818642055754,0.20073760320626965,-0.9594847492129278,0.1352385387595834,0.3732382092871197
0.5338666696244376,0.14636850597609352,0.039859983668183795,0.10838573611802806,-1.0231657167021617,0.03291234780995758,0.05529741992686592
0.6822765831702448,0.6400244856796422,0.5756820836011041,0.47275523873411573,-0.5149200415427071,0.6195857879131268,0.5066091582736065
