Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.958130038051809,0.24340099082229721,0.01962777457651701,0.322,-0.3378963722754707,0.1592314811761895,0.09813795242014893
0.8332468537604996,0.7553648286173439,0.8193800459873203,0.704,0.3010965320896007,0.7951896269003846,0.8342473135746178
0.5703221274556765,0.4844266867994039,0.8678593109385623,0.8177954960438223,0.7991443458451832,0.8541317598359381,0.8644142962143654
0.9471565823404577,0.34802105209630746,0.06769835568376442,0.28,-0.8410064774109733,0.14104219134624424,0.18339664866011468
0.732179977989123,0.40333837889470153,0.1294277529529348,0.376,-0.0009178253551161974,0.08085696220495453,0.26253529128904335
0.968155215124872,0.7870882264839956,0.9460015227899182,0.6579245283018867,0.7723869037960962,0.8190755058806379,0.5278751888800943
0.8515827106649823,0.48000959266575194,0.6739796425383701,0.6179245283018868,-0.35826469061971916,0.7487105650731516,0.522903509421333
0.9988773815899415,0.9252292119195107,0.9196957761151854,0.7317911949685535,0.6567287730712077,0.9395366805513,0.8824532100429863
0.7744420452953789,0.22480304896785405,0.5170187860301977,0.229,-0.7552344360147012,0.3720910485897113,0.11212807793581463
0.5581901968356202,0.6500667885898388,0.39311077863177457,0.6357427101200686,0.41342318574964687,0.5472929178380352,0.6203726561820987
0.7114711998887908,0.6285840370065511,0.5194452961543446,0.7379245283018868,0.46327269256839465,0.8127545791101916,0.8945883213242614
0.8755611405917023,0.3197563034329089,0.0729814600318927,0.314,0.10984521748184345,0.34844291633865526,0.4199823585304931
0.8292234729215167,0.2735758071879227,0.46460035228018554,0.256,-0.7290127159542472,0.17719908394656092,0.06518892807332564
0.9649008568800258,0.6631396572959442,0.8802467338657675,0.7065911949685535,0.5516795000248207,0.8733191045172117,0.8185284676138024
0.7307623739994629,0.8271314136043274,0.989484633332849,0.7273333333333334,0.6978241268831344,0.8751111751444557,0.822926836305898
0.7372581359436932,0.7285876251332223,0.7546012387534308,0.67,0.13433478506284385,0.8746662142306536,0.7374252841733113
0.5906016815833841,0.6689423481576957,0.7886282973093587,0.66,0.34697706964170405,0.8592510692185386,0.7526008742521618
0.6568347082182433,0.38807469534369843,0.05845671390936165,0.348,-0.6572071950426628,0.1747986660203478,0.2402238004696188
0.6845164389959453,0.572888417641191,0.8223337110777766,0.54,0.07424617902506903,0.7141243460943214,0.5847154316007158
0.8148054332946133,0.5193965488530345,0.4656135036100659,0.5039245283018867,0.13732421686833257,0.394844637358781,0.4701481670783826
0.7319457374227893,0.2888956266823353,0.15853033479753847,0.6297954960438222,0.3235422501213214,0.620401956540244,0.6905717869053974
0.9134190135900458,0.47683716581436253,0.8600551695892714,0.5797954960438223,0.3484752362099463,0.3889187643543633,0.6194470700836786
0.9170312108339921,0.5965027592453566,0.7725503765041611,0.6257954960438222,0.6763328999621603,0.7993781569130832,0.7840876945496992
0.944765263807342,0.2734890227101688,0.07384137510494287,0.246,-0.690559182105434,0.049033011189642144,0.1391409443532486
0.8370735598160074,0.5,0.7917193150929189,0.7197245283018867,0.5922201221059062,0.9034881344599123,0.9403094356475017
0.5512929820279587,0.6886678595471498,0.5815907977941549,0.7897954960438223,0.9151770138434658,0.7697021695359039,0.8322950786988572
0.725781478914473,0.48119915205810215,0.06388553292438727,0.34,-0.568428100528245,0.3568274959339174,0.11730155861218505
0.8793148388624299,0.3720458788682219,0.2815201887096929,0.212,-0.5874402916446197,0.17985744813377041,0.12428850006269634
0.8359981995960133,0.7360410557306263,0.872741945707111,0.676262162710489,0.34322191754761805,0.8618656974720894,0.8038812053611516
0.7055357976094506,0.18056723065458874,0.006269193340589479,0.242,-0.8478790275993424,0.1641940510026023,0.17898127143367473
0.6024146977229033,0.5780542332684925,0.8728056831768194,0.681662162710489,0.5549372561402173,0.6933336430628637,0.8130859372279498
0.7594140772015179,0.35637402949399805,0.03256931056421414,0.282,-0.8239481921335112,0.10475875064797192,0.10020882288985898
0.7119069946921683,0.6339968592468513,0.16677357195447667,0.3,-0.5963127666859993,0.10322710321165246,0.3620480778034298
0.7049430063447057,0.17999369393486941,0.049652773157999035,0.294,-0.3562530339391769,0.1984175921928331,0.24268292977177067
0.601051099057307,0.40041426666743174,0.5149159679596385,0.6317376344086022,1.1591526949376227,0.8901943880361941,0.7237725528282068
0.6109381365163755,0.17434478736620918,0.04541586678717846,0.176,-0.898043213269397,0.12162565935013242,0.09502627040774152
0.6666762864590414,0.3886051282193845,0.15036750665949436,0.342,-0.29150952301763816,0.056473493000928625,0.11277984600840668
0.7443872546832693,0.22152283131217523,0.06475456964693187,0.352,-0.5017202126211366,0.34370812026825287,0.33472836680320467
0.7318226063804371,0.7983480147684056,0.9082254848206914,0.7852,0.15992635013375495,0.9091605344943804,0.9324857797905068
0.9133889992609059,0.3572454092366865,0.6604723376264066,0.4658181818181818,0.4635184413418048,0.6433288429103099,0.7068385539295969
0.6621274920299807,0.6189424552909413,0.41723755628600756,0.434,-0.7276647751368481,0.5992201971533211,0.1252843889694403
