Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9260396878259576,0.6926678356556689,0.9807991560392062,0.7476158730158731,0.45396624242938605,0.772583731029677,0.8732369340559518
0.8858508215000167,0.6725339502049477,0.6311762360427077,0.678508531461365,0.08580603385471858,0.33209093694344055,0.45098438204326885
0.5962533189748117,0.15355933424872362,0.023749066496897016,0.27,-0.8797531139157415,0.09511693811379585,0.24709418483932022
0.8507627122299584,0.8527494345602322,0.8238404241392858,0.7563432820282585,0.23222561278758652,0.9097224209097171,0.8742615060189006
0.9071466289496917,0.3480683224375802,1.6903285498024146e-08,0.46996000000000004,-0.8996744523651083,0.1268679609794445,0.36357029531420215
0.613931346337784,0.29311541229147026,0.26787694534995116,0.4879619356579842,0.04044631828591444,0.26717355387236585,0.5
0.7972802385857132,0.6304921394797672,0.08562197425063382,0.499875,-0.12798030948124728,0.4494163257730345,0.4316547224096982
0.5020477309983699,0.4623921337292338,0.6362016588501462,0.686,0.6356741660449685,0.692938378499746,0.7555872151700648
0.7570872573232839,0.7119082323102399,0.8870760481569736,0.7379600000000001,0.4693818170203597,0.8355907649302704,0.8134008846759812
0.674289941057158,0.23710669769831158,0.17978273323115784,0.29,-0.5474080072964138,0.20324861421434606,0.16614119948342312
0.6997271140336808,0.38008535798851906,0.03358514879364609,0.6358624390243901,0.4342100091350564,0.433411614616811,0.712881171681174
0.9882884649302962,0.730225017773739,0.9589817848247268,0.77724853429744,0.5453186481492682,0.6162296451418425,0.6749241572338712
0.8357708214948267,0.7167226758474197,0.7796275469625551,0.687815873015873,0.5553095884616137,0.8655390876363352,0.7138137639746404
0.5898656734402115,0.816062323724354,0.8634513002488217,0.7355278271308524,1.524372770571203,0.9426684741612895,0.892617937353228
0.7793478667538606,0.27329209968716645,0.19799557588712297,0.6910326797385621,0.0518085360138662,0.686930113742296,0.6074553009984405
0.8816581788238087,0.2611935132123491,0.00020441511888792468,0.264,-0.6919983482520848,0.13060310620748117,0.12469324443837018
0.7909728751218816,0.6925933194513048,0.9472982401383443,0.7937310924369748,0.7955401840249883,0.8088597470439096,0.9189782716138754
0.534635557824195,0.33717429388625203,0.4870905040262362,0.406,-0.14644361800751904,0.2761642994537226,0.3773819135755154
0.9164486256187019,0.5474970755638834,0.7529105444259556,0.418,-0.1330824155206063,0.7608689228720998,0.31789211462965666
0.6202024649331779,0.507111704113883,0.7703725469885381,0.342,-0.5647179055663187,0.3365574618569222,0.18781065138589018
0.9383989159976676,0.6224297417690499,0.8389949242958032,0.5441333333333334,0.4540937819015332,0.8174820827840993,0.6906811291586382
0.665573063583107,0.18167321409041126,0.014657794840938213,0.23395999999999997,-0.9248763511122777,0.23927473166302501,0.21483242701860286
0.6493037337946984,0.6633930299987713,0.5935218209167632,0.5784985342974398,-0.16198934481157884,0.4610158147106878,0.6156258374081494
0.6710468813204633,0.5786457516034526,0.614027260033688,0.6577310924369748,1.132216643582922,0.7215971812961385,0.8512542970948274
0.6145079725700149,0.7448726596764165,0.8799536637692422,0.7857117346938776,0.838544682634095,0.913143655229062,0.7953501973875449
0.5324745434525251,0.32882985395315123,0.046557455382450964,0.212,-0.40192226512619994,0.10591280435414077,0.10963004598184727
0.7853207715362511,0.35022787380197484,0.37819880113202176,0.4497310924369748,-0.08383662320617086,0.7772960533522462,0.5174877388964679
0.8674338232714578,0.8288945545125948,0.8375661146861665,0.6537310924369748,0.8306058980628397,0.9310218994436867,0.8396174941890151
0.8936013895124262,0.6969844165349354,0.7584767392971243,0.5774585342974399,-0.01751447213656948,0.7833655448028788,0.4695490028445498
0.8929412950930811,0.1545831887643676,0.013251950196972279,0.178,-0.8776664683702671,0.08704722851861992,0.12671732459118437
0.7384886659440842,0.3198734422554656,0.8217483580388611,0.7251977080157077,1.1806946343715585,0.8498795020608976,0.872744818900783
0.9475107557783302,0.7473973267541995,0.22579372050224605,0.5766330158730159,-0.1418888409276275,0.5399309830960967,0.6138825811141494
0.9882696972436247,0.6339449934759256,0.02300082173298542,0.502,-0.5204010589890671,0.2064744227859559,0.26406661725731945
0.9436833021929723,0.5415754655519975,0.5913143475030642,0.43387301587301585,0.09138790754362253,0.7812036178809572,0.5601592420726931
0.8963600545377401,0.1996083459796716,0.15540098464465327,0.198,-1.1624370975172502,0.14036033991379174,0.057596167385659855
0.9705366307593384,0.6546767038833328,0.9439894473700245,0.5357674418604652,0.8711031352751177,0.8509711714529351,0.806541002701962
0.6794171310983438,0.1918665415385168,0.15259733632927697,0.254,-0.833188412426509,0.3955410738831194,0.11499360035224714
0.6963665418497894,0.5334253378245246,0.1755346000524337,0.392,-0.9477860806389546,0.48674191249805654,0.1523035617661516
0.5343427275841188,0.7244890433241705,0.8907559251838054,0.7766666666666667,1.0337530819488698,0.7965974478817881,0.8605817454092378
0.8615193877453073,0.1871207579450593,0.1259463607479415,0.342,0.6829795199078912,0.19240044729052008,0.24108347136048494
