Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.7100133145383895,0.855982691749434,0.73,0.5262717351171717,0.7861735714344708,0.752575360947452
0.622609561174325,0.5995554659846931,0.8852641720341146,0.692,0.747392763171294,0.67849641506629,0.5902260227046903
0.7182990756761114,0.19807775124849455,0.052530162637300086,0.322,-0.38556600952372827,0.1511050493698562,0.2140254378053739
0.8873677928156207,0.22890344879846816,0.9303917735677729,0.61,0.7304866739657948,0.6371137580936553,0.6948888135055801
0.8293691076884202,0.2619594862578661,0.31624780488591875,0.38,-0.378620878912857,0.5413774446847651,0.29174058663195646
0.9237543865394604,0.6778736356598334,0.7577545972092354,0.734,0.6910449397241972,0.7771485543854866,0.8371941192485413
0.8274043921605555,0.6148306908324663,0.7262443838892024,0.532,-0.22360544313612324,0.474427677361058,0.4042099333033046
0.979162557559745,0.6288688610791835,0.6037588873669102,0.714,0.538913880824908,0.810416218131631,0.8464683227460759
0.8760298129454038,0.5976790975488402,0.6248294904413497,0.544,0.018623157355016247,0.5446019662075597,0.5516778812205909
0.7001135962215022,0.8867137563612937,0.9942666072722399,0.518,-0.15928789898065915,0.7956351636805071,0.2818138826545381
0.514514284679501,0.2600678612591105,0.01697231463285322,0.33,-1.0610080565078062,0.1608987957890717,0.19789443559450193
0.6489680332875383,0.7137503647384147,0.3968829422839961,0.52,-0.2636422168452717,0.36438876036074486,0.32342137681878663
0.6400255347980233,0.31616536363064224,0.006749511927915473,0.224,-0.7286717306774572,0.10244342393460726,0.08395503284507856
0.9011909025574947,0.8044413452576001,0.9860133864393408,0.688,0.8448426424216721,0.8442404557578522,0.6965480193848508
0.7520992264028457,0.6941689445916732,0.9687926551683494,0.76,0.9630074175485681,0.7997523728845054,0.7155059585050673
0.8953037941465517,0.5584819356496904,0.5596938540719951,0.682,0.1388247186909159,0.5263817541653983,0.6585496372601697
0.6051610528558211,0.35468230092233716,0.5772425193514986,0.696,0.6407658728853012,0.6972257995797919,0.6715357314773275
0.5908056991839256,0.5677559763680196,0.8189619967850861,0.46,-0.1943173731632742,0.5361902424545195,0.533196612231724
0.9337471696169368,0.2664342651198918,0.592507446299684,0.562,-0.38762015211162854,0.46991011214321393,0.48012259749691355
0.5370256899306736,0.23587309113463545,0.004891491074739449,0.308,-0.1570737095683324,0.18903128483194573,0.1329028282644878
0.9552640519462217,0.5797390037736913,0.7962461316858003,0.748,0.8964484777275356,0.9101912037569077,0.9369683181524211
0.7253409972661552,0.26333667589829995,0.09285932444669133,0.286,-0.1461681835666478,0.21069070633536802,0.3397101549793166
0.9591580141369289,0.3339067366762073,0.34576326878348784,0.7,0.4791253523882539,0.7052399049152124,0.8762762627397228
0.7697533431429509,0.5580770662990819,0.008034316524740532,0.438,-0.6497807373627527,0.19633994008857203,0.22290382529510594
0.8074929101956618,0.366048048529749,0.9663322502310818,0.676,0.34055415062497824,0.8599088270840616,0.870302437812648
0.7556663964018955,0.784524714854523,0.9806778956149597,0.37,-0.3303143015889876,0.5,0.3649886918332195
0.7630395616508587,0.3072972414469897,0.20600163475252065,0.366,-0.3871440404506727,0.22171935196750772,0.2747807248225736
0.871014102088583,0.3339783482450355,0.3272182714866305,0.352,-0.5023215665644809,0.10771781039662738,0.054681853630495096
0.5020732682963922,0.4608058958246347,0.5336218402907017,0.594,0.643639842625031,0.7126208828705365,0.7216638565981117
0.8077523375955362,0.41219779961698744,0.7200909953526506,0.638,0.2178905077103656,0.7479272500459244,0.735203964225982
0.7847232821650689,0.6416982177893216,0.7483262778775444,0.59,-0.2812482079796281,0.5,0.3845014618534765
0.5417564385177852,0.6140161101536032,0.5415666085098063,0.604,-0.2638449913078889,0.5,0.3400276949095097
0.5334104355731093,0.25430118866591134,0.0041561060945132875,0.158,-0.6423853401518121,0.06083618856498389,0.09849380746295588
0.5173258267565537,0.432028865493605,0.812201842195428,0.472,0.34715321900537627,0.7349670340546076,0.5098946937837581
0.7373752777460615,0.609881499800418,0.874708311848664,0.536,-0.07204835429106171,0.6888490293630561,0.6526881275696026
0.5510266219866434,0.7015472206266752,0.8045133091563414,0.624,0.018501129363594444,0.6888218480250808,0.391184783423241
0.7346799796893468,0.198245078373847,0.183950195303261,0.26,-0.521721116649245,0.3720937207456054,0.4020697702222074
0.6987290851107001,0.36126724284962436,0.7346025517272449,0.502,0.9037629346215401,0.7572403682843659,0.7977219636409925
0.6445276844076109,0.4675494250271936,0.7264262936169185,0.54,0.2429782470201975,0.7428600383979045,0.6283116313674474
0.5065135067424809,0.24082298374158137,0.14574475909339432,0.242,-0.6929293407937475,0.2746020794924036,0.11875222776501236
0.8363370047595301,0.5541616403894163,0.2610469398420722,0.42,-0.713981456083359,0.4598640546141496,0.3715857885075751
