Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5760781237189413,0.755336363012522,0.5812271827093671,0.6121330429154452,1.0128989062018763,0.6109905287359066,0.798248507605586
0.7510843951036321,0.3155204614436687,0.7549595378298932,0.7918603768992503,1.035292472512473,0.8107584005474895,0.8303129570545105
0.8979761411964977,0.756924310544714,0.6363662655154191,0.5298694504763426,0.9721411540679299,0.8036249655542267,0.538308836714244
0.6238641963518816,0.6604302719635742,0.6455191595696244,0.5623202921110657,-0.8620786477756914,0.2769386545647068,0.30851577087333354
0.6845842558450658,0.6999987465427715,0.6569903895583881,0.7171723708738627,-0.8690598284176725,0.20520595938596212,0.4483023442544161
0.9715374172971551,0.7325651122261276,0.3977106357956918,0.3460446062509713,-0.7672232563280421,0.4635180763847917,0.2572401586124874
0.9786155586150092,0.379084078598527,0.19719788198540555,0.41289772446939144,-0.7921618387152922,0.575800522101197,0.23077688923494077
0.790006759000157,0.21989613364169092,0.4619192490541795,0.5618531997268611,0.5183228390787067,0.28962865776321134,0.5473963627220941
0.5064692490070026,0.7889515918608195,0.27843287242545806,0.6165124821231747,-0.10296151181087843,0.5350186399866985,0.4401362968948116
0.9548414824055047,0.7441428094834296,0.7654331409282106,0.7346422370455312,0.24779965079749977,0.7009107752277423,0.7424165975593786
0.938950751107998,0.1683728094871616,0.0021476496692978656,0.304420872373106,-1.403627422198703,0.1084483724461409,0.14335703015144838
0.7301321011957519,0.7583705245442517,0.7941270412942641,0.640358395820926,-0.781372445791215,0.7158499338963545,0.3651902903457707
0.6035277487658395,0.7288292741420591,0.7346653492318508,0.6958905602147903,1.23956143613608,0.8264130573637606,0.7352093740015453
0.8070415885846787,0.84513311945318,0.7457883153194663,0.6672836079695648,1.5278123673318207,0.8726297735766494,0.8403368630276722
0.8362278813471921,0.6810316171854646,0.8180347656260194,0.617778219802096,0.22786547294608206,0.8716167118983461,0.7201104648984198
0.9783280719811095,0.31108585031539965,0.17878198523444833,0.3269289213462182,-0.39748528212826617,0.30043990015458,0.1324777433942693
0.8307140712718619,0.8439352620138001,0.7227591547241352,0.7638238753721991,1.0291901538867825,0.9361365779884901,0.8668301507621099
0.7284177438937831,0.3710099308445371,0.2963201635344278,0.37910186326584644,0.1458863544149318,0.4000478408496635,0.4415731518029631
0.723582082977438,0.33298646054510034,0.556643300837344,0.7026339322078569,-0.0037650943558362737,0.6571764483817851,0.7846819598312716
0.6414631059607907,0.49291027791293834,0.860053150212764,0.4863134705973205,0.13097977635682256,0.38059988763127844,0.5648481476611111
0.7178872226026225,0.7217808613076755,0.8468397419286576,0.6568083424771273,0.5081996378284133,0.7122216883409099,0.7696959250939174
0.7005141724929927,0.8201205119962373,0.801780325214128,0.7751094488699564,1.1116714661713238,0.9121491358002156,0.8731697530989857
0.6061452187850134,0.8277596036790269,0.8189753217183636,0.7907611309628407,1.3178610711608572,0.9510864891731601,0.8765435642509477
0.567924822133344,0.23983495063882598,0.17679547568096685,0.23849007364474792,-0.026170611430405666,0.04608582457838133,0.18527287008493337
0.5975590266371529,0.7871621279326417,0.8221727949229257,0.7637555407503254,1.579107756095364,0.8937776267371248,0.8439725884268958
0.8678966680793274,0.8713337519999639,0.8741875786339648,0.7458637239562699,1.7663229754087066,0.9015945186855091,0.9281006519783135
0.7106887699023708,0.7013306380153582,0.8194084371421381,0.7575319838228656,1.193457256839763,0.9323078504812634,0.9393038150330545
0.9320578278948741,0.48329459127621666,0.32971022398151784,0.37267380752607177,0.47808953464096793,0.1751908617524682,0.342572456691228
0.7124274604160357,0.7797719515406647,0.6841550930258563,0.577167352719423,-0.8743090846625143,0.8401944308055646,0.5
0.9786456639350185,0.28314580638555586,0.40384255532836516,0.3464626322430932,-1.757122162825201,0.06073534089177838,0.11321385927870954
0.5930626532491305,0.1767132268632609,0.10963468730165238,0.2843377392681693,0.27549436115670267,0.1719990991282651,0.2862695064240249
0.8568930670752171,0.7379399567409902,0.7634035997645934,0.7758257384137038,0.9149501069408432,0.903725196767666,0.7961990803101753
0.5265492853294382,0.1875916735407416,0.22610543571884373,0.24158280288342848,-0.26247324767290725,0.2013368977674119,0.30418085654400323
0.5870224808703528,0.6073127920608081,0.9009597757047599,0.7739258056962187,-0.9083856663577274,0.569537005164529,0.644311898610813
0.9788755971286213,0.2289951790312912,0.14061111446618474,0.1345887053375078,-0.7528613481646225,0.11995142925153283,0.17232416032398826
0.802713963289053,0.6606512948613672,0.7896832631586213,0.6620049782667295,0.1488439731781992,0.7218546639405788,0.6346483546512877
0.8474144013747877,0.2669255953829048,0.16067085552342728,0.20174261921761738,-1.2917082081558051,0.07570008960935061,0.13838776096867922
0.61620133615946,0.3928438047416159,0.6068711086076495,0.5254701155290904,1.2410077164218036,0.655841542175834,0.6058824579525239
0.9609780047046856,0.20991676613499285,0.2516081565501772,0.38434251576858947,-0.9220880492484442,0.06797745317794127,0.18739753017000102
0.7500861284833351,0.3472909336102991,0.2636690549580756,0.5148328058510309,0.11423634694906437,0.3153665415368519,0.2997949255883598
0.7920332238752934,0.3395025406235074,0.19310054126833423,0.31419382081367614,-0.9685865312338355,0.23107699354870054,0.1276586580535841
