Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.3630270266126796,0.4623475834599685,0.496,-0.15162371217069498,0.6131236369303719,0.704193102979022
0.622609561174325,0.8492676848818714,0.9071995161650936,0.8827999999999999,0.7394764783917631,0.9296707030675111,0.8779859943074773
0.7182990756761114,0.5369785367607627,0.4746776901008645,0.414,-0.4988521077876474,0.4719993980433349,0.40057105162427226
0.8873677928156207,0.5787686010766343,0.8336104532314195,0.6454191304347826,0.25420781827380884,0.8134547632141614,0.6420973024746597
0.8293691076884202,0.3000743856676005,0.30033836821673504,0.356,-0.1136832593634613,0.08528793162259994,0.2895646542842449
0.9237543865394604,0.31428472930739776,0.4150939855529025,0.436,-0.1285766707333768,0.4295812027349537,0.3222764552525642
0.8274043921605555,0.6876159164898387,0.78669506878765,0.79,0.6818929582183997,0.7785171332427774,0.8333395654842736
0.979162557559745,0.27388408982723866,0.14633532043186634,0.276,-0.33696274285845246,0.00943017254421785,0.1283103499642815
0.8760298129454038,0.32937929290724893,0.36619901168403446,0.342,-0.4952492646718463,0.3117984530144051,0.16846769952708707
0.7001135962215022,0.7707937972103847,0.6086108334619931,0.5278947368421052,-0.35830712651039215,0.5323725252667213,0.4376043334856045
0.514514284679501,0.4497102027778666,0.464850858828726,0.518,-0.09248378432317012,0.46965854111199545,0.281383097966574
0.6489680332875383,0.7591296616450657,0.7897142687493355,0.7139444444444445,0.5172339481104968,0.6764255054512772,0.799894060547281
0.6400255347980233,0.5880883131222597,0.6867731496560772,0.68,-0.07024956098917007,0.7492343547164488,0.6446327041273147
0.9011909025574947,0.6291901643804091,0.5469219771428924,0.464,-0.12815744628535258,0.36230830299094746,0.2789694674509391
0.7520992264028457,0.7741363947779678,0.7199092581408315,0.6493333333333333,0.2133668696161613,0.7768545302456402,0.782283496301703
0.8953037941465517,0.14157526506779314,0.05778823719777265,0.166,-0.5592531584426199,0.06462113572379856,0.317985775305236
0.6051610528558211,0.6579046722716212,0.7373515169915499,0.74,0.3219473769176661,0.6888347622669898,0.8206540384017377
0.5908056991839256,0.702430439381143,0.7655971585867527,0.67,0.41903664197350815,0.7477795892876167,0.7411959629750074
0.9337471696169368,0.1690161890243303,0.03304222033014942,0.4,-0.4851841101856626,0.0622182792630937,0.2619202939541034
0.5370256899306736,0.34952469212683346,0.43708254436869215,0.48,-0.37154372019314746,0.5901985832607478,0.2719366718514701
0.9552640519462217,0.6480812530449779,0.7607354273461936,0.658,1.2016476519358616,0.5361678175553923,0.8258103434199217
0.7253409972661552,0.36994254255371034,0.503339074983749,0.51,-0.059275851649158884,0.5334190732205933,0.41215287471786793
0.9591580141369289,0.6776662860521088,0.7514031147194943,0.756,0.46412677732003343,0.7481528925344649,0.8334317432541358
0.7697533431429509,0.5726752028649522,0.6514739115306291,0.6052777777777778,0.3417021535026559,0.6886969820899647,0.40879744646103355
0.8074929101956618,0.39445770967994015,0.6833715784177399,0.702,0.4271520060210338,0.508855978519951,0.6925303702595264
0.7556663964018955,0.24096178136602536,0.21148602439972516,0.216,-0.9120782399203871,0.08428720880135866,0.08270786443648241
0.7630395616508587,0.18097397912941282,0.29199957696707757,0.294,-0.5257518514650603,0.2025015707816546,0.2289250418939476
0.871014102088583,0.14884334994026435,0.15116482053723065,0.354,-0.658980353582433,0.19908875106441534,0.35920867627416403
0.5020732682963922,0.7587088518635293,0.7008825808193895,0.7858947368421052,0.4153286782230014,0.7724066238002475,0.8074768450081817
0.8077523375955362,0.7679520991411153,0.8242035133387541,0.586,0.09074560443286661,0.7227926591184823,0.7466427009305987
0.7847232821650689,0.2484570911058475,0.1374638007272245,0.32,-0.23125822660210266,0.016704993669053522,0.187218966593652
0.5417564385177852,0.7246557378616845,0.7453103207943631,0.7418947368421052,0.5333536652003372,0.654067326628076,0.8236669087547649
0.5334104355731093,0.12859993734774314,0.11190044732921427,0.186,-0.8936446126992117,0.06885608229605802,0.08250264127506932
0.5173258267565537,0.7115643991675653,0.2869583753973079,0.53368,-0.3499869640417465,0.2651795869264354,0.45468648326350264
0.7373752777460615,0.7365944222007674,0.6830218685076619,0.504,-0.1636134518293229,0.4917686724524132,0.4836917312430758
0.5510266219866434,0.6320654909192018,0.7386986577697818,0.594,0.44807712145848894,0.7470440312585397,0.8046170509925651
0.7346799796893468,0.3138883045462333,0.48911749739156807,0.388,-0.19551727428485638,0.37715736162602903,0.49462890714861185
0.6987290851107001,0.07603756008636538,0.0009502780584327323,0.284,-0.7754330368642213,0.02730536776693197,0.17095992194288315
0.6445276844076109,0.7242279396752782,0.6820009218247371,0.6333333333333333,0.0010014487804693162,0.8165401018620646,0.43576370361530486
0.5065135067424809,0.6748743888983678,0.7313914547797842,0.656,-0.21285646406764563,0.8389442766593892,0.5789587778326092
0.8363370047595301,0.3012136906276045,0.19426169217102762,0.418,-0.5407901972295701,0.4122701260490703,0.4571387565273724
