Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.6030279831172952,0.6779077122643122,0.398,-0.908489885425292,0.1125146561731265,0.36417888145291316
0.622609561174325,0.48140463366732655,0.02274927369309557,0.294,-0.6775100095843024,0.13171020061234415,0.27190952889199155
0.7182990756761114,0.49210057685855857,0.2018203900984195,0.3730138888888889,-0.49556973882650046,0.14961706638893382,0.34646445925290953
0.8873677928156207,0.6738962853291927,0.550888668442186,0.406,-0.29569036106094015,0.4623947986252302,0.3066874497681464
0.8293691076884202,0.6735388606110991,0.8215020254700568,0.53,-0.07589789622177567,0.6261189149384999,0.48313640005514435
0.9237543865394604,0.3279085984573722,0.2855122545964203,0.308,-0.03979828892783022,0.15570158542189969,0.372296744484798
0.8274043921605555,0.44058476055525536,0.6267882818958059,0.514888888888889,-0.18887574792911577,0.46130388218174023,0.44340819394162867
0.979162557559745,0.5443899515764371,0.5252428555338065,0.6339154929577464,1.4162271217637525,0.8266943866687545,0.8298061232145383
0.8760298129454038,0.4329048453579639,0.023561390442130136,0.302,-1.6606300145077557,0.0833385504820634,0.10550978157826012
0.7001135962215022,0.4785449939126506,0.11679858535658462,0.4633333333333333,-1.0797657891060308,0.07282726673841063,0.311181425309303
0.514514284679501,0.6569455352153857,0.25581986404380763,0.6076666666666667,-0.0965681144178151,0.5243715537203283,0.7325623313384512
0.6489680332875383,0.3940162082571249,0.05954835068646842,0.298,-0.650218851513355,0.16304844757960985,0.2829110099033539
0.6400255347980233,0.40384043198822084,0.06780194491136077,0.348,0.26363249808955624,0.3916595970033295,0.4926400272636952
0.9011909025574947,0.5318341560347304,0.3384700968835894,0.522,-0.14442889649940172,0.3039742297395167,0.4289075040383384
0.7520992264028457,0.5846596266049843,0.38846120965125003,0.474,-0.2744627168097912,0.25332381719499114,0.4176569608547955
0.8953037941465517,0.7988968458608984,0.9827095898507897,0.8276602870813398,0.8924104081501426,0.9028972351219156,0.8859198478790185
0.6051610528558211,0.7683608158482559,0.8608475373234606,0.8172727272727274,1.501160693929661,0.9157192524191397,0.8756630354062157
0.5908056991839256,0.34779262939463834,0.09791120508769528,0.258,-0.19688043529535626,0.040190012811876175,0.2565480752614564
0.9337471696169368,0.21649025436804495,0.15820875359259132,0.222,-1.1225083137366796,0.03783785707488739,0.12444694917372755
0.5370256899306736,0.39616491392947956,8.422774755807018e-05,0.236,-1.9120749252738025,0.07103362423358686,0.09465714167417728
0.9552640519462217,0.4406039281095463,0.630057787725297,0.492,-0.37996279621853224,0.4833846200662632,0.5192490062774365
0.7253409972661552,0.39247450065815975,0.6090501796464376,0.432,-0.34418887982239743,0.44796499131422646,0.3852821328864261
0.9591580141369289,0.9137046119519294,0.9306062748618282,0.7156190476190476,1.2102050042088641,0.8980423106168285,0.764411055999159
0.7697533431429509,0.413544687158241,0.00017110602555985878,0.38381818181818184,-1.1754294283425435,0.0715138042931106,0.2813411676908803
0.8074929101956618,0.4336043103540035,0.3697092083357463,0.5119154929577464,0.5246304343191454,0.508589560170764,0.5606395110709624
0.7556663964018955,0.7449973744557329,0.9197550129731302,0.8296753246753248,0.9796219096917019,0.9525580580193254,0.8321153173054217
0.7630395616508587,0.4274113283983104,0.7335270572946143,0.6566602870813397,0.2895139350339525,0.5,0.6308392579810179
0.871014102088583,0.5,0.790530987517834,0.7613752629267505,1.398217463094146,0.8012666860706075,0.8586887500357717
0.5020732682963922,0.4431489198889147,0.31045113079838144,0.47728442028985507,-0.4385253540036004,0.11284933034216565,0.3679003165194593
0.8077523375955362,0.6946088771387244,0.7960225032967223,0.783423429465683,0.8107833462630604,0.9549106892715684,0.7976168191895705
0.7847232821650689,0.8754905512814686,0.622084693846335,0.7073975155279503,0.5384554229630144,0.5755855759584,0.6770228156405103
0.5417564385177852,0.7800923185896084,0.9583737648235279,0.8156602870813398,-0.7797543860048494,0.6417169723179753,0.6643974216241978
0.5334104355731093,0.712588208115852,0.8704417730128493,0.6235345405767941,1.1962045850098852,0.8322768910835577,0.7452345986318384
0.5173258267565537,0.5793562035692951,0.46905415705034187,0.4973333333333333,0.6346926387397641,0.5772232999459131,0.5660102191654276
0.7373752777460615,0.6569574035988797,0.7262845908524647,0.5778181818181818,0.9122410772650588,0.5498925563962788,0.8073360183169656
0.5510266219866434,0.6336785067226381,0.8795874656711644,0.7175757800390861,0.9254097268457891,0.9455317546403464,0.8524352936941841
0.7346799796893468,0.4384517217668773,0.16952043272305095,0.35,-1.2582156001011797,0.04236918920651321,0.11385269299931186
0.6987290851107001,0.168177358168488,0.010326400573217844,0.198,0.07880918776315593,0.17630276451061025,0.339182570273031
0.6445276844076109,0.6475554928851447,0.36649405021263715,0.482,-0.06404327544265553,0.5299228758201943,0.14774184638835028
0.5065135067424809,0.20612278880068585,0.04042648775570392,0.156,-0.2645299383449261,0.10906901454963729,0.12464372909447144
