Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.62865329512894,4.743118175953265,4.760980224196931,5.191000000000003,4.780614393450998,4.99412360280346,4.871574827974602
4.62865329512894,4.29485368802236,4.408349339602259,4.047506666666669,4.4453578132293545,4.373724405296827,4.356350266540767
4.62865329512894,4.294631104662546,4.40819593810951,4.406693333333339,4.445349933829654,4.365965775020706,4.3793249599723305
4.62865329512894,4.228561502614,4.324698888030968,4.262400000000023,4.147723012701563,4.206600686955627,4.122198312783367
4.62865329512894,4.307598453985469,4.421320867241546,4.486600000000011,4.655368342199541,4.447780815257539,4.54559931304757
4.62865329512894,4.511096086022539,4.578585010138922,5.164,5.034742745511755,4.9504612534866,4.960378128778348
4.62865329512894,4.434113725615466,4.523381951831837,4.733200000000009,4.451663236568692,4.772098901380468,4.758061591476412
4.62865329512894,4.147510692560406,4.355929188980525,4.0656000000000025,4.5512335117779665,4.335423594326241,4.32594360710623
4.62865329512894,4.293981029126026,4.40704432284271,4.15853333333334,4.513303826310915,4.293174728632284,4.360795059891134
4.62865329512894,5.3104762917610255,5.203311205666634,5.404200000000008,5.3081262234426445,5.306479966172679,5.3641002569677445
4.62865329512894,4.100649965748401,4.259448962698457,4.0068,4.4151920999255285,4.1287595732339755,4.201665072565743
4.62865329512894,4.2973992172805415,4.410915788268585,4.053400000000003,4.649780934377963,4.35686968942056,4.334786839915742
4.62865329512894,4.145953612457197,4.313677893951304,4.166200000000009,4.084427496509773,4.258202668849552,4.213787585508542
4.62865329512894,4.618803902031242,4.659957730069707,5.087600000000007,4.915405034759037,4.842331539680103,4.75631656064681
4.62865329512894,5.4008471974874075,5.30132500934866,5.395800000000008,5.330945251045967,5.22576705428899,5.163241329640034
4.62865329512894,4.103540503811367,4.263246659886203,4.051600000000003,4.596100970722859,4.233416038580712,4.189393979167361
4.62865329512894,4.113947897921269,4.286262615895225,4.65780000000001,4.837759820814034,4.58260443358232,4.671252647260632
4.62865329512894,4.1017548360316285,4.25768681961811,4.111800000000005,4.611761713893391,4.285605279415844,4.318199122448167
4.62865329512894,4.321023054654567,4.392689743727174,4.210800000000007,4.097285641008963,4.1941739926077775,4.165185900330151
4.62865329512894,4.319571768601043,4.431982238300664,4.63280000000001,4.373330770186381,4.593290540504481,4.603304574052349
4.62865329512894,5.311671408723728,5.34149902088823,5.313400000000002,5.3040839354544795,5.3705581739280435,5.291886947224427
4.62865329512894,4.303796134372917,4.417698675428038,4.229400000000018,4.546722416878156,4.416900321964003,4.469925365001749
4.62865329512894,5.192090208867618,5.095514920712432,5.089200000000001,4.969237405769293,5.141060034991678,5.027856923620056
4.62865329512894,5.352668235587389,5.351169309022149,5.449000000000006,5.479383252878421,5.406536943787864,5.390983829994129
4.62865329512894,5.2824938017220715,5.26005047419469,5.358000000000009,5.1131678489293275,5.449697260511802,5.666809396097325
4.62865329512894,5.3944979959773285,5.380552952970778,5.469000000000011,5.558014091237679,5.335226532843264,5.424222715578816
4.62865329512894,4.292774678980663,4.405814306285766,4.067933333333336,4.314814920881458,4.2539624251531345,4.228422101036412
4.62865329512894,5.209926619354826,5.282828362851228,5.169400000000003,5.318816420587621,5.285375283180164,5.24781689385688
4.62865329512894,4.345543413986574,4.45643551090883,4.5826000000000064,4.493158838855145,4.657733093721571,4.604205941159744
4.62865329512894,5.267157159260143,5.341347226149767,5.313600000000002,5.41658518616863,5.363669621908208,5.46793070069616
4.62865329512894,4.445557501515859,4.677982817629889,4.714000000000014,4.615103518737656,4.899127784800645,4.576767327813013
4.62865329512894,4.12151316389048,4.307175277146313,4.7622000000000115,4.62514991953153,4.5508879520011,4.523697989422533
4.62865329512894,4.245324004897622,4.468486414591686,5.014400000000001,4.705656113473268,4.873445022849583,4.793720756317457
4.62865329512894,5.303089636020079,5.352398982254672,5.430400000000006,5.6662741085323,5.335614543440374,5.4309710482050635
4.62865329512894,4.348379476332147,4.414504143575536,4.545200000000014,4.0979853142608125,4.48948681375939,4.5135520359104815
4.62865329512894,4.951284285210526,5.017942341602211,5.100000000000001,4.74074179577543,5.018665017387854,4.901511743185016
4.62865329512894,4.103098440056065,4.261993239643256,4.060000000000005,4.343886910606912,4.185586875909751,4.149265765914312
4.62865329512894,5.1047188229519795,5.287420472972256,5.282200000000007,4.802221852138175,5.146698488171106,5.200274787544451
4.62865329512894,4.725777277390274,4.847889077064046,5.143799999999997,4.860680617802486,4.980962437463132,4.778036006004566
