Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.670773638968481,4.1037928645490265,4.255252393673715,4.095312692672576,4.435071552481871,4.165286947305368,4.397848502361071
4.670773638968481,4.285184179563022,4.458768834997231,4.19524690379022,4.289626548150169,4.196454696109216,4.236863628707228
4.670773638968481,4.298767622469264,4.464126998989237,4.281921292957922,4.549561143088958,4.3893121462402025,4.442897209474087
4.670773638968481,4.3183573152676615,4.457817865088156,4.1706748950254315,4.156135539300073,4.106559566320744,4.220458111772629
4.670773638968481,4.717378715663318,5.377581935649124,4.835498949380466,5.125424450264391,5.1510038773272315,4.944433283941885
4.670773638968481,5.319665060383986,5.186840889802082,5.221692356678293,5.2959810587877385,5.190456738996174,5.274198757890294
4.670773638968481,5.104169280298159,4.986940386855894,5.136263705078245,5.160436012323784,5.022310202741149,5.108014896972492
4.670773638968481,4.295450694691053,4.4638071008419455,4.237117112435271,4.343735370142936,4.3392634932871905,4.390303452488078
4.670773638968481,4.292536934783457,4.462249421198377,4.229944085704563,4.755713950726277,4.2126324625931835,4.466543580067388
4.670773638968481,4.44873182982597,4.512203863062703,4.580819527586029,4.505150670390329,4.518125015890556,4.686803404016294
4.670773638968481,4.370613919327334,4.4855331847624615,4.186039733323221,4.40809105228091,4.237686312067453,4.3001153759832995
4.670773638968481,4.296725231501264,4.464140864112114,4.417616161538663,4.473913596084943,4.603437026485755,4.46822579887376
4.670773638968481,4.292370851174488,4.462069528209535,4.1825856243108595,4.608818994900265,4.269914200757795,4.4080064185351855
4.670773638968481,4.297706105866483,4.454941465140797,4.141211666177444,4.179610792196645,4.16031144219336,4.229678208923098
4.670773638968481,4.106599445057968,4.257312257582733,4.263713964663104,4.590483504136276,4.15816108694412,4.391935495783627
4.670773638968481,4.154031298622636,4.310410950247546,4.753228805203393,4.541316438390562,4.700594071149238,4.600735169663459
4.670773638968481,4.104032458629686,4.274502596798305,4.149148679082537,4.299695009545991,4.156186954692287,4.4281139420386
4.670773638968481,4.106706720791295,4.258432609732053,4.108172996070901,4.598298357521764,4.192379209988029,4.264251196002625
4.670773638968481,4.100381898130023,4.250999419890856,4.187527497354423,4.399805337218871,4.3112368421491585,4.317282359195074
4.670773638968481,4.10168766896461,4.282604301896932,4.115985054553765,4.237557032599173,4.0847761351711345,4.231628601298882
4.670773638968481,4.168996695021871,4.3253991828768985,4.152526838115117,4.071982566492127,4.244620924725281,4.209059497053037
4.670773638968481,4.8752432671890595,4.803231408480424,5.005961901272377,5.053154277402941,5.081028149290674,4.930275490152729
4.670773638968481,5.081254933424587,5.330528488306808,5.154536719301046,5.2825580909216985,5.119058580239914,5.327170457450534
4.670773638968481,5.35075501279995,5.315200273957768,5.363561817997485,5.146564379010733,5.325304797668207,5.267069305762362
4.670773638968481,4.28393729519051,4.4578094018545835,4.246398644837374,4.281868570839075,4.274863822511683,4.286561586134308
4.670773638968481,5.267635650488954,5.378568881919006,5.45181023404179,5.483873096245517,5.1795272479688,5.35696357629419
4.670773638968481,4.324358908185438,4.416904995082172,4.164221810879972,4.343479672637011,4.371632954439638,4.248038293896471
4.670773638968481,4.59621501979161,4.581198674369458,4.818077704456847,4.904884342896188,5.103859309464653,4.8527420438486635
4.670773638968481,4.317968410889378,4.432506089178163,4.164124975986896,4.112502630716675,4.186830092166992,4.241926539734679
4.670773638968481,4.287645758162615,4.460339272936569,4.247716172122935,4.710703372151874,4.211087246227566,4.4642880716951785
4.670773638968481,5.231584321796189,5.12097728693434,5.205401813360728,5.148772345305392,5.179449357137815,5.20367973223377
4.670773638968481,4.734133883774353,4.636009878476427,4.894543082724552,5.043603646907906,5.063691967716472,5.083038750461271
4.670773638968481,4.147977289912325,4.304025696796221,4.626400137596421,4.697257163274974,4.416009848137647,4.569263614579997
4.670773638968481,4.204900909679874,4.3234901661900125,4.970587068713263,4.423445389629016,4.876347743323974,4.636234345726911
4.670773638968481,4.1738484563552625,4.327251138523749,4.714120860157288,4.4810256857861335,4.708997881016936,4.4563100477809465
4.670773638968481,5.0327356835435815,4.79929427482442,5.066019868204875,4.961872990413743,5.1560486285057,4.668570982745137
4.670773638968481,4.110761438608362,4.289868710842726,4.182008497260466,4.421925984022387,4.099009400141354,4.343178105512893
4.670773638968481,4.72704375178838,4.75501497127741,4.983008369672552,5.051275456270572,5.123671448983822,4.9324219627621755
4.670773638968481,4.360791826479531,4.489721676424961,4.5352915620652015,4.757726000646402,4.447463416574356,4.668868534141512
