Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.643839541547277,5.041740071656178,4.790132249359993,5.128120262242009,4.951428400139962,5.05659354741578,4.908789779243148
4.643839541547277,4.097101668625759,4.211269995741758,4.080068979948386,4.192547086485854,4.193702129130496,4.1574818398122355
4.643839541547277,4.287363003562086,4.44565281693205,4.165333124149372,4.176667281422798,4.3320923260681665,4.168553926151504
4.643839541547277,4.274418715952537,4.387668411086574,4.125069907884222,4.2294213002732555,4.451403522456286,4.235915549965901
4.643839541547277,4.160070261640127,4.314522853484002,4.10480972861363,4.043982145096962,4.2975013243369755,4.026156332337605
4.643839541547277,4.276068883310868,4.446189130042011,4.219411526933753,4.502896449978325,4.348926242691299,4.410061444099882
4.643839541547277,4.097750008811794,4.2169972963798,4.071731591701357,4.3296726122523665,4.194555296443821,4.247726719654663
4.643839541547277,4.472590143961213,4.520775827107775,4.911291293646435,4.722024372599573,4.681210924782019,4.809235832264305
4.643839541547277,4.287252150414743,4.4515351194440544,4.4220066127896365,4.471896197997147,4.382386957541175,4.468763953083838
4.643839541547277,4.322335011014674,4.467366243121868,4.469834756192611,4.3671235177000165,4.440939350589026,4.414370000472235
4.643839541547277,4.298737594170972,4.452890487043355,4.200814331510835,4.463353532793879,4.367433341164908,4.395329524892548
4.643839541547277,4.274534992164739,4.382705555511408,4.347091347184201,4.226565538465142,4.456349438110994,4.50820152713114
4.643839541547277,4.218759071753664,4.3835318688899685,4.196957749559816,4.2524972803124585,4.314239263859198,4.075747484896334
4.643839541547277,4.28236613547987,4.449303640163361,4.418294025984006,4.471803060516745,4.363864537019983,4.40328337758885
4.643839541547277,4.102562496947184,4.219565117205514,4.1483264586658235,4.522790007832436,4.212786909023002,4.339060352311998
4.643839541547277,4.117441525812576,4.245680933225137,4.752654594879469,4.576456989961582,4.3038525672240215,4.657402702375821
4.643839541547277,4.1197208796741425,4.284266344145906,4.093814576151265,4.045733702122718,4.249629927746489,4.118935587982166
4.643839541547277,4.111401430438531,4.234986717220347,4.260003875667082,4.343448298060359,4.231064089753185,4.273627388720215
4.643839541547277,4.11266636559711,4.278005460215326,4.283359359325114,4.059119707525789,4.191603093724017,4.214358200625372
4.643839541547277,4.097922631660644,4.210394677992517,4.157841226204502,4.342333999018486,4.199659482798362,4.190075370000726
4.643839541547277,5.023218732212816,5.099775017434764,5.098300104406882,5.02019225100843,5.120753943950678,5.226015291830806
4.643839541547277,5.354496668714386,5.292850750990943,5.420150648402534,5.198759960740853,5.222690874397236,5.357677332430039
4.643839541547277,5.356460767983624,5.293279589182396,5.424451490704661,5.116479315384867,5.222369864702746,5.293814689615724
4.643839541547277,4.384842955401512,4.493599629444099,4.729863691031602,4.760673154977089,4.616367008880913,4.918567199700136
4.643839541547277,5.256519002830636,5.356160142016415,5.266624473484011,5.4448124209606785,5.466241776329621,5.295682527151583
4.643839541547277,4.11066647333755,4.232608498213389,4.511456688096028,4.343339475602477,4.237278494056204,4.348209457630497
4.643839541547277,5.370091493172335,5.34684539440902,5.308422918983103,5.23747083387591,5.32553734266477,5.24746434692059
4.643839541547277,5.439087747944864,5.355439987733559,5.460847239715879,5.467522955248985,5.444773223277083,5.432249325069212
4.643839541547277,4.273445758982501,4.444952770198168,4.150547457427634,4.330048030882548,4.3438453761189395,4.252014599568419
4.643839541547277,4.291825000484823,4.454379178360646,4.411735202793526,4.472015236871351,4.357157365429613,4.324025437712796
4.643839541547277,4.479077048688418,4.656901652861451,4.648372198758207,4.558725228049666,4.459951791094741,4.529751477377447
4.643839541547277,4.155120017222934,4.291619915659844,4.637277891775373,4.732101483461,4.396663083661452,4.653104013977389
4.643839541547277,4.131157896126204,4.267247410053262,4.636573292251782,4.6443502658614415,4.315921559893339,4.4800370369423375
4.643839541547277,4.154551062302583,4.290791968068881,4.623324893484825,4.4312610711225835,4.317907036404692,4.348296223639323
4.643839541547277,5.208683716245563,5.355775891214327,5.4615079446628005,5.379087127934005,5.4622648165656384,5.2912353470853475
4.643839541547277,4.262224090192212,4.375418284357778,4.16428270300598,4.288597229021399,4.4170739441239935,4.276839050912605
4.643839541547277,5.26050259202693,5.355052329218043,5.245305226861737,5.371714530613046,5.494570555007683,5.381711948865305
4.643839541547277,4.49780802933326,4.613369877762096,4.91797770240957,4.901203937992203,4.892151566498705,4.9705142242621605
4.643839541547277,5.136160896088739,5.354718323060009,5.186332766292171,5.283984847244628,5.336470844661394,5.255773111192046
