Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.65702005730659,5.596906594375458,5.39125948770977,5.545018294876323,5.211599574812966,5.724072196739185,5.416838680031374
4.65702005730659,5.015132036460881,4.750428284656042,5.033754455182858,4.901537896190122,4.905369829770384,4.733962203733678
4.65702005730659,4.2803216483138975,4.4454316939813285,4.268093818784249,4.477503379780894,4.355592642333973,4.4364589534070005
4.65702005730659,4.301483168813658,4.4543722814830655,4.573518337689566,4.362709040568125,4.413692500082539,4.46534700655743
4.65702005730659,4.275726803693741,4.437986607494869,4.154269940585325,4.180375250532709,4.308685010564302,4.1778004463684875
4.65702005730659,4.280503789814076,4.44531572161635,4.204516321613532,4.499662194205167,4.354972646643188,4.44809750166951
4.65702005730659,4.259313561956068,4.36948197405963,4.16319016616152,4.05122461856543,4.3489985346673485,4.264228421753936
4.65702005730659,5.256801177885831,5.396453840937963,5.0948491953275115,5.659019363535959,5.314021514932665,5.404166567700489
4.65702005730659,4.099637258697176,4.238963769518801,4.10340831320538,4.340637535836055,4.214250918971389,4.277837161159354
4.65702005730659,4.367648435384733,4.47954808402551,4.3244329374036745,4.656185658325677,4.458346511718984,4.425505322802348
4.65702005730659,4.270365678169191,4.376908556814025,4.269760274848912,4.04866840357351,4.389053606978069,4.341205803801247
4.65702005730659,4.277052073498125,4.4432453622156505,4.247594952245455,4.28298611242797,4.3548441044517645,4.331310346730842
4.65702005730659,4.345346488991488,4.471211716791338,4.585344870825058,4.643859137977895,4.454781806056475,4.57972418220066
4.65702005730659,4.331942918889561,4.464345888694563,4.633075067046809,4.56704397848373,4.478808051740642,4.737250002284865
4.65702005730659,4.2836731970481665,4.446397962313371,4.197020878001884,4.60895153673649,4.352383718572917,4.4036940052348275
4.65702005730659,5.434245466918709,5.3878149396887185,5.2632072682394035,5.469701519541003,5.472693930356951,5.444933872838407
4.65702005730659,4.159573491938113,4.303670267826119,4.134127828424893,4.678251345144685,4.256873783361418,4.304043115228064
4.65702005730659,4.5976192470910595,4.741405873231218,4.825440699484787,4.470739486428526,4.67932633465109,4.836750767666302
4.65702005730659,4.139698570637207,4.290729057906735,4.118788894090787,4.5561236634472255,4.239123706451316,4.288502400292834
4.65702005730659,4.092804512245161,4.267359668152791,4.132372455578469,4.210272392125131,4.20317020478174,4.2172946074275774
4.65702005730659,4.0955243712397404,4.261824903711433,4.110084669296726,4.079561752793423,4.19573349050381,4.193187437127281
4.65702005730659,4.1082718249336505,4.263038413962528,4.117752033860921,4.387499111302139,4.211657266103138,4.264056043951816
4.65702005730659,5.381305666270246,5.039188803931576,5.178362414421267,5.083993123820629,5.111941593473802,5.198774781519984
4.65702005730659,5.263221486352222,5.0665807708275,5.212933820171204,5.141012475746254,5.166364419924094,5.092992214985153
4.65702005730659,4.291931819717154,4.451199525666214,4.208898990804024,4.5586165572105655,4.350750454328738,4.340001248974214
4.65702005730659,4.292351677162023,4.449679093597602,4.406721521232841,4.518917011267773,4.383425515382622,4.4228525327168455
4.65702005730659,4.812207890653232,4.657665753090384,5.212679650929287,5.094834802223917,5.012323139011425,4.949022558911517
4.65702005730659,5.042347290128871,5.302478518177024,5.245266855628418,5.213826065448979,5.217276672560944,5.273142544072227
4.65702005730659,4.27188586149299,4.441833186582489,4.188487063505956,4.3726257405732305,4.338415381831462,4.332443567882344
4.65702005730659,5.34378523636705,5.381739702197422,5.479753424756438,5.426961441047026,5.372384588418456,5.4746812641072085
4.65702005730659,4.5270004944444056,4.686139879963425,4.587528876149625,4.578509396280899,4.454720875787712,4.506394321910518
4.65702005730659,5.058205931793976,5.100706296682725,4.650295610892345,4.837483750612187,4.885161144670396,4.879321804296896
4.65702005730659,4.167018860703376,4.3449937649364,4.789250827848193,4.726258251080575,4.374451057114453,4.79867764518021
4.65702005730659,4.184039450981225,4.31032601108057,4.897375252789073,4.390091380212276,4.377373886098822,4.607042300557836
4.65702005730659,4.2723492115906785,4.379843427393838,4.185437892715444,4.295114309137927,4.433672683491694,4.298035853521764
4.65702005730659,5.105032490895329,5.204586448591329,4.230442189174454,4.303956909399261,4.632228344706565,4.0483588898190925
4.65702005730659,4.119495006943229,4.268306096846938,4.325075458962998,4.481576117137746,4.290433458783875,4.480453775018411
4.65702005730659,5.225315876236976,5.394989226421562,5.228843347053369,5.318678041554958,5.3991591449369425,5.260030994976912
4.65702005730659,4.545919225934941,4.546061192913033,5.008618208479686,4.865050247624775,4.807731488499278,4.737208770547793
