Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.644699140401145,4.10429914211139,4.244532512806501,4.030600000000002,4.3507186625948036,4.212150711084068,4.373913358163076
4.644699140401145,4.297204231221273,4.453174557683258,4.116800000000003,4.208117554449292,4.241316074007702,4.199502505961104
4.644699140401145,4.2935804091318035,4.441540650395617,4.052000000000005,4.157713389889418,4.1380811249494345,4.142034942126387
4.644699140401145,5.288942169608443,5.162372270803104,5.116200000000004,5.306421211775222,5.165290986688204,5.237952017929896
4.644699140401145,4.099720744165381,4.238989238959073,4.156400000000015,4.303680112053658,4.197450885666028,4.201324462063196
4.644699140401145,4.285456203622437,4.4543680895289155,4.369760000000007,4.5229632393584405,4.416130414554004,4.420439048202592
4.644699140401145,5.227659799944306,4.913287074637984,5.0524,5.207060640547791,5.130829561306262,5.084705184225944
4.644699140401145,4.31712946973224,4.425826095757017,4.382600000000014,4.106519773808714,4.271472198576422,4.242110487494712
4.644699140401145,4.30001385018619,4.4083465702560325,4.131200000000006,4.16624416870679,4.148191579441026,4.108179933210548
4.644699140401145,4.352447583166491,4.48018266463182,4.695400000000009,4.4956955846048015,4.608478289571602,4.6217294961473065
4.644699140401145,4.100127922084139,4.25001649289883,4.232800000000018,4.165103653179678,4.146735014583142,4.194572526103986
4.644699140401145,5.3774488251170975,5.159589946841926,5.201400000000004,5.042532933033081,5.338507781131863,5.305970643371622
4.644699140401145,4.28799204916127,4.4554604580602035,4.581800000000015,4.523016715394011,4.430938228701193,4.447437806859781
4.644699140401145,4.103260668982871,4.283646792029162,4.112000000000009,4.088590799568169,4.184071734395072,4.150738158551824
4.644699140401145,4.129701232002233,4.2974413348966465,4.564000000000015,4.169857203056597,4.376536941787874,4.374049156007929
4.644699140401145,4.096298947415001,4.240917368945949,4.080400000000005,4.189215389053307,4.122184860902731,4.152267379384831
4.644699140401145,4.139939993931357,4.316666449289707,4.175600000000009,4.069743824228591,4.1807650913175625,4.163712836059606
4.644699140401145,5.317277936607979,5.290358493036794,5.447200000000011,5.237054847254576,5.399032912470719,5.464400809368677
4.644699140401145,4.625684268815179,4.597883404506423,5.144800000000007,5.109000689778721,5.208279261062326,5.271589700106286
4.644699140401145,5.022073593195586,5.124216024162763,4.816800000000002,5.0890199224349875,4.966788144026221,4.896927914020624
4.644699140401145,5.327691100668558,5.331280447675011,5.403200000000005,5.443821408373221,5.417843645328633,5.494298251857523
4.644699140401145,5.03552351860183,4.795935313024749,5.059200000000001,4.9187603965351245,5.03913888759896,5.039081775234556
4.644699140401145,4.304909688087777,4.459833827932998,4.238000000000015,4.315834299064716,4.200969082848237,4.213778595873039
4.644699140401145,4.097299265126828,4.259490000334002,4.095800000000007,4.1970122556044895,4.106746280726521,4.127360605306874
4.644699140401145,4.3001613833923855,4.459956332173384,4.474800000000017,4.419550280422531,4.4061490393948555,4.410784062280594
4.644699140401145,5.38821793247678,5.341080391481752,5.312000000000006,5.319072246696562,5.330166262364267,5.2536175758985415
4.644699140401145,5.207709881247531,4.923773806038304,5.163000000000006,4.929268092020195,5.051241697930248,4.892045921613178
4.644699140401145,5.045062021015397,5.318617355778636,5.049400000000005,5.152559239501105,5.044968242470611,5.097982867834718
4.644699140401145,4.407028542627986,4.506633538023488,4.708400000000011,4.698087990867932,4.719394682268344,4.6396654994138276
4.644699140401145,5.485039354689514,5.256101359736881,5.4038000000000075,5.065657219313673,5.466749089635494,5.726031284169123
4.644699140401145,5.424585230830637,5.357114492705608,5.439800000000012,5.495163944587767,5.331967670414648,5.368460371467498
4.644699140401145,4.407869968023735,4.500097697361705,4.558600000000004,4.581260157988513,4.6729108444265455,4.6204932025452266
4.644699140401145,4.0989626951779154,4.23759294841384,4.009400000000001,4.417133420951435,4.228989740626237,4.216146425629157
4.644699140401145,4.412908230336415,4.5027326764240705,4.48340000000001,4.517361520600928,4.595833206669714,4.5463554696622515
4.644699140401145,5.136902007461604,5.347888844509077,5.373200000000005,5.495361241831191,5.254507761733899,5.3329319321878375
4.644699140401145,4.278634219541637,4.388624234164058,4.197200000000014,4.17292248877988,4.197383182038657,4.232227974521955
4.644699140401145,5.376340475652663,5.344597550020516,5.460200000000013,5.226678450952434,5.1412537953409405,5.137454330180515
4.644699140401145,4.826759274072057,4.843472036861257,5.034800000000001,4.864067214221555,4.927378266306119,4.7473248743856304
4.644699140401145,4.133623800242043,4.271425853761611,4.246200000000006,4.399052378072625,4.503292837610402,4.500416978879203
