Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.632857142857143,5.614877391144503,5.355723934150723,5.517800000000014,5.232618307287382,5.475767963976696,5.327238545350544
4.632857142857143,5.412522971115573,5.368959826096332,5.391600000000003,5.197823090105073,5.223021992862416,5.355251100654375
4.632857142857143,5.061069633209166,4.7953440774530325,5.107800000000003,4.9500089916752765,5.269148622512007,4.974249414498702
4.632857142857143,5.565341245015967,5.249688944128053,5.507400000000012,5.114549172414932,5.483467022122101,5.299966185345309
4.632857142857143,4.23094571198409,4.371144613508955,4.093000000000006,4.05424000843393,4.358596535746896,4.271872717418069
4.632857142857143,5.423698462179317,5.229863015188872,5.42040000000001,5.29452004613788,5.344700035881785,5.401415750930873
4.632857142857143,4.099037484346909,4.240529533483254,4.0094,4.343015332251532,4.0847466625268405,4.273251228742162
4.632857142857143,4.099219346643739,4.235942202959533,4.219800000000015,4.261165454877285,4.244878685878889,4.234720257969298
4.632857142857143,4.303697282968142,4.442169678984888,4.285800000000026,4.374318703696228,4.113052833793475,4.2769323080108705
4.632857142857143,5.243821366125801,5.339844879333368,5.139999999999999,5.269588389440695,5.291722552006186,5.44975745341142
4.632857142857143,4.3212590045577315,4.464644085609087,4.323800000000025,4.290714738632862,4.393073705601743,4.178913557295345
4.632857142857143,4.280850081813342,4.400899283324525,4.111200000000006,4.256239364359262,4.3741745325907715,4.192887576179307
4.632857142857143,5.527179078325636,5.365875771048664,5.606000000000012,5.325140576248494,5.38323565357003,5.537737612388697
4.632857142857143,4.282703033352047,4.445062295008446,4.259000000000012,4.275964854103366,4.292814399455329,4.331617224304028
4.632857142857143,4.377638111166009,4.463388671464792,4.262200000000021,4.087424533034947,4.415918370838362,4.2814643966958625
4.632857142857143,4.106691517003523,4.259459583757829,4.404200000000011,4.48275452344377,4.204985551360878,4.500822467731141
4.632857142857143,4.09800965606013,4.300367003401478,4.039200000000002,4.0514975969635065,4.158959956287399,4.142213945792766
4.632857142857143,4.112664002621849,4.264122389869563,4.069800000000001,4.388294040078749,4.102806294218357,4.271695074980313
4.632857142857143,4.298956387059795,4.441399449744298,4.076000000000002,4.463589144616126,4.168601353954078,4.406471814429444
4.632857142857143,4.986416774333376,5.140309041343502,4.793400000000006,4.8653580445799065,5.124730207981518,4.876063440486615
4.632857142857143,4.395824542904438,4.492839651185776,4.64920000000001,4.758130312982088,4.685890121702782,4.899728401911744
4.632857142857143,5.428080036937207,5.36926094430107,5.368000000000009,5.384343913228852,5.292837539722541,5.338501241970859
4.632857142857143,4.2168135942651475,4.391026047296431,4.3920000000000075,4.520399665234195,4.548678671878933,4.670670797156064
4.632857142857143,5.439863800070661,5.367533177371976,5.553400000000009,5.400658212132085,5.3350902519945675,5.472440986452273
4.632857142857143,4.34200815684429,4.4691940428281915,4.5696000000000145,4.386310298496423,4.402470038992144,4.5560985479708425
4.632857142857143,5.355099508393591,5.3632931122631975,5.280000000000003,5.244568182557553,5.256122048614132,5.169169103964952
4.632857142857143,4.276169930490822,4.442931287568919,4.475800000000027,4.46257223299288,4.319513333517536,4.359717150439831
4.632857142857143,5.281929162540532,5.124988553475261,5.102599999999996,4.912283502466877,5.135289385633115,5.025247917197037
4.632857142857143,5.052011039572757,5.281308915057489,5.169799999999998,5.18668661292099,5.152082526298728,5.255248492611442
4.632857142857143,5.198429579043986,5.226808620572731,5.548600000000002,5.023718300906624,5.124882273494987,5.288505058933707
4.632857142857143,5.124937960066263,5.019086040206983,4.923400000000004,4.903761929584404,5.039021090284838,5.024322859701136
4.632857142857143,5.112176780991081,5.3723375165545795,5.363600000000006,5.503906797970172,5.118981378471917,5.298275798890346
4.632857142857143,4.1121401030294695,4.249761586781229,4.430400000000007,4.7258975757974735,4.337381871611858,4.6334817113994555
4.632857142857143,4.18701332657474,4.344199919237227,4.764600000000014,4.72594427334834,4.728736406483015,4.779945567400391
4.632857142857143,5.226630959496985,5.158198508182183,5.199400000000002,5.052576120030075,5.128416228612645,5.210821977826474
4.632857142857143,4.1119699125179405,4.263213468320375,4.367200000000015,4.328672577713131,4.264031074436741,4.30884320270629
4.632857142857143,5.39497654196743,5.371654464870106,5.4550000000000045,5.383211471437077,5.123436871207522,5.352113671390404
4.632857142857143,5.219149598650711,5.314489569010725,5.087000000000005,4.891665719446532,5.119468816977742,5.226723849772633
