Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.674785100286533,4.589216855796106,4.572358628615286,4.775800000000007,4.813627365362229,5.111842291040197,4.827142575576671
4.674785100286533,5.3000047247243955,5.461394519052865,4.759600000000014,4.957502026493432,5.159276362379348,4.964893187590894
4.674785100286533,4.104468785670502,4.2706867271639615,4.036000000000002,4.44100900290046,4.181976094079145,4.412713150623943
4.674785100286533,4.238378613719395,4.429646928600142,4.050613333333335,4.452585096519541,4.3753394700364,4.379792831848725
4.674785100286533,4.23822757354056,4.4294896738479,4.312226666666668,4.452577831591185,4.3151363666747695,4.425059613657832
4.674785100286533,4.114850470235437,4.302855129812777,4.197600000000012,4.2656240111717105,4.209978882668054,4.251468537394519
4.674785100286533,4.236041466316498,4.428130812468791,4.039066666666669,4.7376160051865694,4.295707334838532,4.418074976379654
4.674785100286533,4.191846818389671,4.340416146164322,4.0780000000000065,4.057026610095652,4.197669503383606,4.086048812943706
4.674785100286533,4.099805221351079,4.265265611848637,4.24700000000002,4.297463408044722,4.251424895872266,4.2607091575304015
4.674785100286533,4.245198172939134,4.43227784334505,4.060200000000003,4.743374559553741,4.317717099620175,4.465012448242441
4.674785100286533,4.287259288697038,4.450634855073716,4.673600000000015,4.354018647386301,4.578787562254977,4.428295319942216
4.674785100286533,4.430125390474107,4.510371388557044,4.720200000000008,4.888208165648489,4.815334691947398,4.929995587687628
4.674785100286533,5.084887494169116,5.321583654315204,5.427800000000011,4.765636270682123,5.158649124557326,5.0764295684363825
4.674785100286533,4.234675829024405,4.427659043968523,4.236600000000005,4.313442880236043,4.262887264879062,4.3317295782979635
4.674785100286533,4.405808200581981,4.494341289741847,4.265200000000004,4.503829133071814,4.9328263199061,4.361278350561203
4.674785100286533,4.121352963586843,4.287745969459829,4.264400000000013,4.413392050505093,4.468758211266063,4.351457267616264
4.674785100286533,4.1307939811495125,4.297841997762516,4.635200000000011,4.889840683563824,4.45152707951436,4.768070503740394
4.674785100286533,4.139775330860582,4.312826135595338,4.737400000000009,4.474114762645285,4.403769593651978,4.5738070798214
4.674785100286533,4.1652511766676925,4.324946703108594,4.166000000000009,4.057537712135885,4.257498222189275,4.195210753038216
4.674785100286533,4.100567712205259,4.27225927092217,4.090400000000002,4.361408983085854,4.078048981770082,4.324358012922964
4.674785100286533,4.1064497444504795,4.277698814647153,4.097800000000003,4.507452223162881,4.046931699877321,4.355377830242996
4.674785100286533,4.24463604882011,4.432856518230741,4.286600000000014,4.368218366206122,4.361182858796998,4.456464471968102
4.674785100286533,4.096790082606307,4.269908464833949,4.004600000000001,4.3501714028389635,4.051269047532399,4.245491114872928
4.674785100286533,4.293161655467099,4.451590931483892,4.6882000000000055,4.816170928983719,4.462794122042641,4.667715127308138
4.674785100286533,4.102747795587607,4.268311728362755,4.061400000000003,4.639515126714474,4.289689858678599,4.39964828272853
4.674785100286533,4.260337188137994,4.440264840909688,4.28860000000002,4.319661160938361,4.3545957524643,4.251866422880722
4.674785100286533,5.499480888366768,5.426020723607835,5.501800000000011,5.547149687486054,5.300422230252882,5.443675237380074
4.674785100286533,4.191991481877778,4.365298810977315,4.669400000000003,4.492960916696227,4.518404379137444,4.538752744316616
4.674785100286533,5.181738083627211,5.3278879232322085,5.145600000000003,5.265450117365432,5.256658589345437,5.242925907600664
4.674785100286533,4.366923433461914,4.478890882342706,4.581600000000008,4.6061010137272005,4.732460356956655,4.6833434161832175
4.674785100286533,5.175392177560879,5.386282916626428,5.256400000000007,5.375995120897302,5.207665242183846,5.541861389554026
4.674785100286533,4.112998530911424,4.27895313388654,4.4712000000000085,4.78682256708559,4.388552900851921,4.647896283148029
4.674785100286533,5.484737506540362,5.387709326615418,5.554000000000007,5.434355057264039,5.167085191362324,5.352816850622691
4.674785100286533,4.24233851649794,4.43136812718104,4.24700000000001,4.326038311129581,4.364648781290301,4.438860836784713
4.674785100286533,4.289480404251907,4.399918696888105,4.4898000000000104,4.072584644147254,4.377440978079114,4.3057900037362185
4.674785100286533,4.110874313842248,4.300364145916305,4.1420000000000075,4.421079607327989,4.172617985250776,4.353983689346174
4.674785100286533,4.322249447350387,4.446370929645386,4.703400000000011,4.493027349629808,4.435410942392682,4.664018471953245
4.674785100286533,4.599988686980671,4.658881303674438,4.887000000000002,4.972521722353024,5.043032161154377,5.002928169394799
4.674785100286533,4.497446895467271,4.532511021248742,4.922600000000009,4.861901521043398,4.973897542381091,4.7405138188266776
