Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.678285714285714,4.209038541041691,4.376374994161488,4.237039849512154,4.7425043145619545,4.784495833560964,4.327572764564985
4.678285714285714,4.114777934140944,4.298923684575016,4.158271288397087,4.265536056248207,4.166790563623158,4.237429831422506
4.678285714285714,4.110826249746603,4.277445219869282,4.113531126989927,4.1480671274871295,4.182693870663703,4.168882153051179
4.678285714285714,4.286416750704865,4.453943629186225,4.161250511687737,4.745864812713399,4.276419765827088,4.418220382803083
4.678285714285714,4.308808468688504,4.443132671632327,4.1543857981151655,4.137723591883492,4.208234439400508,4.1775312922691175
4.678285714285714,4.329423010961446,4.463262315484561,4.379374343956837,4.534813884869267,4.378992212641178,4.604739632457327
4.678285714285714,4.336305740361217,4.45309679060434,4.153985792240233,4.382128894795508,4.2383967666661055,4.181572117441557
4.678285714285714,4.302896959156779,4.461066486798005,4.285711978856804,4.651087097503023,4.434593609479552,4.595698231350504
4.678285714285714,5.246248374585219,5.274827134223071,5.276300220869715,5.296573099132807,5.196264208474435,5.520995305968178
4.678285714285714,4.34549636895337,4.444444124871827,4.258439731178961,4.385489591904406,4.347679203240512,4.33277879951582
4.678285714285714,4.142601390356951,4.323225302465185,4.1928066756523545,4.077414597587322,4.301221843191016,4.23547418693373
4.678285714285714,4.319368007550363,4.391331583233407,4.32434764882525,4.063169107301304,4.402574030577097,4.357911795392614
4.678285714285714,4.3359285517499355,4.4758820394335315,4.54248846771024,4.36518056789462,4.6119684785185715,4.440286090181789
4.678285714285714,4.32444941419409,4.470396265881655,4.332749934246996,4.740383618948428,4.216491743339533,4.408991718561684
4.678285714285714,4.700413222388368,4.653192711217847,4.851249070166327,4.644370007069266,4.856444344823197,4.670444395783997
4.678285714285714,4.299241313560603,4.459915377374651,4.311497260174342,4.465409604814467,4.467080738262191,4.479176673211986
4.678285714285714,4.3205280297266855,4.38721881301669,4.186663114126397,4.065204545596957,4.3335836902447475,4.137005189839272
4.678285714285714,4.303218407503955,4.450917622220029,4.172755927653013,4.169221008427602,4.248945067182819,4.2238623167033245
4.678285714285714,4.126017143854773,4.286963642873626,4.682279941033077,4.638030448854449,4.697631253848823,4.669437118821853
4.678285714285714,4.10648223628293,4.261328235788827,4.189193966894039,4.591122480235979,4.188002479121926,4.369151831588121
4.678285714285714,4.098094869486488,4.267343962047653,4.085478560276775,4.137564670210661,4.068297790954483,4.115556698795341
4.678285714285714,4.174458722118518,4.32646604487623,4.1631373678526735,4.0616997445418175,4.267130263763784,4.189333895028975
4.678285714285714,4.112423588468184,4.273709901051206,4.125677692037289,4.169957683648488,4.088853625476563,4.160468479781528
4.678285714285714,4.101044464345125,4.256226761728738,4.112972916628157,4.243665121171101,4.192039047634952,4.190977409874617
4.678285714285714,4.3405246670347575,4.476818954460015,4.699021668688521,4.820507800973052,4.3907328168286375,4.681182244649028
4.678285714285714,5.015199365620964,5.156136992756268,4.818066851003619,4.877983938908909,5.154132953085012,4.864287833105696
4.678285714285714,4.257424454177874,4.406438534942725,4.397633395734033,4.542239841377126,4.603635379122792,4.661628212725946
4.678285714285714,5.362188806850436,5.385384136695181,5.526564099220969,5.430152761621091,5.324666068392269,5.454419560073119
4.678285714285714,4.341839767834731,4.4143415290986345,4.164919776901505,4.336519971814266,4.382893153197947,4.2329444468455515
4.678285714285714,4.339066835827517,4.433444620982122,4.319241430917254,4.102299252207449,4.302470277456843,4.1904794444665665
4.678285714285714,4.408758836920819,4.509839882888963,4.610931726533494,4.913348126909561,4.686767161480327,4.577754553750629
4.678285714285714,5.3816794448956475,5.376218160218414,5.436076406990981,5.425117336514929,5.354444239291693,5.467696143882952
4.678285714285714,4.424959413805345,4.505849425581661,4.458822696417973,4.8157419696053285,4.601989208866817,4.630065023123962
4.678285714285714,4.170244324400086,4.332609931898999,4.551906797918206,4.791006399945531,4.567524140649269,4.653216770328356
4.678285714285714,4.108365964614121,4.2647717130963585,4.091569080419966,4.398831932895588,4.2242499302317125,4.219414375275478
4.678285714285714,4.10579717517623,4.261177823069218,4.092901095382405,4.303374597887858,4.184071150855548,4.2211793261075945
4.678285714285714,5.235161376909701,5.389403829336152,5.058823205577449,5.541260866138152,5.114813822406591,5.164083544763796
4.678285714285714,5.0447085030404395,5.325679681822599,4.91242513708912,5.195934181420688,5.140575104724491,4.850983943780247
