Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.660171919770773,4.261055057275038,4.436412479423783,4.261559448213019,4.1935036512830735,4.279398752494534,4.278470323602557
4.660171919770773,4.10427419422974,4.246832666567626,4.080299642283408,4.341467307370761,4.171050892208628,4.400549238152164
4.660171919770773,4.106207760753047,4.247671228586637,4.257762984610978,4.4602662553733,4.38455193770635,4.394599734091899
4.660171919770773,4.27787995563793,4.4308902681045055,4.193473562989478,4.046166926761023,4.183849477446848,4.205158268449079
4.660171919770773,4.271603061171735,4.43377426934291,4.275848049040308,4.595830729325113,4.265649239123298,4.528597029036293
4.660171919770773,4.36125303015584,4.477644039839291,4.765022042158978,4.411197621131642,4.625706352345054,4.724602875819223
4.660171919770773,4.275478908412536,4.42910142981707,4.180516551342079,4.306224696612158,4.140533662250876,4.271119176329943
4.660171919770773,4.251360368519414,4.430995367303887,4.265988433810646,4.442858291676913,4.43313379208592,4.393883093042417
4.660171919770773,5.393374000013418,5.34645557976384,5.368194849425673,5.243728947714977,5.244488063589552,5.319964876840398
4.660171919770773,4.273825591535738,4.438066650697064,4.227245572452326,4.404775270627803,4.246915686961999,4.412004333684632
4.660171919770773,5.271483199991997,5.166439136697665,5.121903246606911,5.099784096022686,5.156555019217484,5.138013882360591
4.660171919770773,5.2445639209170585,5.29714703841339,5.309290927959713,5.322386877647917,5.211338893069636,5.202582300778191
4.660171919770773,4.1087664345050605,4.264397228023845,4.422311300627737,4.589845906113695,4.177593026428885,4.513346277159692
4.660171919770773,4.099766529599441,4.2417309790836475,4.153340438842144,4.355337833119301,4.184046770999441,4.274245719627609
4.660171919770773,4.102615002663692,4.265210045068823,4.155530466783379,4.27759217960937,4.097789747760057,4.397924225542183
4.660171919770773,4.418313075581332,4.478827166318506,4.216781209428353,4.390990163931656,4.935487065729399,4.369899212695969
4.660171919770773,4.096185780854896,4.240886069190299,4.089078304938714,4.294641360086253,4.118649226160121,4.211821128701064
4.660171919770773,4.140545462841025,4.29108925032709,4.5375032844294685,4.528478829028376,4.363296571426168,4.564858448776447
4.660171919770773,4.120869758255297,4.29954764221889,4.279161831974879,4.0971127070517905,4.289583937745129,4.243552300380548
4.660171919770773,4.119926635933773,4.269505305809119,4.134473638371294,4.367106909133046,4.1324282225108195,4.295490428890432
4.660171919770773,5.28002485758906,5.066806487557549,5.175688798588821,5.272709820779468,5.1451238132011285,5.07942845167052
4.660171919770773,4.304088275851621,4.4535362398428076,4.667703216573886,4.730499017691688,4.39623010110747,4.654850929969944
4.660171919770773,4.233696528711778,4.356586475449282,4.119559463189431,3.9747301088934295,4.211321251906014,4.092456040306336
4.660171919770773,4.277596486970398,4.3926824397306,4.159987642811975,4.219798899743376,4.312860755248926,4.212970444931531
4.660171919770773,4.280427357480662,4.429205735341251,4.276139799214755,4.334447296132788,4.297582767450201,4.363136299073967
4.660171919770773,5.274272811863576,5.391047046881292,5.19435625817936,5.3408895576155935,5.138446015447884,5.182857030803329
4.660171919770773,4.272014619064151,4.442031937926913,4.257296137949778,4.150081104821915,4.363026176238688,4.2436541870177855
4.660171919770773,4.507275424491993,4.532561660107545,5.191074207275369,4.857499915163507,4.995068454426228,4.830831505569201
4.660171919770773,5.245824266717343,5.396389534720986,5.25260116513807,5.354685608494045,5.133885413354751,5.162793290626343
4.660171919770773,5.166589126653666,5.032590091513221,5.048365367579829,5.047137174680747,5.112190858553306,5.074116290513278
4.660171919770773,4.684774796655852,4.617811598839977,4.896650989778862,5.040371835525776,5.008224073047523,5.080647279452507
4.660171919770773,4.216601839923965,4.346523657495701,4.85898549685862,4.9039282594801685,4.663193662065346,4.749535108901788
4.660171919770773,5.402394927456103,5.344617738225481,5.229775696118665,5.386711161021089,5.191617231351435,5.180234100743191
4.660171919770773,4.2555671740979415,4.4330109522612915,4.281698569345759,4.395736416460854,4.36925988403833,4.437758720914748
4.660171919770773,5.52200997403947,5.348931329991832,5.64253438923369,5.311402082534871,5.165727167126627,5.716321724383304
4.660171919770773,4.325258844216464,4.455657425064224,4.519459043027948,4.368408102920012,4.433220304843092,4.546785471114351
4.660171919770773,4.330215814754014,4.446412852839459,4.577413558512792,4.537623844873561,4.398166357826314,4.633893113332311
4.660171919770773,5.030353022602659,5.055425043118286,4.741974309343879,4.542964450835588,5.15832211682865,4.744547266440538
4.660171919770773,4.137290740748921,4.275144484607715,4.301108606403851,4.508888830561756,4.389771269892742,4.511783412218893
