Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.661142857142857,4.303544540545244,4.439004918123754,4.368400000000019,4.186906787250294,4.292555161022187,4.244385444421329
4.661142857142857,4.101679771739602,4.261852156217122,4.036200000000003,4.320999692177,4.221060445036621,4.4036562107207065
4.661142857142857,5.270542975239582,5.157752664493708,5.348400000000004,5.149274468988761,5.190626672519836,5.190366279136245
4.661142857142857,4.304474320443876,4.439697829601785,4.2604000000000175,4.213343958082206,4.3351626744299425,4.275240180061326
4.661142857142857,4.447349568585412,4.563677339805329,4.96420000000001,4.957214140150222,5.065763873904999,5.045667000130503
4.661142857142857,5.174861836116575,5.122098675525162,5.114800000000007,5.196653163705959,5.040593990891326,4.947209935188107
4.661142857142857,4.338505491947682,4.412010774909758,4.43880000000002,4.005143550300352,4.228469703084848,4.201559670675254
4.661142857142857,4.619379246587668,4.688451480750153,5.065000000000004,4.998569401201373,4.859934736171836,4.760469410876695
4.661142857142857,4.3191435590197775,4.415979553497949,4.129200000000006,4.113163683369115,4.20156639444354,4.24361793094143
4.661142857142857,5.39227234835418,5.385566674981264,5.335200000000008,5.58198496654598,5.368211712532521,5.334449688701584
4.661142857142857,4.170664181674865,4.362645718443521,4.25940000000001,4.076656359438709,4.360842665892161,4.374012126137847
4.661142857142857,4.106440082062157,4.2786570461777,4.43080000000001,4.538452550900199,4.357976085328265,4.505129600011704
4.661142857142857,4.338460402917005,4.380844681732587,4.18320000000001,4.191948503749555,4.217566698176289,4.249317552787938
4.661142857142857,4.115819582672187,4.288817789198735,4.670000000000007,4.913460429911478,4.6628494293610245,4.787066227967203
4.661142857142857,4.099436283262058,4.25544453039111,4.041800000000004,4.3581548858757895,4.192818173014038,4.2351659586519705
4.661142857142857,4.21262068813211,4.3207227690657835,4.140000000000009,4.061063858850006,4.177485177412395,4.16579206190282
4.661142857142857,4.725871185319791,4.807103987134559,5.191600000000001,4.944151723959536,5.057811102768271,4.954694498581548
4.661142857142857,4.3019034810901875,4.437177615238078,4.222400000000009,4.5768015925286045,4.41030480610523,4.45808024621716
4.661142857142857,4.298626611013253,4.43220049514403,4.129200000000008,4.335682686022406,4.235841751743496,4.240001278319879
4.661142857142857,4.312104969751524,4.431120099075527,4.151600000000007,4.38785562655772,4.2910826139232485,4.456140816826953
4.661142857142857,4.100320164229482,4.258993650757934,4.099200000000008,4.33024997232674,4.151390534789653,4.279532561171349
4.661142857142857,4.308792393236035,4.440139011246645,4.230200000000016,4.14852860139281,4.180332830991356,4.220045652328019
4.661142857142857,4.105833152531866,4.276460482730141,4.320400000000004,4.291658461011489,4.244191884575495,4.348221331131687
4.661142857142857,4.582165582569334,4.665844001721523,5.22080000000001,5.1780871025398065,5.16284221833848,5.164071689663511
4.661142857142857,4.328680252726339,4.415259046718189,4.2628000000000075,4.049329095573247,4.178002755077998,4.155872686335327
4.661142857142857,5.144537638222004,5.042440458680442,5.205200000000003,4.917016591754804,5.129531923155512,4.947172364894744
4.661142857142857,4.513124696759168,4.604437461798324,5.250600000000008,5.044711391230693,5.065378934845351,4.981476355160003
4.661142857142857,4.296481040564675,4.431112696619348,4.5152000000000285,4.474364691189784,4.323183385514056,4.295420526828725
4.661142857142857,5.042069647138202,5.286780718463864,5.178799999999999,5.300572924676133,5.223208418564066,5.2974345274128725
4.661142857142857,5.29314123298249,5.2819312865980415,5.376800000000006,5.097572873996293,5.454818266866508,5.580014223845584
4.661142857142857,4.140620688909834,4.334433018615417,4.800200000000007,4.578185419849099,4.695534293852437,4.670502827497697
4.661142857142857,4.197897483093075,4.401332336515735,4.526200000000019,4.093724014332983,4.531455996993773,4.3614965982417715
4.661142857142857,4.265209200087009,4.47701218697535,5.0964000000000045,5.031229195422039,4.964369505910321,4.835047285372443
4.661142857142857,4.296911357922803,4.430652663583912,4.066200000000006,4.346631980388536,4.232501347496651,4.230574489932561
4.661142857142857,4.117623769796476,4.292867177652614,4.169600000000011,4.267671459025051,4.215937616422935,4.30780579228322
4.661142857142857,4.3332198511671765,4.457882533438801,4.5900000000000185,4.354086269733617,4.553740182753779,4.580736486230705
4.661142857142857,4.961314938892669,5.050353879702755,5.433000000000007,5.009558444497959,5.137156145650039,5.021860985705429
4.661142857142857,4.942433943977353,5.3600845741621095,4.980400000000009,4.592348415348822,5.075915431908188,5.009749841709432
