Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.64727793696275,5.384293596975426,5.395214168969671,5.580400000000006,5.207681995053435,5.486373084038518,5.410648367199603
4.64727793696275,4.768488196075469,4.788002306578923,5.127601777777781,4.9401864622907095,4.931158313323066,4.924875688176332
4.64727793696275,4.1006218567342945,4.268485746141018,4.0252809748148195,4.314853254929837,4.206510879951003,4.201107070399763
4.64727793696275,4.320058122666002,4.375649343936505,4.408584599276472,4.324757514784422,4.610159362574763,4.6879814287472135
4.64727793696275,4.298290441492521,4.420738917588807,4.161693941428313,4.2595338486043035,4.222682810966455,4.212493290014346
4.64727793696275,4.296376751027744,4.419390764813151,4.135533031501347,4.5081930855523735,4.343942396854879,4.36502827327812
4.64727793696275,4.523565678719129,4.598360596741005,5.192761167582419,5.079344247416622,5.02653149219144,5.029209699879782
4.64727793696275,4.339895369928134,4.382674128510474,4.097713158926157,4.234392711295698,4.230464504308385,4.2585122616426885
4.64727793696275,4.30084309520327,4.416769616568675,4.037524617863313,4.168541271978331,4.169831745488199,4.162619819343186
4.64727793696275,4.34811270937723,4.468160986734837,4.840800000000004,4.5331870976336734,4.729376210874503,4.766085834860228
4.64727793696275,4.324181570359282,4.423050429179341,4.106654004273208,4.366658341150363,4.1509403160570075,4.1681595053019125
4.64727793696275,5.323465554916998,5.38174854473639,5.378200000000006,5.174806025305539,5.490389619182051,5.519692459322629
4.64727793696275,4.30201664310742,4.425848933732199,4.40340881176485,4.436807897908314,4.4069538244886015,4.445512709760641
4.64727793696275,4.318902135057009,4.442825461233725,4.5518241848147865,4.341085807758672,4.433896538681462,4.4030963242636645
4.64727793696275,4.3389650136133024,4.40376857345067,4.447101714241236,4.080731862224652,4.227205033002162,4.235968555107965
4.64727793696275,4.317026865190161,4.4414642823317125,4.352697656134719,4.275050146757107,4.215372954020811,4.180648076297686
4.64727793696275,4.303867551729862,4.426672597716908,4.121193936321585,4.390388210009779,4.229429385138218,4.258088262459478
4.64727793696275,5.305734170363725,5.3793265997527,5.285000000000005,5.282920471148559,5.4601712630180925,5.384596320414152
4.64727793696275,5.419381324520885,5.380660512878198,5.493800000000012,5.26396926524315,5.352205321268021,5.280975490321086
4.64727793696275,4.296739625998407,4.419543228036142,4.286861234352329,4.3017375129462785,4.300659183842896,4.305639539948531
4.64727793696275,4.100553249147696,4.2707904023852645,4.031773697944546,4.213062427836325,4.170567043203592,4.167443508867294
4.64727793696275,4.101525644227414,4.27113402302462,4.062644890099328,4.293273596741192,4.219320116823545,4.242585927826224
4.64727793696275,4.107737025701435,4.289866143275138,4.05884778513981,4.0963123208314975,4.186543998059028,4.201128758652975
4.64727793696275,4.1004352131500434,4.27624517848277,4.04971640929659,4.314241648984561,4.239629232978971,4.265737699716266
4.64727793696275,4.131598560591318,4.3134120640559335,4.808413891360923,4.415839922393465,4.365033295351986,4.385011209171533
4.64727793696275,5.272898653041514,5.297241502957346,5.433818750000006,5.279906146271113,5.28708073633334,5.255111431383044
4.64727793696275,4.8779674444866625,5.015284950574455,4.61465755678252,4.7715879958579945,4.7758904042019665,4.753788364510735
4.64727793696275,4.295448176029285,4.41855848301418,4.24067862474701,4.436480271494617,4.310820671824951,4.313492309701576
4.64727793696275,5.373890028089772,5.391241728003547,5.490600000000011,5.473963756068193,5.453880952628925,5.453694436624977
4.64727793696275,5.222324012190992,5.248429493918057,5.237685123152714,5.048966720674319,5.292700416702452,5.266607516102067
4.64727793696275,5.281401809767803,5.386448506647441,5.260085123152715,5.260104143975471,5.2606554686752665,5.170593778646389
4.64727793696275,4.180083183967287,4.366335041394381,4.741877992820423,4.4801754755063685,4.52381058173881,4.536128059843258
4.64727793696275,5.195434998232985,5.327204744662853,5.122205758073347,5.231760821075857,5.2771382602693,5.247212963714366
4.64727793696275,5.279786483876493,5.39075661676829,5.371600000000008,5.342540827172388,5.59095870473771,5.532429948652009
4.64727793696275,4.477093416616592,4.70538641288449,4.768587838687019,4.621763290988774,4.54900959108267,4.549385384210625
4.64727793696275,5.168422664133042,5.168811029542961,5.190944195360199,5.0488436913835475,5.193140581049311,5.199579434467342
4.64727793696275,5.086480835003199,5.392405259830839,5.1786000000000065,5.312846962521371,5.408427234243989,5.3386189184082085
4.64727793696275,4.103786263571856,4.281809232702377,4.211633220866499,4.480445492771946,4.274349340454224,4.30775005530214
4.64727793696275,4.9872912559066105,5.055059784094071,5.082339453296702,4.900858908261288,4.9301317383307754,4.886105257550219
