Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.663896848137536,4.23435904666284,4.437472550817666,4.196836636053532,4.178280579188348,4.2346846111356635,4.284668336606889
4.663896848137536,5.353610190093735,5.3727150958518335,5.319347282482395,5.318393551103034,5.194514180514844,5.363071615983094
4.663896848137536,4.096623793582508,4.270301219119268,4.098680180866412,4.31884529212101,4.17507730502859,4.2111390917439
4.663896848137536,4.216489109730749,4.429520582384891,4.125378677075012,4.391470981076838,4.220608206600864,4.284243366525934
4.663896848137536,5.433491741782047,5.353032765974055,5.468163314978872,5.436234364953312,5.454393227648152,5.473404560390031
4.663896848137536,4.403781153138787,4.493492058235607,5.0139552239632135,4.880452817130914,4.944933596988263,4.7365638763367786
4.663896848137536,4.285480001679339,4.366704245686859,4.134804764906303,3.9704999607635134,4.246568834383397,4.09490231820884
4.663896848137536,4.2345183965297055,4.432472518739036,4.127036357324321,4.111975992473553,4.187713464925841,4.179601953187248
4.663896848137536,4.25109666803054,4.433285867808902,4.155929865481063,4.023767833384702,4.174772031692077,4.182047176795732
4.663896848137536,4.2306661264624115,4.435693998275109,4.138968210175057,4.155082884106458,4.201715283481476,4.241695299655663
4.663896848137536,4.274225670765888,4.391683537231312,4.1383359789126715,4.274982085031612,4.271078880113343,4.257388592676881
4.663896848137536,4.299538025770996,4.40819866920342,4.384208148383328,4.069321924949513,4.238414120919717,4.285478914229343
4.663896848137536,4.347819383792895,4.477682255536989,4.837093656519565,4.440389692044739,4.710277581312327,4.715107934053388
4.663896848137536,4.233502734129421,4.436729772179171,4.160845088176956,4.411973824930563,4.270011764069764,4.34634396281946
4.663896848137536,4.248573014383854,4.4394570668976865,4.140292542375203,4.375034104654003,4.213560670522601,4.3855675907971285
4.663896848137536,4.344277960505342,4.416079858687654,4.251168359675321,4.126997058434862,4.713747601642539,4.1455765033549365
4.663896848137536,5.280622708243388,5.374844035473918,5.324809644199327,5.544358247522096,5.197732570992611,5.340395800484849
4.663896848137536,4.131223617687965,4.30378869588414,4.854278584728689,4.759020479080312,4.725675448491297,4.644644887666455
4.663896848137536,4.099077439551621,4.271876020515131,4.1846181647408995,4.354109557252423,4.221766133034178,4.268788903449538
4.663896848137536,4.279229511390858,4.384247617821717,4.1632980642215225,4.177458148491673,4.274850186293629,4.22186332004179
4.663896848137536,4.155640786351938,4.323054317142533,4.532495363302487,4.20211884024269,4.366244313799239,4.35814520761333
4.663896848137536,4.1315971781948875,4.303231722260632,4.719404313764694,4.926015805586525,4.499530307010836,4.773928341640843
4.663896848137536,4.1015770196242425,4.283432640380389,4.1321688600470345,4.150976887469081,4.074248727887546,4.1127400605967
4.663896848137536,4.097510548387967,4.2704031367601,4.109404611584706,4.3542101068668995,4.2347613121965315,4.246375965777131
4.663896848137536,4.212610240941377,4.329848939309815,4.1307841340702,4.05188275418054,4.282380347910451,4.178953807755568
4.663896848137536,4.485937723351205,4.501261352589852,4.565805920277182,4.316452606499907,4.946713048974915,4.503699726120076
4.663896848137536,4.1449134621892805,4.317509276057064,4.751804965426162,4.308427470960999,4.3032190839452165,4.406443810593867
4.663896848137536,5.287310391358312,5.282241307979526,5.240122206641886,5.291651315531686,5.127088295309792,5.223185356786153
4.663896848137536,4.099524986233714,4.273841078130115,4.108482433187369,4.399480588254445,4.090129745544296,4.323480281662827
4.663896848137536,4.243925968480425,4.4387818605534175,4.1797240341991095,4.16500529287697,4.173759643789291,4.27056031438337
4.663896848137536,4.2460869521802165,4.442693425505473,4.5906829708939725,4.497192506510243,4.488692995130701,4.473665284799123
4.663896848137536,5.406935139321563,5.37305937097832,5.457242584691001,5.513446442182282,5.2754230073896,5.447879700132975
4.663896848137536,4.21985406707656,4.36968514394777,4.797136588822601,4.414362082394966,4.594198901196299,4.559173156721149
4.663896848137536,4.21675584196808,4.42916919851898,4.125715312642361,4.331085925620686,4.19816300919363,4.2525634555272545
4.663896848137536,5.279574242192641,5.3760557185689875,5.495874489551855,5.3874799674432845,5.128447177222096,5.2678796457855
4.663896848137536,5.336591449889055,5.375349024103936,5.4984291826551495,5.378214842447382,5.127103151765502,5.3300579052504835
4.663896848137536,4.324926396000013,4.437892790449047,4.444748889522589,4.199671335767494,4.463549535217271,4.445630958060521
4.663896848137536,5.202602635985295,5.375889609607798,5.41034398921983,5.43015072843502,5.128458754880823,5.096116768764618
4.663896848137536,4.221283204873987,4.431372737234966,4.125807976482822,4.178858557587457,4.1494175417333805,4.1958304044454495
