Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.659025787965616,4.295793909263919,4.424446278054576,4.4423326117267035,4.349260758205301,4.3109556084372525,4.286571164143508
4.659025787965616,4.222233234305225,4.443419242319914,4.988723076923086,4.88501660617116,4.985222109453994,4.982647709612268
4.659025787965616,4.759567045117717,4.794642739493124,4.998336290322585,4.964757082320667,5.043516118969135,4.973164260217868
4.659025787965616,5.277169830406338,5.168335710518351,5.353667619047624,5.220525120933919,5.226302619829239,5.240152943909882
4.659025787965616,4.1012891398749,4.253036369880343,4.362764704458149,4.390395862695524,4.384789771519378,4.385031467552519
4.659025787965616,4.315332994142964,4.443241300832364,4.677951469386315,4.659299851608057,4.549749893032107,4.611827013582828
4.659025787965616,4.311049096268224,4.440130606112375,4.551034111424383,4.674187958804213,4.522125946077827,4.6044575062833655
4.659025787965616,4.297834014546487,4.4270163898543125,4.117710701548138,4.44785161662433,4.3501879546593845,4.2882937733183315
4.659025787965616,4.318176213339713,4.435575462516957,4.323583515595172,4.5226227640209355,4.47536077379727,4.601514648249305
4.659025787965616,5.319429378959964,5.388814637861005,5.451400000000005,5.201577256767844,5.3105732212426915,5.542768581690212
4.659025787965616,4.302110896332486,4.431022665392103,4.197494356430219,4.315109507417009,4.36896854393926,4.374319970248809
4.659025787965616,4.3595182724487636,4.484729650565723,4.689320223655927,4.828391938100449,4.793283647443315,4.81713137589741
4.659025787965616,4.3418919414656365,4.418457109528412,4.255871401501428,4.3702701371126995,4.270705745224754,4.318549732449735
4.659025787965616,4.318177020560878,4.448008983492473,4.47112586625811,4.346370441150263,4.450586718209217,4.412444787043092
4.659025787965616,4.314485040472103,4.442324425298942,4.287786261242854,4.7320930101598,4.378012395807214,4.390039423155493
4.659025787965616,4.3820199216369335,4.391808226654112,4.440609262327188,4.2292677432397126,4.510786882253974,4.479422264908597
4.659025787965616,4.3205705773004786,4.401569469602068,4.613535421337064,4.259104007048378,4.306597764103355,4.126638109308322
4.659025787965616,4.3656926238899185,4.388638582081863,4.098219727463242,4.25170779481736,4.19594333741986,4.176118587270603
4.659025787965616,4.296351442307882,4.424609517118178,4.244481191163674,4.304657875404786,4.298330411398972,4.315469835986761
4.659025787965616,4.0989175420032575,4.2471174096475925,4.1230049456284465,4.260102904517813,4.229603561492108,4.266237308093588
4.659025787965616,4.125771264932447,4.308750010163095,4.899585268543235,4.53468752557062,4.612673063029978,4.579612381534926
4.659025787965616,4.100497909707679,4.255739298023946,4.056014371811265,4.3044470915963755,4.199084880853289,4.267079684308088
4.659025787965616,4.106015223942262,4.268351286827446,4.297568197686901,4.1180529027288175,4.332380437510024,4.331292456929664
4.659025787965616,4.338663677916719,4.4661211594716175,4.55161366903408,4.761408785384889,4.74150063612847,4.74663856009907
4.659025787965616,4.377889676975766,4.369648804371135,4.141729734391914,4.2166151984117795,4.198079436963344,4.189077027818134
4.659025787965616,4.360607458741068,4.390140762169075,4.061409406186995,4.320458300993473,4.176879320147515,4.226913979969202
4.659025787965616,4.377718873549794,4.499516226477693,4.755629961987819,4.4480670540890594,4.647151884732461,4.600946871471551
4.659025787965616,4.305888096886013,4.421137351219691,4.321750164763912,4.148270639445455,4.243443384951006,4.272208927285801
4.659025787965616,5.353205002499307,5.398902201789237,5.451975000000009,5.513579186336858,5.406237359286099,5.459348996834983
4.659025787965616,4.416011709167361,4.5283139688637934,4.8757029984917155,4.890811631937406,4.840724837502438,4.842213787507588
4.659025787965616,5.397512530734348,5.401699743376562,5.447786666666679,5.5510442344289155,5.304164459788228,5.378701533719112
4.659025787965616,5.250873702527685,5.369292864931135,5.375802540616249,5.331103218778203,5.208616043901503,5.289186105366944
4.659025787965616,4.404116896756563,4.530423330015534,4.732041296457909,4.509946327968937,4.58825915417935,4.46110624074701
4.659025787965616,5.224286440880927,5.401974121180079,5.326561290322586,5.563796891674758,5.235033258890988,5.312527156870814
4.659025787965616,4.104850420846442,4.260624388314708,4.541922278471024,4.768463758106922,4.495698650503625,4.630810049372698
4.659025787965616,4.195211844863519,4.39570857299063,4.441988095316191,4.211447109165158,4.481346875607937,4.332055988132098
4.659025787965616,4.135454740966561,4.325995258471799,4.632545777028754,4.471938511465845,4.576459159335866,4.43269535847784
4.659025787965616,5.23628369758716,5.393751887789042,5.586000000000003,5.44889351858163,5.137680470196286,5.159729344275015
4.659025787965616,5.151881994904302,5.4009554128396795,5.1286000000000085,5.352933401465992,5.143883907363804,5.280888292400193
