Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.67621776504298,4.099327118945726,4.2497265864727245,4.2177834410737916,4.566397216209553,4.291978494961842,4.303275774286129
4.67621776504298,4.295405799578616,4.4626506506996595,4.224376325030329,4.207571679565598,4.293157562765238,4.272343547668094
4.67621776504298,4.097646544922588,4.249760086598407,4.101316529133384,4.35187518802198,4.162876473809475,4.194854618367081
4.67621776504298,4.279356983969744,4.454661943828867,4.143528908004735,4.4738394502701375,4.305751493793047,4.298928306474125
4.67621776504298,4.820181165973164,4.762803340766443,4.957236272212718,4.7946041214983035,4.861465850696993,4.795054655808301
4.67621776504298,4.283211937785255,4.405127815232144,4.125602889207364,4.232033429549143,4.202655883409031,4.241922819108472
4.67621776504298,4.289619920068238,4.459007699609151,4.212118955389223,4.5995880993610925,4.393005839492665,4.483778598064433
4.67621776504298,4.320492114168507,4.465552964901003,4.337176338940027,4.654400608792229,4.453208732631155,4.605562610199526
4.67621776504298,4.493241157331664,4.535111501950839,4.8610228570968825,4.539870055225749,4.777094224556961,4.778397580702698
4.67621776504298,4.2832284934044855,4.4553255841667045,4.185803608844464,4.3612800069775455,4.213478762051081,4.190731971693454
4.67621776504298,4.285187347399915,4.457375438936089,4.2930157684243255,4.563598415598971,4.411034534130214,4.414054270864745
4.67621776504298,5.272327636962355,5.372359187052634,5.298767172984911,5.44812118264312,5.415704212853352,5.500562277324811
4.67621776504298,4.425472968295497,4.512469438104114,4.669808785908213,4.4291015049500295,4.67697661282864,4.744804286633234
4.67621776504298,4.450599451277898,4.516161268145216,4.647782852086528,4.673833524245474,4.69601785947715,4.719747335011081
4.67621776504298,4.862046890046892,4.799173839434557,4.831006025488561,5.125300244688468,5.154501274628058,5.222734129262104
4.67621776504298,4.255967854874489,4.387661812502805,4.1276785153625095,3.8947569858201776,4.088973679109573,4.061423890122011
4.67621776504298,4.100863250371758,4.261807846234484,4.250028311871857,4.2234699445600805,4.151806135993061,4.211830094492384
4.67621776504298,5.2032516128544115,5.36239545800274,4.947353386659248,5.165797634048981,5.137439773577999,5.098310018375047
4.67621776504298,5.290787162741903,5.391863919199359,5.353483556609514,5.41069893031653,5.383696920714587,5.435409183399056
4.67621776504298,5.093040608071294,5.106084194339388,5.15609521329243,5.125173330029801,5.242585057969357,5.161273942163055
4.67621776504298,4.271384696505062,4.395715978326768,4.204373323916975,4.185882934373598,4.208085881822101,4.2178191993733645
4.67621776504298,4.098467459082496,4.248991484228078,4.2110585504534725,4.521268174422122,4.275501607862066,4.253882550350316
4.67621776504298,4.09447494726906,4.283372676215219,4.110141334883191,4.240832708785138,4.161982982218047,4.1835957187454005
4.67621776504298,5.153670466246094,5.147114903182884,5.115133093395726,5.110992472359216,5.263744616536828,5.297856842700796
4.67621776504298,4.617060538007503,4.609659232288186,5.090343045297378,5.062481536206651,5.174308375600898,5.1743015046198035
4.67621776504298,5.371395972852466,5.3858958425076136,5.4253432742755425,5.466216486656401,5.48219464032436,5.593843162966149
4.67621776504298,4.228091289010122,4.375015993865082,4.145755310566725,3.8949792720712884,4.147746832820232,4.050106897924867
4.67621776504298,4.111446157999483,4.271868761975866,4.244286866779322,4.207986292592732,4.205418658023926,4.300838218796621
4.67621776504298,4.284997564390566,4.455720018248625,4.2277584703316355,4.440212536165908,4.253397939600533,4.331853994149528
4.67621776504298,4.279302763313936,4.4547463387651005,4.166581146026204,4.563480126507475,4.3472605967985,4.345499836462698
4.67621776504298,4.279302763313936,4.4547463387651005,4.166581146026204,4.563480126507475,4.3472605967985,4.345499836462698
4.67621776504298,4.288725058193723,4.45134758056352,4.189304561242397,4.33137018892938,4.2590483535469,4.302434862627449
4.67621776504298,5.405451137516767,5.354168919390211,5.402348263225195,5.190906831389113,5.322541344569713,5.182419253246157
4.67621776504298,4.280440327820243,4.455033459174389,4.1436951675236715,4.433477953429362,4.282164816672925,4.274496673856014
4.67621776504298,4.223913749900806,4.368266277952887,4.1236039295652995,4.177760528943516,4.145527288622826,4.14111606668978
4.67621776504298,4.149927335836363,4.306382683602804,4.6675445511096605,4.559012122602605,4.52777975218676,4.535224901929116
4.67621776504298,5.269102559039075,5.405250459099265,5.236574870762558,5.69214078263443,5.316166970837498,5.518434431739383
4.67621776504298,4.109358184283747,4.262077179304501,4.136207655858509,4.215255454473041,4.214139973958439,4.157194243761959
4.67621776504298,4.101986957948261,4.265959213194406,4.212523600509482,4.090078201583935,4.1807853834191375,4.264807291707172
