Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.649283667621776,4.104612991850902,4.214036800646581,4.44140000000001,4.2306587993057665,4.280413508666259,4.392063384257416
4.649283667621776,4.767196112386473,4.7951972553796285,5.114000000000004,4.955619893980539,5.034740292022844,4.843633313423537
4.649283667621776,4.527245500897477,4.615348693183005,5.227400000000001,5.109555104728785,4.937746891274644,5.0655845577521434
4.649283667621776,4.303748142506486,4.448856642391457,4.19680000000001,4.492956935418931,4.423474663059976,4.473233592086734
4.649283667621776,4.35234150200948,4.49101325734625,4.678200000000014,4.54302691714109,4.532052307358625,4.765343844593602
4.649283667621776,4.307651883807466,4.453165290607646,4.351400000000013,4.6569387729170995,4.4405917668897015,4.62012704409664
4.649283667621776,4.145431693770888,4.309863444963581,4.054600000000002,4.502639805954895,4.397640741177977,4.295911076339258
4.649283667621776,5.195746310721819,5.118356245671796,5.039200000000004,5.275710927167307,5.089435656688937,4.989016456657223
4.649283667621776,4.3394744563497065,4.431433897429496,4.277200000000009,4.367252377412469,4.267303496278998,4.2827020131035125
4.649283667621776,4.288272239105119,4.332561760473398,4.073000000000005,4.198337246151208,4.198997550459223,4.102328396050271
4.649283667621776,4.370229657861277,4.504468294419194,4.667600000000008,4.476759494145939,4.619196877926349,4.7041097891686965
4.649283667621776,4.303659273558639,4.4494241298968555,4.403800000000007,4.474443040982594,4.434209119241126,4.440669509199622
4.649283667621776,5.404353148084189,5.3625843418529175,5.556000000000008,5.322421429474006,5.515043395222234,5.521772080218496
4.649283667621776,5.269210898030343,5.36788731681119,5.404000000000008,5.457161769386246,5.292308995342891,5.334756765747313
4.649283667621776,4.31108799376374,4.44164126257624,4.087800000000004,4.160040533089705,4.313032709818637,4.186276116065112
4.649283667621776,4.102614292132778,4.206342577158592,4.256200000000021,4.516267094045842,4.277169118507944,4.388102807888216
4.649283667621776,5.386350013449582,5.361099488416501,5.289800000000005,5.349713684042674,5.38733832312648,5.4412968172337495
4.649283667621776,4.101569483512404,4.224043975591648,4.322600000000008,4.466806315334426,4.205094282603416,4.4586345365378905
4.649283667621776,4.226066047887223,4.305050084021808,4.140800000000007,4.223968547460877,4.193213551784376,4.138868542594817
4.649283667621776,4.098609245554832,4.2155915191901325,4.296400000000028,4.107358870002658,4.18802848080167,4.133905136384633
4.649283667621776,4.1584129562327705,4.2809175457943915,4.452600000000022,4.043196734004528,4.214311437929865,4.123829520564728
4.649283667621776,4.255406635552669,4.367723136671179,4.407200000000011,4.50994180989292,4.414056466739279,4.630338191689607
4.649283667621776,5.211331976117879,5.3694604528783,5.429400000000012,5.4489438593577075,5.35678792671019,5.322999425115254
4.649283667621776,5.391816639383339,5.364254319511816,5.49320000000001,5.402224195828212,5.413031642965198,5.411404717554779
4.649283667621776,4.306525052602831,4.345537601245633,4.16900000000001,4.041408066672624,4.210022445914955,4.088977778063382
4.649283667621776,4.337906118164633,4.4193939865457885,4.245600000000005,4.0882091785761725,4.260890524473487,4.1506597259421545
4.649283667621776,4.3339377324688835,4.415260982064022,4.060400000000003,4.087668787097886,4.265727935782399,4.224028305458332
4.649283667621776,4.308957970274109,4.440038061354219,4.3046000000000095,4.160808561478337,4.316567206098853,4.280852784245969
4.649283667621776,4.31133957561916,4.456776576064101,4.270200000000019,4.639210880229759,4.443657208992213,4.5370754485277365
4.649283667621776,4.31206322912823,4.457718685015515,4.335200000000019,4.331188244003988,4.4125506458416535,4.240464388344822
4.649283667621776,4.099933986063887,4.197261036376846,4.0094,4.334663830712673,4.26515323288425,4.205265152343536
4.649283667621776,4.146001486089403,4.310211206544228,4.6486000000000125,4.697172266448855,4.399288203224996,4.7741783740345065
4.649283667621776,5.208209687250028,5.156023793623312,5.236600000000002,5.055292871937185,5.164914089654861,5.238714296378252
4.649283667621776,4.332190440756368,4.474519982966158,4.62140000000001,4.663168069629038,4.52982365392149,4.847162751399824
4.649283667621776,4.134762137438474,4.275400503191032,4.8116000000000065,4.371581204194671,4.44041336915892,4.62401540145476
4.649283667621776,4.13135968454595,4.279240034804697,4.594600000000014,4.425555093010998,4.3834310585728735,4.388726754522457
4.649283667621776,4.1284822204344165,4.268916760836058,4.253200000000015,4.186763755849852,4.384829640893548,4.322008710826993
4.649283667621776,4.1598266471428476,4.325141661316138,4.75740000000001,4.0693420429724965,4.31294261255373,4.541492311060474
4.649283667621776,4.4225689557877725,4.546292505676945,5.033800000000005,4.850378676374886,4.724964613191482,4.703950553493635
