Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.677363896848137,4.277209681383915,4.459171798655916,4.317429397058042,4.391567612327362,4.313441826258262,4.307286629382386
4.677363896848137,4.285324682469008,4.46274319657414,4.234637873353612,4.496001433373209,4.402671383565093,4.445087301904571
4.677363896848137,5.531326065056513,5.2738151670543125,5.486761521987199,5.147571216959874,5.497195594947156,5.35985411865857
4.677363896848137,4.314818360792466,4.440325559643587,4.233766331159252,4.115029865628986,4.308115416267357,4.270029118551878
4.677363896848137,5.420112782211198,5.253756470453559,5.3772327507453035,5.3462473330364375,5.363944210544862,5.40193610603736
4.677363896848137,4.280415544141057,4.459008485831439,4.248587936585942,4.2693259478564904,4.269238596438212,4.2383479268182676
4.677363896848137,4.299437683704087,4.467802044700334,4.419932443120667,4.37757214180639,4.399944727078751,4.406275061593937
4.677363896848137,4.286045183268682,4.4622211223811155,4.188193282799029,4.538591173990519,4.32789788881262,4.4665319206509135
4.677363896848137,4.31165349897847,4.397347284035297,4.2534383967764136,4.064813844065213,4.387838223820749,4.357831931327368
4.677363896848137,4.313100635876461,4.4407825246364805,4.184011136977635,4.117138272297184,4.258617642390163,4.248780075264271
4.677363896848137,4.282839170340466,4.460606330965992,4.248288289964754,4.298610093829559,4.3008089814255905,4.336866240242443
4.677363896848137,4.34737534456797,4.488105398288466,4.619637771235305,4.528735283823751,4.489194614401749,4.5889623876480155
4.677363896848137,4.288230189172912,4.463697197409353,4.204153448994647,4.513127944477594,4.332789098843802,4.393015036569905
4.677363896848137,5.5370551116687885,5.389690357744919,5.2879635122821105,5.4491349615683555,5.429782693407279,5.459566387154762
4.677363896848137,4.2784291835049,4.459306962602544,4.20833980149953,4.344346071749539,4.270491176786064,4.33895003479974
4.677363896848137,4.706936406629449,4.756445214050303,4.765612205522507,4.510172645317837,5.13481101160625,4.88133323770863
4.677363896848137,4.11013772920461,4.282974130332585,4.4710126442149525,4.523210684027165,4.211947932988157,4.523027740181705
4.677363896848137,4.393084983660342,4.492984596600471,4.206556522920973,4.360454752930466,4.9295162087247615,4.355142014197528
4.677363896848137,4.153800634844506,4.314962564889985,4.108569833020126,4.596690885327823,4.422533777827833,4.318741850659649
4.677363896848137,4.102594479343832,4.263021132558486,4.082574891736762,4.317236415975136,4.177747866673304,4.2436958990996425
4.677363896848137,4.163869820037251,4.332490574264846,4.189381862248146,4.063757565048811,4.253207627005553,4.209016661568681
4.677363896848137,4.8721224973796184,4.817971412116576,4.95452884849933,5.046881512466863,5.051472997149168,4.945817790380525
4.677363896848137,4.122211404949987,4.312264670317594,4.716287379586709,4.434883262783532,4.249654843067292,4.404577737023304
4.677363896848137,4.184261038243862,4.359732239377348,4.505176402457073,4.186331921111126,4.56807498063626,4.437289995489975
4.677363896848137,4.280120389010126,4.4593890473607996,4.272209288755709,4.2885172108916985,4.27510813132846,4.285427717335963
4.677363896848137,4.398589478179058,4.508876495454333,4.728975827800333,4.807028902537305,4.690362546208263,4.908248551582189
4.677363896848137,4.317091051036298,4.396187960749511,4.171373853951819,4.163322544642604,4.332373071673402,4.203539801320815
4.677363896848137,4.302587309183529,4.47143047468996,4.5690648576736805,4.4964354786719465,4.5142384725958635,4.509530051317553
4.677363896848137,4.103084613692435,4.262759304773189,4.159001437360492,4.562653358057564,4.280451195385195,4.379237191139316
4.677363896848137,4.283667394359304,4.460927782789599,4.269491171816576,4.2845473128709495,4.288318965286678,4.343363872751722
4.677363896848137,4.607269151128967,4.585161525190944,4.862447747181215,4.8693965820869645,5.136283050641055,4.89380615876977
4.677363896848137,5.342583273171802,4.95288999340002,5.195112311045209,5.059821843401873,5.189698094626195,4.912654046134771
4.677363896848137,4.765235172281311,4.671500896258431,5.197665678286703,5.125417680014662,5.110746173901812,4.953306261120143
4.677363896848137,5.345328506930251,5.1481413135353105,5.168805934024925,4.900965857097789,5.1711014996123446,5.04855214647679
4.677363896848137,5.468306553332372,5.397471101821526,5.476878700981959,5.506593612906824,5.312020316077283,5.431381229227076
4.677363896848137,4.353251353018427,4.427090861028985,4.267988859974118,4.081089230100799,4.4817279410920765,4.154961630239247
4.677363896848137,5.073600863677968,5.108458636475811,4.758104171440867,4.739911568816842,5.165498686686479,4.936839861361707
4.677363896848137,4.32044947179763,4.399652598495628,4.205840558138027,4.206460913908535,4.425466190457598,4.3019557109328845
4.677363896848137,5.377650608788284,5.396327729882229,5.333239179405708,5.255087014978795,5.166165336324937,5.458954411761588
