Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.646418338108882,5.090464497588921,5.407408095783536,5.1670000000000025,5.262951606475455,5.180313713453641,5.30841676392422
4.646418338108882,4.704260041632884,4.741050803300553,5.034379718466128,4.890796420348539,5.0625178393595505,4.709776169204487
4.646418338108882,4.365550968346826,4.487014481530025,5.103369277108444,4.920176621988767,4.850060880730417,4.636903911592563
4.646418338108882,4.300982604684985,4.425138567897108,4.184403425929075,4.453674633292791,4.373635305568809,4.377248165651554
4.646418338108882,5.296336282349657,5.4091765718521625,5.3712000000000115,5.4431574344397635,5.4123102295896555,5.289418085024106
4.646418338108882,4.311827398588931,4.4368269511845995,4.444806273460294,4.676980406184768,4.3234279335188335,4.5787445675220875
4.646418338108882,4.508348757603905,4.602938797275274,5.132828458498024,5.109614697058468,5.212577226461325,5.059962392634885
4.646418338108882,4.302381112716432,4.426522735637969,4.128572485392142,4.3233468140372135,4.207766302145046,4.200977462638428
4.646418338108882,5.284144266461317,5.398695890513857,5.275000000000006,5.433048421037167,5.236966825528863,5.320948309518972
4.646418338108882,4.335159303694871,4.3598887613395245,4.1398365265049915,4.052776339226268,4.338389764421688,4.296395172874251
4.646418338108882,5.291943175177317,5.258779677802734,5.398000000000009,5.316742720510288,5.401972307620409,5.408062968071446
4.646418338108882,4.356598093800106,4.481982172439658,5.06545373659546,4.829197433979221,4.582538949939992,4.83224236919046
4.646418338108882,4.297985277140773,4.421098994696984,4.07055826021655,4.334626228146941,4.331851964265457,4.3088058748778195
4.646418338108882,5.289997000484311,5.353141167335821,5.3764000000000065,5.131032492741212,5.2802261635995205,5.292176563509084
4.646418338108882,4.914919680784673,4.930187767956914,5.018099999999999,5.068348453117299,5.09208032003687,5.027236108812744
4.646418338108882,4.334148537571714,4.37005826093155,4.262816521946635,4.0512457008425375,4.305169409219119,4.372721078937064
4.646418338108882,4.326220998051332,4.451472921514885,4.649338846019398,4.63106247661337,4.669686406352437,4.638852678419738
4.646418338108882,4.3020381750875645,4.425729397579429,4.194600774110245,4.594957869090239,4.311257020977134,4.354572973409556
4.646418338108882,5.195239503245131,5.302991676419311,5.277399999999999,5.242173336053659,5.197812996488013,5.189875881325891
4.646418338108882,4.550788720251068,4.752785767832357,4.870200000000008,4.493994837619784,5.150168304211957,4.994382771276825
4.646418338108882,4.122523530168371,4.306358750119263,4.906064958562859,4.538846483706478,4.710929491007871,4.688171783900775
4.646418338108882,4.261110571006496,4.481901284713951,4.066724769775628,4.493071074344818,4.904120362316427,4.352899126442788
4.646418338108882,5.208071730879952,5.359423838094817,5.2368000000000094,5.2884850298234385,5.175122426172342,5.356649122458227
4.646418338108882,5.361014581261815,5.342332034807579,5.408000000000009,5.230417919863773,5.267362683190662,5.400755881812624
4.646418338108882,4.312155058958002,4.420382839396195,4.087814573470201,4.469432355347725,4.125917750301163,4.409159166901359
4.646418338108882,4.098041270683613,4.2485361931036,4.017046957359167,4.33920480838236,4.021781502729121,4.176672529427613
4.646418338108882,5.113442924211849,5.074478970217748,4.868600000000017,5.098979240943829,4.536401559876848,5.034740770168736
4.646418338108882,4.305308567430843,4.429186559901523,4.471160672964055,4.50723001432769,4.3567176514028745,4.489178448611123
4.646418338108882,4.325721701771061,4.400015715648749,4.046819326996793,4.0894598521602035,4.120343592627675,4.208737066800454
4.646418338108882,4.503561949706779,4.601241216581715,5.113981818181822,5.104170197170797,5.353628708433081,5.070635219812657
4.646418338108882,4.296977783635367,4.420141063331805,4.483070560509496,4.4534559112270005,4.279398855682534,4.328392501416832
4.646418338108882,4.997614374336569,4.9415456452143385,5.1555557312252995,5.143285717903062,5.190156263670776,4.8812148227825585
4.646418338108882,4.344763138096443,4.470502420463086,5.092387246376816,4.946773700615402,4.6810692185503955,4.79040649047163
4.646418338108882,4.399275819360559,4.522308625070114,5.035400000000009,4.841902432306047,4.8445562749815085,5.056892265863767
4.646418338108882,5.011236294054775,5.034178504021445,5.038800000000006,4.916297595596359,5.1125437919159085,5.075633154894484
4.646418338108882,4.105240333069942,4.25774947893175,4.426084415725544,4.769551047959477,4.32942115370631,4.657842783808709
4.646418338108882,4.131811434275298,4.3237784946077,4.649586739953085,4.4768965665633536,4.6739738983635535,4.385223034073264
4.646418338108882,4.453685051425337,4.652835026825068,4.857563636363637,4.958738073850665,5.020158490107093,4.989574653757976
4.646418338108882,5.085999982393844,5.409167355681686,5.405200000000007,5.246703154410855,5.180544199894159,5.669546058545107
