Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.672492836676217,5.316158213060505,5.162567440338124,5.337180138738807,5.219502507931797,5.197559453823708,5.183263944443824
4.672492836676217,4.263281952163874,4.458426038717192,4.265729081005569,4.4720577274381155,4.504375405219003,4.459312442477172
4.672492836676217,4.2589086498794115,4.45607600982905,4.197247286378294,4.283391038308468,4.185498231964552,4.2007583503306405
4.672492836676217,4.0921601421462945,4.269994940009182,4.143281606043462,4.125695992865636,4.0720718310452,4.194049469941926
4.672492836676217,5.162030196257658,5.384826889057483,5.096368912881639,5.532763842809782,5.148378399175536,5.389902152179503
4.672492836676217,4.2930601324150555,4.466841642391774,4.459466340770788,4.589110864862275,4.527527845083657,4.664466478241135
4.672492836676217,4.628490224947929,4.5711997783764,4.729797777628974,4.477366335966856,4.795435015130648,4.77687279443886
4.672492836676217,4.274776288998563,4.462596644801132,4.30098571771415,4.657106146543513,4.499800976377816,4.646347216550619
4.672492836676217,4.297850362971288,4.454122565254857,4.193459824797607,4.386796616827441,4.074883206496494,4.229079858673444
4.672492836676217,4.3188125478964965,4.418218429703835,4.180485787840539,4.2791039133363435,4.411467656469009,4.191581769247157
4.672492836676217,4.350805221275398,4.483761093147107,4.234503896873052,4.401407906441536,4.067476674131321,4.255444848137201
4.672492836676217,4.270884797364934,4.461454141576096,4.300788043842773,4.472191629496565,4.564116100697577,4.51341497414273
4.672492836676217,4.314219349363508,4.478595416845485,4.697068314644418,4.802538556943626,4.7656649687190695,4.849050103632004
4.672492836676217,5.464911688266234,5.180795362340239,5.274370117852747,5.059338715405631,5.122957515238989,5.315918391657195
4.672492836676217,5.460135646424849,5.369307857040911,5.411888588885367,5.28414607560005,5.421259557774455,5.283087534492933
4.672492836676217,4.107151970031927,4.268382905633188,4.2424887128336515,4.578968491474215,4.124419537941316,4.385121103701893
4.672492836676217,4.661330648292433,4.7513659366865975,4.78147754803516,4.489255332263778,5.145945237883726,4.925241727723232
4.672492836676217,4.0938314850621795,4.302253456499393,4.111635712855774,4.0770945908451734,4.111024763672836,4.1491140062131056
4.672492836676217,4.122551395171479,4.317282474256471,4.529102372292191,4.265701294150828,4.320068768594435,4.366544128014327
4.672492836676217,4.096699719170077,4.262414225225509,4.155110223152602,4.171457557941733,4.084626275546414,4.176750696561151
4.672492836676217,4.09740368278388,4.260568679177321,4.093583996165666,4.193199822372449,4.097708599784412,4.189927782164586
4.672492836676217,4.098163132806901,4.270227984943135,4.123321639861575,4.311360242056232,4.034641210430994,4.265730052695582
4.672492836676217,5.335618205435683,5.321352652362618,5.325437636404386,5.147459499656029,5.314969194925828,5.286434700613062
4.672492836676217,4.2576360298628275,4.455115347147344,4.245161147575453,4.2754434091077975,4.265389652043615,4.2797500650240705
4.672492836676217,4.103461583547696,4.263761775942892,4.153577089722542,4.607473147565239,4.239141897739401,4.3710513975168475
4.672492836676217,4.2522000649875755,4.454144216471014,4.290854497651924,4.471869130914411,4.2881996790188905,4.342082507313605
4.672492836676217,5.364800763898204,5.373296238307662,5.320142257806615,5.274702768276661,5.12331709159413,5.166858034167893
4.672492836676217,4.4148074222147775,4.526078201625549,4.692838472581541,4.4640751579956515,4.676429363190674,4.548318573610058
4.672492836676217,4.261173486368178,4.457613622005284,4.253514642354698,4.711627674232474,4.225754157602575,4.461381073314789
4.672492836676217,5.045713548525239,5.354405333080548,5.103073307024477,5.131790459571136,5.071295153400516,5.05711517015832
4.672492836676217,4.260588224261402,4.457600941132393,4.16380640347344,4.33789732154421,4.161387401808857,4.225561161336638
4.672492836676217,4.27955446581377,4.46500717103857,4.217286349818446,4.30600110230154,4.420776245220777,4.233300513684132
4.672492836676217,5.094285231936801,5.031090600393248,4.973105943412382,4.921753194754789,5.0607903445243,5.064766766667444
4.672492836676217,4.397879181428696,4.504417908628683,4.59846515264665,4.610792444453654,4.849352360950532,4.716640068064275
4.672492836676217,4.253256951237797,4.454460236543357,4.256777957072616,4.374800235709415,4.2603291118177635,4.331332017473504
4.672492836676217,4.412085978759388,4.5434504593241085,5.139575990524196,4.666744153378947,5.092880544136741,5.221994136603346
4.672492836676217,4.347327361291184,4.481731136293811,5.010238660779378,4.848814279442943,4.792452274752157,4.854058833515584
4.672492836676217,4.157518755013032,4.327998588808873,4.227131061996215,4.223084341537046,4.632986351479456,4.356293241545622
4.672492836676217,4.4482148874988985,4.650473878515036,4.280314696388111,4.406067479013391,5.093299202979178,4.132413246178414
