Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.6550143266475645,5.067375818725467,4.784651972480173,5.082711339472954,5.012884130452595,5.046718607212951,4.913436740395694
4.6550143266475645,4.096983650886464,4.275830554439066,4.165066841409799,4.096804630147085,4.169649821208287,4.152610540242858
4.6550143266475645,4.5364891271354235,4.547783325351496,5.121263864092817,4.983233924459202,4.9798037180716115,4.904240038561303
4.6550143266475645,4.224263542974627,4.418151301516664,4.3298159981452535,4.398718447143747,4.3940817704607396,4.396044483892812
4.6550143266475645,4.155004850199953,4.333039890333917,4.165952243887252,4.154341407868251,4.2248291165752425,4.127438897418962
4.6550143266475645,4.249843796237313,4.428958633648773,4.573861878337363,4.335811711102141,4.422805371368192,4.445485177139951
4.6550143266475645,4.2517214468101345,4.421605703704618,4.203646029004892,4.556204741841884,4.374158348253339,4.527944793873894
4.6550143266475645,4.5399567990248855,4.551060905265776,5.119331892276088,4.917189424022915,5.096193313015346,5.0810841071898984
4.6550143266475645,4.302036989619954,4.395432146257299,4.194334409007823,4.212309065584333,4.235460078197701,4.248318249716803
4.6550143266475645,4.248663333730368,4.363394705939354,4.159137944137249,4.153847034882658,4.250938197579876,4.298552391047061
4.6550143266475645,4.239306385501034,4.424171892288332,4.298156938550756,4.591607042168193,4.4903533247960175,4.597381638147952
4.6550143266475645,5.231468948821259,5.376141298563628,5.365070452695543,5.230906978412033,5.295437497802159,5.554661936931935
4.6550143266475645,4.456776556606586,4.499031735068991,5.0569075018949885,4.715471577681617,4.786480803990865,4.807133620460847
4.6550143266475645,4.22323343318519,4.416207641287289,4.145226963927102,4.2711824826343525,4.23055475643794,4.1947137965483465
4.6550143266475645,4.275209372651769,4.439584976235242,4.3664768599329085,4.341031736283071,4.435269452647927,4.418339533270026
4.6550143266475645,4.264567578211026,4.43395489137904,4.288768715840486,4.6464958104060825,4.381658406864213,4.356415683772396
4.6550143266475645,4.40017404340435,4.478228002340204,4.704103081864905,4.265196327392845,4.6221946571440995,4.65405369895624
4.6550143266475645,5.0833636225758285,5.157396837528838,5.1266763619986735,5.055784918616526,5.19301664184338,5.165932217059207
4.6550143266475645,4.237930813728229,4.424854376695657,4.33508623785081,4.39895008595022,4.418236810747783,4.357005228993949
4.6550143266475645,5.176593138421131,5.374979013092407,5.205093131194001,5.333307357966269,5.262289431852357,5.307775974124588
4.6550143266475645,4.2409487039391625,4.415238191046461,4.156989271002179,4.115060125084643,4.20167322546466,4.173144997307334
4.6550143266475645,4.106872740486181,4.270280934403891,4.101449356312776,4.524823435567938,4.316291246725201,4.23061420873509
4.6550143266475645,4.131135032427169,4.294022460863872,4.710166090183566,4.9325995603648,4.668894549463328,4.8061013908382035
4.6550143266475645,5.4577584656523035,5.388352310328444,5.357519309457327,5.39459256821297,5.337592109127492,5.362453141877713
4.6550143266475645,4.096083235545909,4.26594099736459,4.08677229918509,4.4296585585676596,4.1682854036160775,4.202739597398327
4.6550143266475645,4.281761850160685,4.440552940395356,4.7048029710133425,4.767001336973353,4.638388689433769,4.6720789985320295
4.6550143266475645,4.9627359665307615,5.146060897893787,4.795849509267899,4.827696231140027,4.9680069593835405,4.82277509719397
4.6550143266475645,4.233334142338297,4.4218302711887185,4.3372502555362455,4.74391813091885,4.497971207153738,4.59444602738595
4.6550143266475645,4.496646876634101,4.51955986421798,5.089882611086221,4.955708999026745,4.852089455017209,4.862900554008364
4.6550143266475645,5.016934652920485,5.3574321372077955,5.137638481919636,5.1701964931515585,5.121669074094244,5.104615226084524
4.6550143266475645,4.467422052258525,4.515814773650544,4.973483183802564,4.8964201685191275,4.889740023235674,4.964922628917641
4.6550143266475645,4.116135653655724,4.310746485899893,4.20525652953436,4.3432067968888655,4.197953755910497,4.231412508007699
4.6550143266475645,4.179196426176484,4.339862747192901,4.762595391282447,4.659569523162472,4.683710720668116,4.674425654784172
4.6550143266475645,4.299900256828459,4.446888464118244,4.619608164704687,4.701523695761482,4.700893504108111,4.876931628658558
4.6550143266475645,4.213678870706949,4.363739959002543,4.810963608983247,4.995869491763061,4.785184634664704,4.721450040210406
4.6550143266475645,4.218467953905417,4.414921591721873,4.140114941008506,4.292120633421459,4.247382499845732,4.2304055294886
4.6550143266475645,5.0325545686063045,4.777375717344655,4.93673464420995,4.814252281008491,4.826292912391538,4.650702343384519
4.6550143266475645,5.059447287492279,5.375659948643734,5.308027737200864,5.191132733399487,5.184074272392942,5.242131251475852
4.6550143266475645,5.13624062494229,5.389057115311122,5.280648724310802,5.49999843361352,5.150615114739672,5.11758788503747
