Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
4.658739255014326,5.350100037807264,5.363069861046303,5.377400000000009,5.25824065101668,5.186888928559897,5.3495941217840715
4.658739255014326,4.100276319735244,4.255176698039032,4.0201261186649395,4.207879992475953,4.233158318148911,4.1850461195449835
4.658739255014326,5.527010583770005,5.245753286716951,5.503383783783798,5.142011673539852,5.479775160506356,5.263433077716148
4.658739255014326,4.318783193512162,4.4210123426658985,4.266011031388522,4.067114337574894,4.206559530883084,4.270397961317649
4.658739255014326,4.308107138687744,4.462580125445271,4.413282986680341,4.620795176189446,4.323080255921665,4.620939781190399
4.658739255014326,4.313020699279718,4.4525011251719455,4.094816898874928,4.100064158478994,4.155987661905692,4.168027913084266
4.658739255014326,4.2623190528017245,4.45372593456241,4.173703256424395,4.483714723230129,4.296699671916677,4.416719792689434
4.658739255014326,5.316258626581727,5.366800172034042,5.242937629937632,5.534646470108855,5.292000227967878,5.360403578340501
4.658739255014326,4.111648949221677,4.2716611538367335,4.196799667732756,4.270495104989051,4.114243764317238,4.372466468902236
4.658739255014326,4.187336905898171,4.363283534241581,4.072886506248816,4.03958820255066,4.15178157318496,4.150625494783478
4.658739255014326,4.317557299991067,4.428915756673864,4.371352339350098,4.016349322933658,4.244122277843855,4.234582692826298
4.658739255014326,4.291765513127566,4.461020462006328,4.082289049455567,4.321411620575652,4.2421130793041595,4.346124935232339
4.658739255014326,4.282717831659517,4.460664083350715,4.561870912378141,4.626459028361848,4.380278232758146,4.613155671302432
4.658739255014326,4.298921253959703,4.412229044816912,4.1062641428705975,4.283491069689285,4.3354201360100895,4.200353822180958
4.658739255014326,4.277337869135472,4.459635612651709,4.111685459668936,4.257295410135218,4.1702038248804865,4.272284500142788
4.658739255014326,4.25037414232981,4.387175910335458,4.059264472373247,3.961024287725155,4.180965734835701,4.127975063078498
4.658739255014326,4.267098499894298,4.45587001772688,4.524313152779184,4.501872056495837,4.414168941101717,4.4383311207751905
4.658739255014326,5.4146127347013175,5.366800172034042,5.3170000000000055,5.549195841329702,5.216153779109718,5.3040798449432165
4.658739255014326,4.260930831190701,4.453084491053736,4.230010646611235,4.390423080402786,4.271782683322566,4.342299227143612
4.658739255014326,4.107570348176369,4.262126901362457,4.1962574170217515,4.398350937090213,4.207617387239048,4.355330617102888
4.658739255014326,4.100345415548788,4.257711567189016,4.011590084755391,4.28478259125869,4.141249220264044,4.154170232770136
4.658739255014326,4.0970633971051065,4.254444345896325,4.010598651874547,4.27593678058205,4.145242690867756,4.212357556942398
4.658739255014326,4.091056132295084,4.286163951579211,4.053297443601695,4.261961586087635,4.119459701783722,4.221191047567484
4.658739255014326,4.099851115961357,4.25857593434079,4.011644892368715,4.093297761711715,4.073308114803521,4.144018176937277
4.658739255014326,4.098430292649999,4.252895978435023,4.158371607818313,4.415149987312758,4.2931698753317935,4.268823997406016
4.658739255014326,4.268424552033573,4.814087965620354,4.417618716736877,4.566090386934344,4.64632431760631,4.623686403835902
4.658739255014326,4.211842590163236,4.3748845525708875,4.148087365071233,3.960176315802406,4.157312732900638,4.10228254429931
4.658739255014326,4.319514360174883,4.478061114011497,4.552870460735137,4.442481642324341,4.3291213501687515,4.542454668710068
4.658739255014326,5.287590191666587,5.35748593984546,5.20978378378379,5.074651716558717,5.19754462577577,5.135059327270741
4.658739255014326,5.360684322152576,5.3635204559513125,5.424737629937635,5.487552923147054,5.257544599205114,5.453243549603878
4.658739255014326,5.3580416165396425,5.316925381209299,5.328707692307695,5.186341168272823,5.265802437074391,5.105419862893834
4.658739255014326,5.238806507452291,5.360071084758983,5.231383783783787,5.053274155456914,5.105902450276044,5.061690366266325
4.658739255014326,4.266412703291399,4.455615728835775,4.079772073439059,4.228092508054138,4.230729912079014,4.255714286528285
4.658739255014326,5.20092345051249,5.335852936293995,5.196844894894899,5.247518635802725,5.14831984140922,5.221470381818513
4.658739255014326,4.150049687352826,4.308147915496289,4.794619753086434,4.590026634922691,4.5126986628889245,4.524163779021529
4.658739255014326,5.28579880508893,5.155760975072256,5.2089038461538495,5.139957107861312,5.139507537883094,5.1961717416414945
4.658739255014326,4.759287131289779,4.647797254185718,4.470327729030393,4.443907158520613,4.9156652396120055,4.453035949196104
4.658739255014326,5.0946351563871675,4.791995115881952,4.945139863247866,4.548891636389957,5.134859120672445,4.588266605148972
4.658739255014326,4.346343648634989,4.4847993321253306,4.561835881208313,4.853366993942485,4.345415067619958,4.666338979029166
